epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6449276208877563,0.6533450484275818,85.0,0.6327323913574219,91.0,0.6613560914993286,24.0,0.6613560914993286
1,0.4990744888782501,0.504030704498291,85.0,0.4903464615345001,91.0,0.5146154761314392,24.0,0.5146154761314392
2,0.4291001260280609,0.4322684407234192,85.0,0.4213389754295349,91.0,0.44730713963508606,24.0,0.44730713963508606
3,0.38689884543418884,0.3870430886745453,85.0,0.3818449378013611,91.0,0.40555062890052795,24.0,0.40555062890052795
4,0.3579607307910919,0.35768985748291016,85.0,0.3522094488143921,91.0,0.380727082490921,24.0,0.380727082490921
5,0.3326508700847626,0.3321624994277954,85.0,0.32667794823646545,91.0,0.35702764987945557,24.0,0.35702764987945557
6,0.3164063096046448,0.31658631563186646,85.0,0.3090971112251282,91.0,0.3434828817844391,24.0,0.3434828817844391
7,0.30533406138420105,0.3035290539264679,85.0,0.30035093426704407,91.0,0.3306214511394501,24.0,0.3306214511394501
8,0.2933751940727234,0.2916291058063507,85.0,0.28788724541664124,91.0,0.32036739587783813,24.0,0.32036739587783813
9,0.2860473692417145,0.28442803025245667,85.0,0.28027665615081787,91.0,0.3136630952358246,24.0,0.3136630952358246
10,0.27954134345054626,0.27817484736442566,85.0,0.2731817364692688,91.0,0.30849459767341614,24.0,0.30849459767341614
11,0.2710230350494385,0.2696005403995514,85.0,0.2645280361175537,91.0,0.3006877601146698,24.0,0.3006877601146698
12,0.26493215560913086,0.2629070281982422,85.0,0.258937805891037,91.0,0.2948330342769623,24.0,0.2948330342769623
13,0.2622082829475403,0.2605082094669342,85.0,0.2556447684764862,91.0,0.2931157648563385,24.0,0.2931157648563385
14,0.2573392987251282,0.2560078799724579,85.0,0.250687837600708,91.0,0.2872748374938965,24.0,0.2872748374938965
15,0.25363102555274963,0.2517736554145813,85.0,0.24756884574890137,91.0,0.2831951677799225,24.0,0.2831951677799225
16,0.24997204542160034,0.24761448800563812,85.0,0.24465690553188324,91.0,0.2784750759601593,24.0,0.2784750759601593
17,0.24607667326927185,0.24357537925243378,85.0,0.24078720808029175,91.0,0.2749911844730377,24.0,0.2749911844730377
18,0.24482645094394684,0.24175560474395752,85.0,0.24004626274108887,91.0,0.273827463388443,24.0,0.273827463388443
19,0.24265186488628387,0.23932737112045288,85.0,0.23828378319740295,91.0,0.2709885537624359,24.0,0.2709885537624359
20,0.23823724687099457,0.23568220436573029,85.0,0.23286493122577667,91.0,0.26765671372413635,24.0,0.26765671372413635
21,0.2370157688856125,0.2334820181131363,85.0,0.23292021453380585,91.0,0.26506009697914124,24.0,0.26506009697914124
22,0.23618969321250916,0.23288275301456451,85.0,0.23207737505435944,91.0,0.26349443197250366,24.0,0.26349443197250366
23,0.23503762483596802,0.2317640632390976,85.0,0.23106910288333893,91.0,0.2616787254810333,24.0,0.2616787254810333
24,0.23327073454856873,0.2294396162033081,85.0,0.22988954186439514,91.0,0.2596597969532013,24.0,0.2596597969532013
25,0.2321794331073761,0.22839008271694183,85.0,0.22836163640022278,91.0,0.2600759267807007,24.0,0.2600759267807007
26,0.23068013787269592,0.2270546853542328,85.0,0.22656172513961792,91.0,0.2591361701488495,24.0,0.2591361701488495
27,0.23023994266986847,0.2265355885028839,85.0,0.22609014809131622,91.0,0.25909414887428284,24.0,0.25909414887428284
28,0.22839510440826416,0.22470754384994507,85.0,0.22460052371025085,91.0,0.2558428645133972,24.0,0.2558428645133972
29,0.22831834852695465,0.22456949949264526,85.0,0.2247016429901123,91.0,0.25530895590782166,24.0,0.25530895590782166
30,0.2271234691143036,0.22391816973686218,85.0,0.22317393124103546,91.0,0.2534506618976593,24.0,0.2534506618976593
31,0.22529029846191406,0.2231619954109192,85.0,0.21993187069892883,91.0,0.2531455457210541,24.0,0.2531455457210541
32,0.22425350546836853,0.22302810847759247,85.0,0.2177232950925827,91.0,0.25335368514060974,24.0,0.25335368514060974
33,0.2236613780260086,0.221427783370018,85.0,0.21818330883979797,91.0,0.25234299898147583,24.0,0.25234299898147583
34,0.22299259901046753,0.22088156640529633,85.0,0.21731272339820862,91.0,0.2520054280757904,24.0,0.2520054280757904
35,0.22278684377670288,0.2201029360294342,85.0,0.2184341996908188,91.0,0.24879580736160278,24.0,0.24879580736160278
36,0.22173556685447693,0.2187461405992508,85.0,0.21727195382118225,91.0,0.24924759566783905,24.0,0.24924759566783905
37,0.22181940078735352,0.21917614340782166,85.0,0.21699169278144836,91.0,0.24948592483997345,24.0,0.24948592483997345
38,0.22251801192760468,0.22082549333572388,85.0,0.21638865768909454,91.0,0.25175270438194275,24.0,0.25175270438194275
39,0.22271543741226196,0.22111551463603973,85.0,0.21685658395290375,91.0,0.2505965530872345,24.0,0.2505965530872345
40,0.2238839864730835,0.22198446094989777,85.0,0.2186417430639267,91.0,0.2504883408546448,24.0,0.2504883408546448
41,0.22476449608802795,0.22212645411491394,85.0,0.22030538320541382,91.0,0.2510148584842682,24.0,0.2510148584842682
42,0.22442561388015747,0.221584752202034,85.0,0.22076381742954254,91.0,0.24837100505828857,24.0,0.24837100505828857
43,0.22458535432815552,0.22130663692951202,85.0,0.22150997817516327,91.0,0.2478582262992859,24.0,0.2478582262992859
44,0.22309617698192596,0.2207913100719452,85.0,0.21851788461208344,91.0,0.24861840903759003,24.0,0.24861840903759003
45,0.22386246919631958,0.22098013758659363,85.0,0.21998541057109833,91.0,0.24877126514911652,24.0,0.24877126514911652
46,0.22335435450077057,0.21991191804409027,85.0,0.2199511080980301,91.0,0.24845029413700104,24.0,0.24845029413700104
47,0.22150324285030365,0.21877159178256989,85.0,0.21711307764053345,91.0,0.24782389402389526,24.0,0.24782389402389526
48,0.21967989206314087,0.21715039014816284,85.0,0.21498407423496246,91.0,0.24644355475902557,24.0,0.24644355475902557
