epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.6504543423652649,0.6491695642471313,0.649148166179657,0.6496124458312988,0.7783489227294922,0.7873386740684509,0.791063129901886,0.7854000000000004,0.6493625584602353,0.9977796673774719,1.0,0.9993793964385986,3501.0,3254.0,3245.0,10000
1,79,0.5036700963973999,0.5021044611930847,0.5052000880241394,0.5036571699142456,0.9634389877319336,0.9711125493049622,0.9630202651023865,0.9658000000000003,0.5036243524551391,0.9994357824325562,1.0,0.9968723058700562,3501.0,3254.0,3245.0,10000
2,79,0.43324241042137146,0.4313913583755493,0.4359862506389618,0.4335304458141326,0.9662954211235046,0.9726489186286926,0.9679508209228516,0.9689000000000002,0.4335616032600402,0.9997135400772095,1.0,0.9975484013557434,3501.0,3254.0,3245.0,10000
3,79,0.3899399936199188,0.3880414664745331,0.3938867449760437,0.3906029712200164,0.9574405550956726,0.9637370109558105,0.959938645362854,0.9602999999999996,0.3907339837074279,0.9972207546234131,0.9957888722419739,1.0,3501.0,3254.0,3245.0,10000
4,79,0.3609987795352936,0.358835905790329,0.36537057161331177,0.3617135868549347,0.9580119252204895,0.9625078439712524,0.9590139389038086,0.9597999999999999,0.3618391723155975,0.9967821836471558,0.9964157938957214,1.0,3501.0,3254.0,3245.0,10000
5,79,0.3356259763240814,0.33324378728866577,0.34006041288375854,0.33628978629112244,0.9634390473365784,0.9683468341827393,0.9639445543289185,0.9651999999999996,0.336408051252365,0.9945812821388245,0.9989756941795349,1.0,3501.0,3254.0,3245.0,10000
6,79,0.31962478160858154,0.31700727343559265,0.32389384508132935,0.3201583355903628,0.966866672039032,0.9732635617256165,0.9682590961456299,0.9694000000000003,0.3202299228668211,0.9969186782836914,1.0,0.9967415928840637,3501.0,3254.0,3245.0,10000
7,79,0.3078605532646179,0.30529892444610596,0.312611848115921,0.3085688489913941,0.9640101790428162,0.9714198708534241,0.9657936692237854,0.9670000000000005,0.308695416164398,1.0,0.999023973941803,0.9983623027801514,3501.0,3254.0,3245.0,10000
8,79,0.2959258556365967,0.29320186376571655,0.3006451427936554,0.29657091474533076,0.9662953615188599,0.9723417162895203,0.9673343896865845,0.9686000000000002,0.29668238716125483,0.9973159432411194,0.9950368404388428,1.0,3501.0,3254.0,3245.0,10000
9,79,0.2886284589767456,0.285815954208374,0.2932693064212799,0.2892192298889159,0.9680091142654419,0.9748002290725708,0.9688752889633179,0.9705000000000003,0.2893329843521118,0.9938071370124817,0.9998465180397034,1.0,3501.0,3254.0,3245.0,10000
10,79,0.28219810128211975,0.279269814491272,0.28674688935279846,0.28272138481140147,0.9682947397232056,0.976029634475708,0.9701080322265625,0.9714000000000002,0.2828079148769377,0.9988390803337097,0.9976734519004822,1.0,3501.0,3254.0,3245.0,10000
11,79,0.27364858984947205,0.2706180810928345,0.2781470715999603,0.2741222433090209,0.9685804843902588,0.9763369560241699,0.9707242846488953,0.9717999999999999,0.27418490028381337,1.0,0.9989125728607178,0.9975076913833618,3501.0,3254.0,3245.0,10000
12,79,0.26737675070762634,0.26428744196891785,0.2719902992248535,0.2678686431407928,0.9680091142654419,0.976029634475708,0.9704160690307617,0.9713999999999999,0.2679413402080535,1.0,0.9962827563285828,0.9983564615249634,3501.0,3254.0,3245.0,10000
13,79,0.2647467851638794,0.26158204674720764,0.2692544162273407,0.26517969264984126,0.9688660502433777,0.976029634475708,0.9710325002670288,0.9718999999999998,0.26523088288307195,0.9981324076652527,0.9972058534622192,1.0,3501.0,3254.0,3245.0,10000
14,79,0.2599540650844574,0.25679585337638855,0.26427823305130005,0.2603295166015624,0.9734359979629517,0.9791027307510376,0.9759630560874939,0.9760999999999999,0.26035646419525166,1.0,0.9951959252357483,0.9961880445480347,3501.0,3254.0,3245.0,10000
15,79,0.2560955286026001,0.2529228627681732,0.2605202794075012,0.25649899601936355,0.9722936153411865,0.9794101119041443,0.9759631156921387,0.9757999999999996,0.25653969974517793,0.9997431039810181,0.9981492757797241,1.0,3501.0,3254.0,3245.0,10000
16,79,0.2522968053817749,0.24914434552192688,0.25680190324783325,0.2527328857898712,0.9722936749458313,0.9809466600418091,0.9753466844558716,0.9761,0.25278977556228627,1.0,0.9953769445419312,0.9972052574157715,3501.0,3254.0,3245.0,10000
17,79,0.24836431443691254,0.2451537400484085,0.2528650760650635,0.24878012113571168,0.9722937345504761,0.9806392192840576,0.9756549596786499,0.9761000000000004,0.2488361875057221,1.0,0.9999933838844299,0.9933148622512817,3501.0,3254.0,3245.0,10000
18,79,0.2469710409641266,0.24373802542686462,0.2516081631183624,0.24742377920150757,0.9705798625946045,0.9794101119041443,0.9734978079795837,0.9744000000000002,0.24751207132339478,1.0,0.9988659620285034,0.9900329113006592,3501.0,3254.0,3245.0,10000
19,79,0.24473460018634796,0.24151401221752167,0.24940335750579834,0.24520164842605588,0.9702942967414856,0.9797172546386719,0.9734978079795837,0.9744000000000002,0.24530511369705194,0.9978654980659485,0.9946430325508118,1.0,3501.0,3254.0,3245.0,10000
20,79,0.24051177501678467,0.23719964921474457,0.24492645263671875,0.24086657729148853,0.9740073084831238,0.9812538623809814,0.9762709736824036,0.9771000000000002,0.2409082158088684,0.9989430904388428,1.0,0.9980829954147339,3501.0,3254.0,3245.0,10000
21,79,0.23905622959136963,0.23579272627830505,0.24369993805885315,0.23950118160247796,0.9722936749458313,0.9806392192840576,0.9747302532196045,0.9758,0.23959214646816243,1.0,0.997223973274231,0.9991612434387207,3501.0,3254.0,3245.0,10000
22,79,0.23828865587711334,0.2350630909204483,0.24286097288131714,0.2387227865457535,0.9734360575675964,0.9806393384933472,0.9756548404693604,0.9765,0.2387742225170135,0.9973280429840088,1.0,0.9973832964897156,3501.0,3254.0,3245.0,10000
23,79,0.2371496707201004,0.23395152390003204,0.2416963428258896,0.23758440639972686,0.9740073680877686,0.9809466004371643,0.9759630560874939,0.9768999999999999,0.23764081196784972,1.0,0.9988503456115723,0.9980934858322144,3501.0,3254.0,3245.0,10000
24,79,0.23525981605052948,0.2320484220981598,0.23992103338241577,0.23572741622924803,0.9722936749458313,0.9794101715087891,0.9753467440605164,0.9756000000000002,0.23579231734275816,0.9954717755317688,0.9992445707321167,1.0,3501.0,3254.0,3245.0,10000
25,79,0.2341708540916443,0.23086115717887878,0.23880910873413086,0.23459899504184722,0.9720078706741333,0.9809466600418091,0.9750385880470276,0.9759,0.23465255641937255,0.9980654120445251,1.0,0.9995420575141907,3501.0,3254.0,3245.0,10000
26,79,0.23271073400974274,0.22935613989830017,0.23728680610656738,0.2331040921688079,0.9722936749458313,0.9809466600418091,0.9756549596786499,0.9762000000000004,0.23316564748287208,0.9994153380393982,0.9975060224533081,1.0,3501.0,3254.0,3245.0,10000
27,79,0.23225101828575134,0.22886595129966736,0.2368394434452057,0.23263846559524531,0.9720078706741333,0.9806392192840576,0.9753467440605164,0.9759,0.23269949531555179,0.9988223910331726,1.0,0.9986491799354553,3501.0,3254.0,3245.0,10000
28,79,0.23042413592338562,0.22710435092449188,0.23498281836509705,0.23082317452430717,0.9734360575675964,0.9806393384933472,0.9756548404693604,0.9765,0.23090172166824338,1.0,0.9954147934913635,0.9970611929893494,3501.0,3254.0,3245.0,10000
29,79,0.23033727705478668,0.2270425260066986,0.2349104881286621,0.23074913606643668,0.9734360575675964,0.9803320169448853,0.9759630560874939,0.9765000000000003,0.2308206547737121,0.9995185732841492,0.9979600310325623,1.0,3501.0,3254.0,3245.0,10000
30,79,0.22927293181419373,0.22602079808712006,0.23369985818862915,0.22965122294425963,0.9774348139762878,0.9834051132202148,0.9762711524963379,0.9790000000000002,0.2296877679347991,0.9989935159683228,1.0,0.9955925941467285,3501.0,3254.0,3245.0,10000
31,79,0.22767211496829987,0.2243468463420868,0.23180308938026428,0.22793057112693785,0.9800056219100952,0.9867855310440063,0.9787365198135376,0.9818000000000002,0.2279011490821838,0.9990614652633667,0.9956464767456055,1.0,3501.0,3254.0,3245.0,10000
32,79,0.22683188319206238,0.22345778346061707,0.23071208596229553,0.22699309852123253,0.9822907447814941,0.9883221387863159,0.9812019467353821,0.9839000000000001,0.22692931132316585,0.9972304701805115,1.0,0.9982200264930725,3501.0,3254.0,3245.0,10000
33,79,0.22602054476737976,0.22262734174728394,0.2301497906446457,0.2262563686370849,0.9802911877632141,0.9861710071563721,0.9796609878540039,0.9819999999999998,0.2262276224136351,0.9980232119560242,1.0,0.993759036064148,3501.0,3254.0,3245.0,10000
34,79,0.2253788709640503,0.22196440398693085,0.22946573793888092,0.22559398269653316,0.9802911877632141,0.9867855906486511,0.9799690842628479,0.9823000000000002,0.22555965075492865,1.0,0.9992372393608093,0.9988210201263428,3501.0,3254.0,3245.0,10000
35,79,0.22506384551525116,0.2218085676431656,0.22930942475795746,0.22538227405548084,0.9814337491989136,0.9846342206001282,0.9775040149688721,0.9812000000000003,0.22537531762123106,1.0,0.9968281388282776,0.9960776567459106,3501.0,3254.0,3245.0,10000
36,79,0.2239394336938858,0.22057197988033295,0.22823353111743927,0.2242371117591858,0.9785774350166321,0.9849416613578796,0.9775038957595825,0.9803,0.22422469975948323,0.9976990222930908,1.0,0.9984648823738098,3501.0,3254.0,3245.0,10000
37,79,0.22409678995609283,0.22073358297348022,0.22830769419670105,0.22436884403228766,0.9797200560569763,0.9855562448501587,0.9781203269958496,0.9810999999999999,0.22432983603477474,1.0,0.9985584616661072,0.9950811266899109,3501.0,3254.0,3245.0,10000
38,79,0.2249956727027893,0.2215803861618042,0.22896942496299744,0.22517382769584648,0.9808623790740967,0.9870929718017578,0.980585515499115,0.9828000000000003,0.2250849020957946,1.0,0.9983378648757935,0.9995890259742737,3501.0,3254.0,3245.0,10000
39,79,0.22521346807479858,0.2218855768442154,0.22917795181274414,0.22541702828407278,0.9828618764877319,0.9889366626739502,0.9802773594856262,0.9840000000000005,0.22533086628913876,0.9979218244552612,1.0,0.9970154166221619,3501.0,3254.0,3245.0,10000
40,79,0.22632047533988953,0.22306668758392334,0.23038408160209656,0.22658037447929374,0.9820051193237305,0.9883221983909607,0.9796609878540039,0.9833000000000001,0.2265102348804474,1.0,0.997471034526825,0.9966763854026794,3501.0,3254.0,3245.0,10000
41,79,0.22704419493675232,0.22379301488399506,0.23130270838737488,0.22736816082000724,0.9811481833457947,0.9849414825439453,0.9775040149688721,0.9812000000000003,0.22733030314445493,1.0,0.9984259605407715,0.9969426393508911,3501.0,3254.0,3245.0,10000
42,79,0.22668352723121643,0.22356003522872925,0.23099833726882935,0.22706735849380494,0.9800056219100952,0.9834051132202148,0.9768874645233154,0.9801000000000001,0.22705659141540518,0.9984192848205566,0.9966461062431335,1.0,3501.0,3254.0,3245.0,10000
43,79,0.22676049172878265,0.22366467118263245,0.2311842143535614,0.22718862049579622,0.9777207374572754,0.9803318977355957,0.9759631752967834,0.9780000000000004,0.22720027849674213,0.9996801614761353,1.0,0.9956749081611633,3501.0,3254.0,3245.0,10000
44,79,0.225455179810524,0.2222452610731125,0.22961606085300446,0.22576089665889737,0.9814337491989136,0.9858636260032654,0.9784285426139832,0.9818999999999996,0.22572019305229185,0.9996474981307983,1.0,0.9946640729904175,3501.0,3254.0,3245.0,10000
45,79,0.2261039912700653,0.22291719913482666,0.23041728138923645,0.2264666724920272,0.9802912473678589,0.9830977320671082,0.9756547212600708,0.9796999999999997,0.2264470219135285,1.0,0.995002806186676,0.9971519708633423,3501.0,3254.0,3245.0,10000
46,79,0.22547776997089386,0.22225721180438995,0.22991667687892914,0.22587023057937625,0.9782917499542236,0.9821758270263672,0.9756547808647156,0.9786999999999998,0.22586214437484733,0.9988540410995483,0.996188223361969,1.0,3501.0,3254.0,3245.0,10000
47,79,0.22377155721187592,0.2204844206571579,0.22800958156585693,0.22407720031738274,0.9814337491989136,0.9855563044548035,0.9775040149688721,0.9815,0.22404223694801328,0.9988954663276672,1.0,0.9960775971412659,3501.0,3254.0,3245.0,10000
48,79,0.2219926416873932,0.21867027878761292,0.22615402936935425,0.22226192259788496,0.9817193150520325,0.987092912197113,0.9781203269958496,0.9822999999999996,0.22223164529800407,0.9984256029129028,0.994985044002533,1.0,3501.0,3254.0,3245.0,10000
49,79,0.22181336581707,0.21842887997627258,0.22581541538238525,0.22201073100566862,0.9814338088035583,0.9880147576332092,0.9805855751037598,0.9833000000000001,0.22195945487022398,0.9979566931724548,0.9974273443222046,1.0,3501.0,3254.0,3245.0,10000
50,79,0.22164562344551086,0.2181355208158493,0.22571095824241638,0.2218226480960845,0.9800055027008057,0.9858636856079102,0.9796610474586487,0.9818,0.2217758712053298,0.9989277720451355,0.998560905456543,1.0,3501.0,3254.0,3245.0,10000
51,79,0.22143685817718506,0.21795877814292908,0.22542735934257507,0.22160001626014708,0.9814338088035583,0.986478328704834,0.9802772998809814,0.9827000000000004,0.2215380544185639,0.9964610934257507,0.9987103939056396,1.0,3501.0,3254.0,3245.0,10000
52,79,0.22212569415569305,0.21873685717582703,0.22659404575824738,0.2224729762792587,0.9740073680877686,0.9821758270263672,0.9765793681144714,0.9775,0.22247517600059508,1.0,0.9946354031562805,0.9964622855186462,3501.0,3254.0,3245.0,10000
53,79,0.22211289405822754,0.21872511506080627,0.2265576869249344,0.22245283727645873,0.9748642444610596,0.9821758270263672,0.9765793681144714,0.9778000000000001,0.22246243028640747,1.0,0.9975275993347168,0.9979842305183411,3501.0,3254.0,3245.0,10000
54,79,0.22109955549240112,0.21775215864181519,0.22560898959636688,0.2214736300468444,0.9760067462921143,0.9812539219856262,0.9753466248512268,0.9775,0.22149607021808626,0.9990629553794861,1.0,0.994105339050293,3501.0,3254.0,3245.0,10000
55,79,0.2209351807832718,0.21755948662757874,0.2253735512495041,0.2212769720554351,0.9760066270828247,0.9821760058403015,0.9762710332870483,0.9781000000000003,0.22127827527523025,0.9983197450637817,0.9989478588104248,1.0,3501.0,3254.0,3245.0,10000
56,79,0.22167927026748657,0.21831387281417847,0.22644701600074768,0.22213131105899808,0.9714369177818298,0.9784879684448242,0.9741140604019165,0.9746000000000001,0.22216753854751595,1.0,0.9971427321434021,0.9992566108703613,3501.0,3254.0,3245.0,10000
