epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.028816401958465576,0.09426604211330414,0.06154123746454718,0.9975999593734741,0.9691997766494751,0.9834000000000003,0.0303092877075076,1.0,0.999047577381134,5000.0,5000.0,10000
1,313,0.13369865715503693,0.1543702334165573,0.14403443324565912,0.9775997996330261,0.9674000144004822,0.9725000000000003,0.07229358004331589,0.9997037053108215,1.0,5000.0,5000.0,10000
2,313,0.12205101549625397,0.14930576086044312,0.13567839124202735,0.9907998442649841,0.9783999919891357,0.9846000000000003,0.0681270925045014,0.9990681409835815,1.0,5000.0,5000.0,10000
3,313,0.19116275012493134,0.2637922465801239,0.22747748293876657,0.9789999127388,0.9371999502182007,0.9581,0.11425826439857473,0.9987686276435852,1.0,5000.0,5000.0,10000
4,313,0.13089688122272491,0.16042304039001465,0.14565997204780579,0.9777998924255371,0.9653999209403992,0.9715999999999998,0.07295250771045689,0.9994715452194214,1.0,5000.0,5000.0,10000
5,313,0.10112317651510239,0.1515583097934723,0.12634075361490263,0.9824004173278809,0.9626001119613647,0.9724999999999999,0.06296544869542124,0.9982369542121887,1.0,5000.0,5000.0,10000
6,313,0.10846651345491409,0.17826007306575775,0.14336330950260162,0.990999698638916,0.9607998132705688,0.9759000000000001,0.07144964600801476,1.0,0.9986161589622498,5000.0,5000.0,10000
7,313,0.21141484379768372,0.2844962775707245,0.24795562000274665,0.948199987411499,0.9041997194290161,0.9262000000000008,0.12386752853393553,1.0,0.9915974140167236,5000.0,5000.0,10000
8,313,0.14950664341449738,0.17139215767383575,0.16044938886165633,0.9758002758026123,0.9661999344825745,0.9710000000000001,0.08017823089361198,0.999560534954071,1.0,5000.0,5000.0,10000
9,313,0.2130388766527176,0.27363836765289307,0.2433387137413024,0.9838000535964966,0.9507994651794434,0.9673000000000009,0.12138289058208467,0.9979209899902344,1.0,5000.0,5000.0,10000
