epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9849197268486023,0.9808758497238159,24890.0,0.9889282584190369,25109.0,0.9808758497238159
1,0.9927998781204224,0.9897122383117676,24884.0,0.9958590269088745,25115.0,0.9897122383117676
2,0.9884397983551025,0.9830191731452942,25146.0,0.9939242601394653,24853.0,0.9830191731452942
3,0.9871797561645508,0.9809138774871826,24992.0,0.9934418201446533,25007.0,0.9809138774871826
4,0.9882997870445251,0.9823158979415894,24768.0,0.9941738247871399,25231.0,0.9823158979415894
5,0.9881397485733032,0.9818446040153503,24786.0,0.9943283200263977,25213.0,0.9818446040153503
6,0.9878397583961487,0.982437014579773,24768.0,0.9931433796882629,25231.0,0.982437014579773
7,0.9873197674751282,0.9817783236503601,25080.0,0.9928969740867615,24919.0,0.9817783236503601
8,0.9873197674751282,0.9815714359283447,24907.0,0.9930256605148315,25092.0,0.9815714359283447
9,0.9873997569084167,0.9813084006309509,24931.0,0.9934577941894531,25068.0,0.9813084006309509
