epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9778000116348267,0.9965999722480774,5000.0,0.9589999914169312,5000.0,0.9589999914169312
1,0.9645000100135803,0.9787999987602234,5000.0,0.9502000212669373,5000.0,0.9502000212669373
2,0.9718999862670898,0.9829999804496765,5000.0,0.9607999920845032,5000.0,0.9607999920845032
3,0.9294999837875366,0.9409999847412109,5000.0,0.9179999828338623,5000.0,0.9179999828338623
4,0.9564999938011169,0.9700000286102295,5000.0,0.9430000185966492,5000.0,0.9430000185966492
5,0.9690999984741211,0.9801999926567078,5000.0,0.9580000042915344,5000.0,0.9580000042915344
6,0.9735000133514404,0.9886000156402588,5000.0,0.9584000110626221,5000.0,0.9584000110626221
7,0.8913000226020813,0.9386000037193298,5000.0,0.843999981880188,5000.0,0.843999981880188
8,0.9710000157356262,0.9850000143051147,5000.0,0.9570000171661377,5000.0,0.9570000171661377
9,0.9510999917984009,0.97079998254776,5000.0,0.9314000010490417,5000.0,0.9314000010490417
