epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9843196868896484,0.9810788035392761,24787.0,0.9875059723854065,25212.0,0.9810788035392761
1,0.993259847164154,0.990644097328186,25011.0,0.9958780407905579,24988.0,0.990644097328186
2,0.9888797998428345,0.9856758713722229,24923.0,0.9920641183853149,25076.0,0.9856758713722229
3,0.9867597222328186,0.9832902550697327,24776.0,0.9901676774024963,25223.0,0.9832902550697327
4,0.9870797395706177,0.9836443066596985,24762.0,0.9904505014419556,25237.0,0.9836443066596985
5,0.9880797863006592,0.9844112396240234,25018.0,0.9917537569999695,24981.0,0.9844112396240234
6,0.9867397546768188,0.9836969375610352,25210.0,0.989834189414978,24789.0,0.9836969375610352
7,0.9867197275161743,0.9825620651245117,25003.0,0.9908785223960876,24996.0,0.9825620651245117
8,0.9865397214889526,0.9823214411735535,25002.0,0.9907588958740234,24997.0,0.9823214411735535
9,0.9867797493934631,0.9828013777732849,25002.0,0.9907588958740234,24997.0,0.9828013777732849
