epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9781000018119812,0.9973999857902527,5000.0,0.9588000178337097,5000.0,0.9588000178337097
1,0.9678999781608582,0.9811999797821045,5000.0,0.9545999765396118,5000.0,0.9545999765396118
2,0.9746999740600586,0.9860000014305115,5000.0,0.9634000062942505,5000.0,0.9634000062942505
3,0.9283999800682068,0.9417999982833862,5000.0,0.9150000214576721,5000.0,0.9150000214576721
4,0.9632999897003174,0.9779999852180481,5000.0,0.9485999941825867,5000.0,0.9485999941825867
5,0.9711999893188477,0.9800000190734863,5000.0,0.9624000191688538,5000.0,0.9624000191688538
6,0.974399983882904,0.9887999892234802,5000.0,0.9599999785423279,5000.0,0.9599999785423279
7,0.8873999714851379,0.9315999746322632,5000.0,0.8432000279426575,5000.0,0.8432000279426575
8,0.9768000245094299,0.9886000156402588,5000.0,0.9649999737739563,5000.0,0.9649999737739563
9,0.9506999850273132,0.9674000144004822,5000.0,0.9340000152587891,5000.0,0.9340000152587891
