epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.028946122154593468,0.12168385833501816,0.07531501678526406,0.9965999126434326,0.9589999318122864,0.9777999999999996,0.03567459424138074,0.9999346733093262,1.0,5000.0,5000.0,10000
1,313,0.12820027768611908,0.19228973984718323,0.16024502611160277,0.9787997603416443,0.9501997828483582,0.9644999999999998,0.07919907433986663,0.9992455840110779,1.0,5000.0,5000.0,10000
2,313,0.15481099486351013,0.2045443207025528,0.17967765638828295,0.9829997420310974,0.9608002305030823,0.9719000000000005,0.08907682536840447,0.9996982216835022,1.0,5000.0,5000.0,10000
3,313,0.22541342675685883,0.2687983810901642,0.24710588011741633,0.9410001039505005,0.9179997444152832,0.9295000000000002,0.12276629642248153,0.9996737837791443,1.0,5000.0,5000.0,10000
4,313,0.20524397492408752,0.254154771566391,0.22969933891296399,0.9699999690055847,0.943000078201294,0.9565000000000006,0.11397000238895423,1.0,0.9993122816085815,5000.0,5000.0,10000
5,313,0.09507395327091217,0.14025025069713593,0.11766211141347882,0.9801996946334839,0.9579998254776001,0.9691000000000006,0.057629751420021046,0.9972683787345886,1.0,5000.0,5000.0,10000
6,313,0.09971881657838821,0.1732722520828247,0.13649553519487378,0.9886001348495483,0.9583996534347534,0.9735000000000006,0.06675351125001903,0.9971041679382324,1.0,5000.0,5000.0,10000
7,313,0.1875838339328766,0.3470290005207062,0.26730640408992773,0.9385998845100403,0.8439999222755432,0.8913000000000006,0.12972024333477022,0.9974654912948608,1.0,5000.0,5000.0,10000
8,313,0.08360622078180313,0.15429629385471344,0.11895122305154808,0.9849998950958252,0.9569999575614929,0.9710000000000008,0.05735309593677523,0.9988964200019836,1.0,5000.0,5000.0,10000
9,313,0.18575496971607208,0.24778985977172852,0.21677240877151482,0.97079998254776,0.931399941444397,0.9511000000000008,0.10718107602596287,0.9997389316558838,1.0,5000.0,5000.0,10000
