epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.028575532138347626,0.11668286472558975,0.07262919534146782,0.9973999857902527,0.9587999582290649,0.9780999999999993,0.0344353342652321,0.9999346733093262,1.0,5000.0,5000.0,10000
1,313,0.12271861732006073,0.18386052548885345,0.15328957290649425,0.9811999201774597,0.9545999765396118,0.9678999999999998,0.07578276195526121,0.9992455840110779,1.0,5000.0,5000.0,10000
2,313,0.1505647450685501,0.20003041625022888,0.17529759080410004,0.9860000014305115,0.9633996486663818,0.9747000000000001,0.0868912968158723,0.9996982216835022,1.0,5000.0,5000.0,10000
3,313,0.2267172783613205,0.2719220817089081,0.24931966013908383,0.9417999982833862,0.914999783039093,0.9284000000000006,0.12365687304735191,0.9996737837791443,1.0,5000.0,5000.0,10000
4,313,0.19311916828155518,0.23452703654766083,0.21382308201789857,0.977999746799469,0.9485997557640076,0.9633000000000009,0.10612492796182636,1.0,0.9993122816085815,5000.0,5000.0,10000
5,313,0.09381595253944397,0.13646110892295837,0.11513852236270904,0.979999840259552,0.9623994827270508,0.9711999999999998,0.05650753896236421,0.9972683787345886,1.0,5000.0,5000.0,10000
6,313,0.1003161072731018,0.17060044407844543,0.1354582644701003,0.9887999892234802,0.9600001573562622,0.9744000000000005,0.06633850957155238,0.9971041679382324,1.0,5000.0,5000.0,10000
7,313,0.19596724212169647,0.35095280408859253,0.27346000719070435,0.9315999746322632,0.8431997895240784,0.8874000000000004,0.13257953901290898,0.9974654912948608,1.0,5000.0,5000.0,10000
8,313,0.07657215744256973,0.13959965109825134,0.10808592960834518,0.9886000156402588,0.9649997353553772,0.9768000000000002,0.05217946802377703,0.9988964200019836,1.0,5000.0,5000.0,10000
9,313,0.18803702294826508,0.25102469325065613,0.21953092567920668,0.9674003720283508,0.9340001344680786,0.9507000000000002,0.1084168234348297,0.9997389316558838,1.0,5000.0,5000.0,10000
