epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6398000121116638,0.6988235116004944,3400.0,0.6339393854141235,3300.0,0.5848484635353088,3300.0,0.5848484635353088
1,0.5264999866485596,0.5120587944984436,3400.0,0.528181791305542,3300.0,0.539696991443634,3300.0,0.5120587944984436
2,0.6740000247955322,0.6867647171020508,3400.0,0.671515166759491,3300.0,0.6633333563804626,3300.0,0.6633333563804626
3,0.517300009727478,0.5252941250801086,3400.0,0.5172727108001709,3300.0,0.5090909004211426,3300.0,0.5090909004211426
4,0.6144000291824341,0.262058824300766,3400.0,0.6193939447402954,3300.0,0.9724242687225342,3300.0,0.262058824300766
5,0.5928000211715698,0.5141176581382751,3400.0,0.5942424535751343,3300.0,0.6724242568016052,3300.0,0.5141176581382751
6,0.7660999894142151,0.8450000286102295,3400.0,0.7630302906036377,3300.0,0.6878787875175476,3300.0,0.6878787875175476
7,0.9412999749183655,0.9376470446586609,3400.0,0.942727267742157,3300.0,0.9436363577842712,3300.0,0.9376470446586609
8,0.8217999935150146,0.8876470327377319,3400.0,0.8218181729316711,3300.0,0.7539393901824951,3300.0,0.7539393901824951
9,0.524399995803833,0.5247058868408203,3400.0,0.5233333110809326,3300.0,0.5251514911651611,3300.0,0.5233333110809326
