epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6430000066757202,0.7088235020637512,680.0,0.6454545259475708,660.0,0.5727272629737854,660.0,0.5727272629737854
1,0.512499988079071,0.4985294044017792,680.0,0.5136363506317139,660.0,0.5257575511932373,660.0,0.4985294044017792
2,0.6800000071525574,0.6897059082984924,680.0,0.6863636374473572,660.0,0.6636363863945007,660.0,0.6636363863945007
3,0.5059999823570251,0.5132352709770203,680.0,0.5090909004211426,660.0,0.4954545497894287,660.0,0.4954545497894287
4,0.6065000295639038,0.2544117569923401,680.0,0.6000000238418579,660.0,0.9757575988769531,660.0,0.2544117569923401
5,0.5845000147819519,0.5058823823928833,680.0,0.5803030133247375,660.0,0.6696969866752625,660.0,0.5058823823928833
6,0.753000020980835,0.8235294222831726,680.0,0.7590909004211426,660.0,0.6742424368858337,660.0,0.6742424368858337
7,0.9394999742507935,0.9352940917015076,680.0,0.9424242377281189,660.0,0.9409090876579285,660.0,0.9352940917015076
8,0.8445000052452087,0.8941176533699036,680.0,0.8545454740524292,660.0,0.7833333611488342,660.0,0.7833333611488342
9,0.515999972820282,0.5132352709770203,680.0,0.5166666507720947,660.0,0.5181818008422852,660.0,0.5132352709770203
