epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6137999892234802,0.6160072088241577,3336.0,0.58025062084198,3352.0,0.645531415939331,3312.0,0.58025062084198
1,0.6955000162124634,0.690958559513092,3307.0,0.6463342905044556,3410.0,0.7511422634124756,3283.0,0.6463342905044556
2,0.7350999712944031,0.688136637210846,3338.0,0.6867256760597229,3390.0,0.8331295847892761,3272.0,0.6867256760597229
3,0.7700999975204468,0.7698872089385986,3281.0,0.7467026114463806,3336.0,0.7933786511421204,3383.0,0.7467026114463806
4,0.7972000241279602,0.7876483201980591,3287.0,0.7825822234153748,3284.0,0.8203557729721069,3429.0,0.7825822234153748
5,0.8751999735832214,0.8833827972412109,3370.0,0.8637032508850098,3397.0,0.8787503838539124,3233.0,0.8637032508850098
6,0.9305999875068665,0.9302038550376892,3238.0,0.9239487051963806,3353.0,0.9375183582305908,3409.0,0.9239487051963806
7,0.9451000094413757,0.9416511654853821,3222.0,0.9365265965461731,3403.0,0.9570370316505432,3375.0,0.9365265965461731
8,0.9488999843597412,0.9428227543830872,3323.0,0.9465625882148743,3331.0,0.957262396812439,3346.0,0.9428227543830872
9,0.9514999985694885,0.9500451683998108,3323.0,0.9459208846092224,3236.0,0.9581516981124878,3441.0,0.9459208846092224
