epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.1008126512169838,0.08794281631708145,0.09437775578498837,0.9667998552322388,0.9687998294830322,0.9677999999999991,0.04602288010120392,1.0,0.9995664954185486,5000.0,5000.0,10000
1,313,0.19832007586956024,0.11713601648807526,0.1577280472040178,0.9747999906539917,0.9790001511573792,0.9769000000000004,0.06617748197317133,1.0,0.9939733147621155,5000.0,5000.0,10000
2,313,0.24551142752170563,0.08797682821750641,0.16674412770271282,0.9712000489234924,0.9900000095367432,0.9806000000000001,0.05509683071970937,0.9981132745742798,1.0,5000.0,5000.0,10000
3,313,0.4662133753299713,0.16689084470272064,0.31655211451053655,0.8018002510070801,0.9413996934890747,0.8716000000000006,0.10550308488607404,1.0,0.9973101019859314,5000.0,5000.0,10000
4,313,0.16005808115005493,0.07886937260627747,0.1194637020766736,0.9790000915527344,0.9880000352859497,0.9835,0.04580576941967015,0.997052788734436,1.0,5000.0,5000.0,10000
5,313,0.20660506188869476,0.11355788260698318,0.16008145797252663,0.9836000204086304,0.9885997176170349,0.9861000000000003,0.06430294756293299,0.9981988668441772,1.0,5000.0,5000.0,10000
6,313,0.25686824321746826,0.18483880162239075,0.22085344681739807,0.9435999393463135,0.9499997496604919,0.9467999999999999,0.09851816922426224,1.0,0.9997467994689941,5000.0,5000.0,10000
7,313,0.18359799683094025,0.11218688637018204,0.14789241046905519,0.9795997738838196,0.9841999411582947,0.9819,0.06214405252933503,0.9987668395042419,1.0,5000.0,5000.0,10000
8,313,0.2131074070930481,0.12217725068330765,0.16764234644174575,0.9594001173973083,0.9742000699043274,0.9668000000000005,0.06833141157627101,1.0,0.9997697472572327,5000.0,5000.0,10000
9,313,0.6412740349769592,0.37527260184288025,0.5082732128143315,0.6967999935150146,0.8194001317024231,0.7581000000000008,0.20942463039159784,1.0,0.9941596984863281,5000.0,5000.0,10000
