epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.979619562625885,0.9642643928527832,25157.0,0.995169460773468,24842.0,0.9642643928527832
1,0.9898797869682312,0.9810710549354553,25041.0,0.9987178444862366,24958.0,0.9810710549354553
2,0.9756395220756531,0.9527822136878967,25160.0,0.9987922310829163,24839.0,0.9527822136878967
3,0.9734794497489929,0.9475837349891663,24935.0,0.9992419481277466,25064.0,0.9475837349891663
4,0.9731994867324829,0.9475191831588745,25133.0,0.9991554617881775,24866.0,0.9475191831588745
5,0.9729394316673279,0.9473263621330261,25041.0,0.9986377358436584,24958.0,0.9473263621330261
6,0.9753395318984985,0.9517050981521606,25013.0,0.9989994168281555,24986.0,0.9517050981521606
7,0.9745795130729675,0.9498918652534485,24966.0,0.9992010593414307,25033.0,0.9498918652534485
8,0.9764595031738281,0.9532958269119263,24880.0,0.9994028210639954,25119.0,0.9532958269119263
9,0.9740394949913025,0.9489995837211609,25039.0,0.9991586804389954,24960.0,0.9489995837211609
