epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9625999927520752,0.9606000185012817,5000.0,0.9646000266075134,5000.0,0.9606000185012817
1,0.972100019454956,0.9700000286102295,5000.0,0.9742000102996826,5000.0,0.9700000286102295
2,0.9796000123023987,0.9682000279426575,5000.0,0.9909999966621399,5000.0,0.9682000279426575
3,0.8734999895095825,0.8023999929428101,5000.0,0.944599986076355,5000.0,0.8023999929428101
4,0.9811000227928162,0.9768000245094299,5000.0,0.9854000210762024,5000.0,0.9768000245094299
5,0.9830999970436096,0.9793999791145325,5000.0,0.9868000149726868,5000.0,0.9793999791145325
6,0.9459999799728394,0.9423999786376953,5000.0,0.9495999813079834,5000.0,0.9423999786376953
7,0.9818000197410583,0.9769999980926514,5000.0,0.9865999817848206,5000.0,0.9769999980926514
8,0.9664999842643738,0.9588000178337097,5000.0,0.9742000102996826,5000.0,0.9588000178337097
9,0.7603999972343445,0.7026000022888184,5000.0,0.8181999921798706,5000.0,0.7026000022888184
