epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9678000211715698,0.9667999744415283,5000.0,0.9688000082969666,5000.0,0.9667999744415283
1,0.9768999814987183,0.9747999906539917,5000.0,0.9789999723434448,5000.0,0.9747999906539917
2,0.9805999994277954,0.9711999893188477,5000.0,0.9900000095367432,5000.0,0.9711999893188477
3,0.8715999722480774,0.801800012588501,5000.0,0.9413999915122986,5000.0,0.801800012588501
4,0.9835000038146973,0.9789999723434448,5000.0,0.9879999756813049,5000.0,0.9789999723434448
5,0.9861000180244446,0.9836000204086304,5000.0,0.9886000156402588,5000.0,0.9836000204086304
6,0.9467999935150146,0.9435999989509583,5000.0,0.949999988079071,5000.0,0.9435999989509583
7,0.9818999767303467,0.9796000123023987,5000.0,0.9842000007629395,5000.0,0.9796000123023987
8,0.9667999744415283,0.9593999981880188,5000.0,0.9742000102996826,5000.0,0.9593999981880188
9,0.7580999732017517,0.6967999935150146,5000.0,0.8194000124931335,5000.0,0.6967999935150146
