epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.1092398464679718,0.09692294895648956,0.10308141997158543,0.9606000185012817,0.9645998477935791,0.962600000000001,0.050622768568992615,1.0,0.9995664954185486,5000.0,5000.0,10000
1,313,0.20255842804908752,0.12231840193271637,0.1624384280323983,0.9700000286102295,0.9741999506950378,0.9721000000000004,0.06872871161699298,1.0,0.9939733147621155,5000.0,5000.0,10000
2,313,0.2505034804344177,0.08871930092573166,0.1696113704562188,0.9682000279426575,0.9910001754760742,0.9796000000000009,0.05578741051554686,0.9981132745742798,1.0,5000.0,5000.0,10000
3,313,0.4630405008792877,0.16541419923305511,0.3142273978471754,0.8023999333381653,0.9445996880531311,0.8735000000000005,0.10484245207309727,1.0,0.9973101019859314,5000.0,5000.0,10000
4,313,0.16674087941646576,0.08294270187616348,0.12484175667762762,0.9768000245094299,0.9853999018669128,0.9811000000000006,0.048097194004058895,0.997052788734436,1.0,5000.0,5000.0,10000
5,313,0.21167366206645966,0.1162462905049324,0.16395999021530155,0.9794000387191772,0.9868001341819763,0.9831000000000006,0.06586929717063904,0.9981988668441772,1.0,5000.0,5000.0,10000
6,313,0.25400859117507935,0.18639367818832397,0.22020107259750377,0.9423999786376953,0.94959956407547,0.9459999999999998,0.09907787014245993,1.0,0.9997467994689941,5000.0,5000.0,10000
7,313,0.18716628849506378,0.11341705918312073,0.15029164350032806,0.9769999384880066,0.9865999817848206,0.9818,0.06297484224438668,0.9987668395042419,1.0,5000.0,5000.0,10000
8,313,0.2183901071548462,0.12495097517967224,0.1716704973697664,0.9587997198104858,0.9741998314857483,0.9665000000000004,0.06999622957706449,1.0,0.9997697472572327,5000.0,5000.0,10000
9,313,0.6300140619277954,0.3715057373046875,0.5007598004341133,0.7026003003120422,0.8181999921798706,0.7604000000000006,0.20693047349452962,1.0,0.9941596984863281,5000.0,5000.0,10000
