epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9528908133506775,467.0,0.8927038908004761,466.0,0.7593985199928284,133.0,0.9097744226455688,133.0,0.7593985199928284,0.9388169891269911
1,0.9871520400047302,467.0,0.9270386099815369,466.0,0.7067669034004211,133.0,0.8872180581092834,133.0,0.7067669034004211,0.9595414753253567
2,0.9850106835365295,467.0,0.8948497772216797,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.9666009031570244
3,0.9871520400047302,467.0,0.8884119987487793,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.9679160050729269
4,0.9914346933364868,467.0,0.8991416096687317,466.0,0.6691729426383972,133.0,0.932330846786499,133.0,0.6691729426383972,0.9711007306175511
5,0.9957173466682434,467.0,0.8948497772216797,466.0,0.6691729426383972,133.0,0.932330846786499,133.0,0.6691729426383972,0.9740602768499237
6,0.9957173466682434,467.0,0.8884119987487793,466.0,0.6691729426383972,133.0,0.9398496150970459,133.0,0.6691729426383972,0.9754706599292218
7,0.9914346933364868,467.0,0.8884119987487793,466.0,0.6992481350898743,133.0,0.9398496150970459,133.0,0.6992481350898743,0.9726976650226103
8,0.9914346933364868,467.0,0.8841201663017273,466.0,0.6992481350898743,133.0,0.9398496150970459,133.0,0.6992481350898743,0.9725329732248507
9,0.9957173466682434,467.0,0.8841201663017273,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9738241677736714
10,0.9935759902000427,467.0,0.8905579447746277,466.0,0.6616541147232056,133.0,0.932330846786499,133.0,0.6616541147232056,0.9722456331670719
11,0.9914346933364868,467.0,0.8841201663017273,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.9708755513052995
12,0.9935759902000427,467.0,0.8905579447746277,466.0,0.6842105388641357,133.0,0.9248120188713074,133.0,0.6842105388641357,0.9708516307990916
13,0.9914346933364868,467.0,0.8884119987487793,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9708646215412987
14,0.9914346933364868,467.0,0.8927038908004761,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.9709415044973491
15,0.9935759902000427,467.0,0.8948497772216797,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.972585946526592
16,0.9914346933364868,467.0,0.8969957232475281,466.0,0.6842105388641357,133.0,0.9248120188713074,133.0,0.6842105388641357,0.9695365723653679
17,0.9935759902000427,467.0,0.8991416096687317,466.0,0.6842105388641357,133.0,0.9248120188713074,133.0,0.6842105388641357,0.971181014394611
18,0.9914346933364868,467.0,0.8948497772216797,466.0,0.7218044996261597,133.0,0.9248120188713074,133.0,0.7218044996261597,0.9698932788792194
19,0.9935759902000427,467.0,0.9098712205886841,466.0,0.6691729426383972,133.0,0.9172932505607605,133.0,0.6691729426383972,0.9697597015513121
20,0.9935759902000427,467.0,0.9034335017204285,466.0,0.7067669034004211,133.0,0.9248120188713074,133.0,0.7067669034004211,0.9716091404741822
21,0.9914346933364868,467.0,0.9055793881416321,466.0,0.7067669034004211,133.0,0.9248120188713074,133.0,0.7067669034004211,0.9701293879554717
22,0.9871520400047302,467.0,0.9034335017204285,466.0,0.7142857313156128,133.0,0.9248120188713074,133.0,0.7142857313156128,0.9670106162990096
23,0.9935759902000427,467.0,0.9141631126403809,466.0,0.6917293071746826,133.0,0.9248120188713074,133.0,0.6917293071746826,0.9718452495504345
24,0.9914346933364868,467.0,0.9098712205886841,466.0,0.7067669034004211,133.0,0.9248120188713074,133.0,0.7067669034004211,0.9702940797532313
25,0.9914346933364868,467.0,0.9077253341674805,466.0,0.7142857313156128,133.0,0.9248120188713074,133.0,0.7142857313156128,0.9702995461269016
26,0.9914346933364868,467.0,0.9206008315086365,466.0,0.7142857313156128,133.0,0.9248120188713074,133.0,0.7142857313156128,0.9707936215201807
27,0.9935759902000427,467.0,0.9270386099815369,466.0,0.6616541147232056,133.0,0.9097744226455688,133.0,0.6616541147232056,0.9686732248419642
28,0.9914346933364868,467.0,0.9163089990615845,466.0,0.7218044996261597,133.0,0.9248120188713074,133.0,0.7218044996261597,0.9707167401552449
29,0.9914346933364868,467.0,0.9098712205886841,466.0,0.7293233275413513,133.0,0.932330846786499,133.0,0.7293233275413513,0.9722149475026056
30,0.9914346933364868,467.0,0.9163089990615845,466.0,0.7218044996261597,133.0,0.932330846786499,133.0,0.7218044996261597,0.9723741752139222
31,0.9914346933364868,467.0,0.9141631126403809,466.0,0.7293233275413513,133.0,0.9172932505607605,133.0,0.7293233275413513,0.9690647846093641
32,0.9914346933364868,467.0,0.9206008315086365,466.0,0.6917293071746826,133.0,0.902255654335022,133.0,0.6917293071746826,0.965557909931704
33,0.9892933368682861,467.0,0.9206008315086365,466.0,0.7142857313156128,133.0,0.9097744226455688,133.0,0.7142857313156128,0.9659166237857966
34,0.9892933368682861,467.0,0.9077253341674805,466.0,0.7293233275413513,133.0,0.9097744226455688,133.0,0.7293233275413513,0.965598169954278
35,0.9935759902000427,467.0,0.9077253341674805,466.0,0.6842105388641357,133.0,0.902255654335022,133.0,0.6842105388641357,0.9665381213795778
36,0.9892933368682861,467.0,0.8819742202758789,466.0,0.7593985199928284,133.0,0.9172932505607605,133.0,0.7593985199928284,0.9666186927754638
37,0.9957173466682434,467.0,0.9356223344802856,466.0,0.6240601539611816,133.0,0.8872180581092834,133.0,0.6240601539611816,0.9651534190267418
38,0.9978586435317993,467.0,0.9034335017204285,466.0,0.6917293071746826,133.0,0.8796992301940918,133.0,0.6917293071746826,0.9646131860078686
39,0.9978586435317993,467.0,0.9248927235603333,466.0,0.45864662528038025,133.0,0.8421052694320679,133.0,0.45864662528038025,0.9544273778967116
