epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.953880250453949,2255.0,0.8962305784225464,2255.0,0.8426791429519653,642.0,0.9003115296363831,642.0,0.8426791429519653,0.9385607635763564
1,0.9871397018432617,2255.0,0.9392461180686951,2255.0,0.7725856900215149,642.0,0.8753893971443176,642.0,0.7725856900215149,0.9581621176632155
2,0.9911308288574219,2255.0,0.9059866666793823,2255.0,0.7663551568984985,642.0,0.9096572995185852,642.0,0.7663551568984985,0.9672785902794011
3,0.990687370300293,2255.0,0.8975609540939331,2255.0,0.7694703936576843,642.0,0.9190031290054321,642.0,0.7694703936576843,0.9687283183039167
4,0.9946784973144531,2255.0,0.9148558974266052,2255.0,0.7274143099784851,642.0,0.9158878326416016,642.0,0.7274143099784851,0.9711256536378353
5,0.9955654144287109,2255.0,0.9121951460838318,2255.0,0.7102803587913513,642.0,0.914330244064331,642.0,0.7102803587913513,0.9711271104524233
6,0.9955654144287109,2255.0,0.8993347883224487,2255.0,0.7118380069732666,642.0,0.9221183657646179,642.0,0.7118380069732666,0.9723686051567603
7,0.9955654144287109,2255.0,0.8882483243942261,2255.0,0.7352024912834167,642.0,0.9299065470695496,642.0,0.7352024912834167,0.973932861548395
8,0.9946784973144531,2255.0,0.8882483243942261,2255.0,0.722741425037384,642.0,0.9283488988876343,642.0,0.722741425037384,0.9727969512452175
9,0.9960088729858398,2255.0,0.8926829099655151,2255.0,0.722741425037384,642.0,0.926791250705719,642.0,0.722741425037384,0.973594278401702
10,0.9960088729858398,2255.0,0.8984478712081909,2255.0,0.704049825668335,642.0,0.9236760139465332,642.0,0.704049825668335,0.972910486545503
11,0.995121955871582,2255.0,0.8913525342941284,2255.0,0.7258567214012146,642.0,0.926791250705719,642.0,0.7258567214012146,0.9729325956920389
12,0.9973392486572266,2255.0,0.90288245677948,2255.0,0.7087227702140808,642.0,0.9236760139465332,642.0,0.7087227702140808,0.9741057530185353
13,0.9977827072143555,2255.0,0.9024389982223511,2255.0,0.7071651220321655,642.0,0.9236760139465332,642.0,0.7071651220321655,0.9743940519466141
14,0.9968957901000977,2255.0,0.9024389982223511,2255.0,0.7133956551551819,642.0,0.9236760139465332,642.0,0.7133956551551819,0.973819802476169
15,0.9960088729858398,2255.0,0.9099778532981873,2255.0,0.7133956551551819,642.0,0.9221183657646179,642.0,0.7133956551551819,0.9731187136628208
16,0.9977827072143555,2255.0,0.9126386046409607,2255.0,0.718068540096283,642.0,0.9205607771873474,642.0,0.718068540096283,0.9742260673247487
17,0.9973392486572266,2255.0,0.9059866666793823,2255.0,0.7196261882781982,642.0,0.9221183657646179,642.0,0.7196261882781982,0.9740088462208061
18,0.9968957901000977,2255.0,0.8997782468795776,2255.0,0.7336448431015015,642.0,0.9236760139465332,642.0,0.7336448431015015,0.9739541875184887
19,0.9982261657714844,2255.0,0.9192904829978943,2255.0,0.7087227702140808,642.0,0.9158878326416016,642.0,0.7087227702140808,0.9736655872730816
20,0.9973392486572266,2255.0,0.911308228969574,2255.0,0.7274143099784851,642.0,0.9205607771873474,642.0,0.7274143099784851,0.9739606566797083
21,0.9973392486572266,2255.0,0.9161862730979919,2255.0,0.7242990732192993,642.0,0.9205607771873474,642.0,0.7242990732192993,0.9741114610303058
22,0.9973392486572266,2255.0,0.9095343947410583,2255.0,0.7289719581604004,642.0,0.9205607771873474,642.0,0.7289719581604004,0.9739107803085176
23,0.9982261657714844,2255.0,0.9179601073265076,2255.0,0.7165108919143677,642.0,0.9158878326416016,642.0,0.7165108919143677,0.9737054925268211
24,0.9977827072143555,2255.0,0.9130820631980896,2255.0,0.7258567214012146,642.0,0.9174454808235168,642.0,0.7258567214012146,0.9736473115939915
25,0.9973392486572266,2255.0,0.9148558974266052,2255.0,0.7274143099784851,642.0,0.9205607771873474,642.0,0.7274143099784851,0.9740967924453171
26,0.9973392486572266,2255.0,0.9139689803123474,2255.0,0.7196261882781982,642.0,0.9174454808235168,642.0,0.7196261882781982,0.9732850727746584
27,0.9982261657714844,2255.0,0.9317073225975037,2255.0,0.6900311708450317,642.0,0.9034267663955688,642.0,0.6900311708450317,0.9711768744262839
28,0.9973392486572266,2255.0,0.9170731902122498,2255.0,0.7289719581604004,642.0,0.914330244064331,642.0,0.7289719581604004,0.9728266228227347
29,0.9960088729858398,2255.0,0.9086474776268005,2255.0,0.7398753762245178,642.0,0.9174454808235168,642.0,0.7398753762245178,0.9723468337615911
30,0.9982261657714844,2255.0,0.9175166487693787,2255.0,0.718068540096283,642.0,0.9127725958824158,642.0,0.718068540096283,0.9730199506434459
31,0.9986696243286133,2255.0,0.9201774001121521,2255.0,0.718068540096283,642.0,0.914330244064331,642.0,0.718068540096283,0.9737889246597529
32,0.9982261657714844,2255.0,0.9246119856834412,2255.0,0.6978192925453186,642.0,0.9034267663955688,642.0,0.6978192925453186,0.9709955590609092
33,0.9968957901000977,2255.0,0.9179601073265076,2255.0,0.7071651220321655,642.0,0.9112149477005005,642.0,0.7071651220321655,0.9715957414121896
34,0.9968957901000977,2255.0,0.9050997495651245,2255.0,0.7383177280426025,642.0,0.9190031290054321,642.0,0.7383177280426025,0.9731828837996355
35,0.9977827072143555,2255.0,0.9144124388694763,2255.0,0.7102803587913513,642.0,0.9080997109413147,642.0,0.7102803587913513,0.9714562863701949
36,0.9915742874145508,2255.0,0.8736141920089722,2255.0,0.7601246237754822,642.0,0.9330217838287354,642.0,0.7601246237754822,0.9714375126473722
37,0.9986696243286133,2255.0,0.939689576625824,2255.0,0.6339563727378845,642.0,0.8800622820854187,642.0,0.6339563727378845,0.966001379987122
38,0.995121955871582,2255.0,0.9184035658836365,2255.0,0.672897219657898,642.0,0.8925233483314514,642.0,0.672897219657898,0.9657981816993888
39,0.9973392486572266,2255.0,0.9436807036399841,2255.0,0.46261683106422424,642.0,0.8255451917648315,642.0,0.46261683106422424,0.9511653287815973
40,0.9920177459716797,2255.0,0.8940132856369019,2255.0,0.6962617039680481,642.0,0.8894081115722656,642.0,0.6962617039680481,0.962183847616313
41,0.9835920333862305,2255.0,0.8008869290351868,2255.0,0.7133956551551819,642.0,0.9252336621284485,642.0,0.7133956551551819,0.9605610563682938
42,0.995121955871582,2255.0,0.8900221586227417,2255.0,0.6806853413581848,642.0,0.8971962332725525,642.0,0.6806853413581848,0.9658301306591293
43,0.9982261657714844,2255.0,0.9560975432395935,2255.0,0.46417444944381714,642.0,0.8239875435829163,642.0,0.46417444944381714,0.9519636451638652
44,0.9937915802001953,2255.0,0.8829268217086792,2255.0,0.6573208570480347,642.0,0.9003115296363831,642.0,0.6573208570480347,0.9650011965703914
45,0.9294900298118591,2255.0,0.7152993083000183,2255.0,0.8146417737007141,642.0,0.9517133831977844,642.0,0.7152993083000183,0.9248284009126976
46,0.9148558974266052,2255.0,0.6820399165153503,2255.0,0.8598130941390991,642.0,0.9626168012619019,642.0,0.6820399165153503,0.9158074590287194
47,0.9263858199119568,2255.0,0.6558758020401001,2255.0,0.7975077629089355,642.0,0.9563862681388855,642.0,0.6558758020401001,0.92111354864924
48,0.9827051162719727,2255.0,0.8390243649482727,2255.0,0.6682242751121521,642.0,0.9049844145774841,642.0,0.6682242751121521,0.9563862493189831
49,0.8713968992233276,2255.0,0.5600886940956116,2255.0,0.9096572995185852,642.0,0.9750778675079346,642.0,0.5600886940956116,0.8827530318927467
50,0.949002206325531,2255.0,0.7011086344718933,2255.0,0.7694703936576843,642.0,0.9485981464385986,642.0,0.7011086344718933,0.9373039185192836
51,0.8922394514083862,2255.0,0.6110864877700806,2255.0,0.7897196412086487,642.0,0.9470404982566833,642.0,0.6110864877700806,0.8923336019481185
52,0.9246119856834412,2255.0,0.6913525462150574,2255.0,0.8208722472190857,642.0,0.954828679561615,642.0,0.6913525462150574,0.921110397198153
53,0.9986696243286133,2255.0,0.9742794036865234,2255.0,0.1526479721069336,642.0,0.4953271150588989,642.0,0.1526479721069336,0.8768973520823887
54,0.9578713774681091,2255.0,0.7232816219329834,2255.0,0.6744548082351685,642.0,0.9205607771873474,642.0,0.6744548082351685,0.9373347461037144
55,0.6297117471694946,2255.0,0.21507760882377625,2255.0,0.9501557350158691,642.0,0.9922118186950684,642.0,0.21507760882377625,0.6974520511249308
56,0.9968957901000977,2255.0,0.9356984496116638,2255.0,0.2881619930267334,642.0,0.6993769407272339,642.0,0.2881619930267334,0.9206858157365737
57,0.9552106261253357,2255.0,0.7219512462615967,2255.0,0.644859790802002,642.0,0.9112149477005005,642.0,0.644859790802002,0.9329368399380394
58,0.8447893857955933,2255.0,0.5286030769348145,2255.0,0.8006230592727661,642.0,0.9626168012619019,642.0,0.5286030769348145,0.8581140954999158
59,0.6962305903434753,2255.0,0.20576496422290802,2255.0,0.9003115296363831,642.0,0.9890965819358826,642.0,0.20576496422290802,0.744352010678698
60,0.9782705307006836,2255.0,0.7844789624214172,2255.0,0.47663551568984985,642.0,0.8691588640213013,642.0,0.47663551568984985,0.9409232437175555
61,0.8771618604660034,2255.0,0.5680709481239319,2255.0,0.7024922370910645,642.0,0.9454828500747681,642.0,0.5680709481239319,0.8783216225591268
62,0.9521064162254333,2255.0,0.6745011210441589,2255.0,0.5809968709945679,642.0,0.9003115296363831,642.0,0.5809968709945679,0.9257020984004263
63,0.9303769469261169,2255.0,0.6159645318984985,2255.0,0.5467289686203003,642.0,0.9190031290054321,642.0,0.5467289686203003,0.9113241217556537
64,0.9733924865722656,2255.0,0.7521064281463623,2255.0,0.43146416544914246,642.0,0.8208722472190857,642.0,0.43146416544914246,0.9249506693189659
65,0.9237250685691833,2255.0,0.6913525462150574,2255.0,0.3800623118877411,642.0,0.8146417737007141,642.0,0.3800623118877411,0.8844127221326261
66,0.9419068694114685,2255.0,0.6776053309440613,2255.0,0.5436137318611145,642.0,0.8722741603851318,642.0,0.5436137318611145,0.9117634549752515
67,0.9148558974266052,2255.0,0.6270509958267212,2255.0,0.6261682510375977,642.0,0.8971962332725525,642.0,0.6261682510375977,0.8965474771757196
68,0.9751663208007812,2255.0,0.8776053190231323,2255.0,0.3971962630748749,642.0,0.6884735226631165,642.0,0.3971962630748749,0.9014745929193945
69,0.9955654144287109,2255.0,0.9170731902122498,2255.0,0.20716510713100433,642.0,0.5482866168022156,642.0,0.20716510713100433,0.8847485894952999
70,0.9893569946289062,2255.0,0.8434589505195618,2255.0,0.2694703936576843,642.0,0.6760124564170837,642.0,0.2694703936576843,0.9062779400594789
71,0.7605321407318115,2255.0,0.24257206916809082,2255.0,0.7383177280426025,642.0,0.9626168012619019,642.0,0.24257206916809082,0.784943991806261
72,0.9711751937866211,2255.0,0.7002217173576355,2255.0,0.302180677652359,642.0,0.8099688291549683,642.0,0.302180677652359,0.9174287370645963
73,0.8341463208198547,2255.0,0.4447893500328064,2255.0,0.6526479721069336,642.0,0.9485981464385986,642.0,0.4447893500328064,0.8423152446000991
74,0.9494456648826599,2255.0,0.6501108407974243,2255.0,0.514018714427948,642.0,0.8847352266311646,642.0,0.514018714427948,0.918609283216554
75,0.5787139534950256,2255.0,0.10332594066858292,2255.0,0.8582554459571838,642.0,0.9890965819358826,642.0,0.10332594066858292,0.6542003700705837
76,0.9902439117431641,2255.0,0.8248336911201477,2255.0,0.16199377179145813,642.0,0.5950155854225159,642.0,0.16199377179145813,0.8871002559865727
