epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,46,0.18487487733364105,0.2950495779514313,0.4053730368614197,0.30010879039764404,0.2649549380572327,0.953880250453949,0.8962305784225464,0.8426790833473206,0.9003115296363831,0.9131860545391784,0.18227136983803974,0.24826936423778534,0.250224232673645,0.2480374425649643,0.2534690201282501,2255.0,2255.0,642.0,642.0,5794
1,46,0.06971476227045059,0.1826682984828949,0.5326254367828369,0.3197213113307953,0.19267004844820984,0.987139880657196,0.9392460584640503,0.7725856304168701,0.8753894567489624,0.9323438039351052,0.13954205328934885,0.24819032847881317,0.24877101182937622,0.24189502000808716,0.26114365458488464,2255.0,2255.0,642.0,642.0,5794
2,46,0.05160300433635712,0.2324710190296173,0.5611814260482788,0.24377289414405823,0.19975278008964545,0.9911309480667114,0.9059867262840271,0.7663551568984985,0.90965735912323,0.9240593719490652,0.13993127197335825,0.24757729470729828,0.24745269119739532,0.23649543523788452,0.26847460865974426,2255.0,2255.0,642.0,642.0,5794
3,46,0.04166846722364426,0.25463247299194336,0.5917796492576599,0.21826407313346863,0.20507535551606185,0.9906872510910034,0.8975610136985779,0.7694704532623291,0.9190030694007874,0.9219882639062622,0.14125693343196566,0.24740566313266754,0.2465023249387741,0.23346519470214844,0.2726268470287323,2255.0,2255.0,642.0,642.0,5794
4,46,0.027635512873530388,0.21623066067695618,0.7053580284118652,0.24376513063907623,0.2000785955042418,0.9946785569190979,0.91485595703125,0.7274143695831299,0.9158878326416016,0.925267518307367,0.14141481544425114,0.24779000878334045,0.24581220746040344,0.23175936937332153,0.2746385335922241,2255.0,2255.0,642.0,642.0,5794
5,46,0.023887643590569496,0.22000360488891602,0.7507641315460205,0.24240727722644806,0.20496903850337256,0.9955655336380005,0.912195086479187,0.7102804183959961,0.9143301844596863,0.9225060409169631,0.1450433046278931,0.2481914907693863,0.24527248740196228,0.23046575486660004,0.276070237159729,2255.0,2255.0,642.0,642.0,5794
6,46,0.022086575627326965,0.24444368481636047,0.760560929775238,0.2250136286020279,0.21293829572552603,0.9955654740333557,0.8993347883224487,0.7118380665779114,0.9221182465553284,0.9185364171682574,0.14888799124939678,0.24845191836357117,0.24478252232074738,0.22960665822029114,0.2771589159965515,2255.0,2255.0,642.0,642.0,5794
7,46,0.024013230577111244,0.2700629234313965,0.711399495601654,0.2041812688112259,0.21590343271509135,0.9955654740333557,0.8882483243942261,0.735202431678772,0.9299065470695496,0.9176734554837561,0.14822095662964938,0.24908170104026794,0.24465714395046234,0.2287585288286209,0.2775026559829712,2255.0,2255.0,642.0,642.0,5794
8,46,0.023160936310887337,0.27188366651535034,0.724713921546936,0.20926237106323242,0.21831870749258447,0.9946785569190979,0.8882483839988708,0.7227414846420288,0.928348958492279,0.9157749397778538,0.1497556389459597,0.249249666929245,0.24428270757198334,0.22830426692962646,0.27816343307495117,2255.0,2255.0,642.0,642.0,5794
9,46,0.020581884309649467,0.25933659076690674,0.7536798119544983,0.2130964994430542,0.21606600626886488,0.9960088133811951,0.8926828503608704,0.722741425037384,0.9267913103103638,0.9178460478206563,0.1493690685543637,0.2494601011276245,0.24405565857887268,0.2278420329093933,0.2786422669887543,2255.0,2255.0,642.0,642.0,5794
10,46,0.018929382786154747,0.24388310313224792,0.7887808680534363,0.22157293558120728,0.21423699939671692,0.9960088133811951,0.8984478712081909,0.704049825668335,0.9236760139465332,0.9176734554837562,0.14926530741229727,0.24978986382484436,0.24386164546012878,0.22747506201267242,0.27887338399887085,2255.0,2255.0,642.0,642.0,5794
11,46,0.02121078409254551,0.2629152238368988,0.733310878276825,0.21127434074878693,0.2152447160725599,0.9951221346855164,0.8913524150848389,0.7258566617965698,0.9267913103103638,0.9173282708099559,0.1479841806457439,0.2499997764825821,0.24369241297245026,0.2271384596824646,0.2791694700717926,2255.0,2255.0,642.0,642.0,5794
12,46,0.01816960982978344,0.24035035073757172,0.7959206700325012,0.22324760258197784,0.21354305641298094,0.9973392486572266,0.9028825163841248,0.7087228298187256,0.9236760139465332,0.9204349328741603,0.14879194840732257,0.2501033544540405,0.2435072362422943,0.22679506242275238,0.27959439158439636,2255.0,2255.0,642.0,642.0,5794
13,46,0.0178847536444664,0.238864004611969,0.7910483479499817,0.22523540258407593,0.21253406661114152,0.9977826476097107,0.9024390578269958,0.7071651220321655,0.9236759543418884,0.9202623405372597,0.1476388052382375,0.25012481212615967,0.24332615733146667,0.22658710181713104,0.2799620032310486,2255.0,2255.0,642.0,642.0,5794
14,46,0.016816288232803345,0.23978693783283234,0.8094431757926941,0.2251477688550949,0.21450597893422263,0.9968957901000977,0.9024390578269958,0.7133954763412476,0.9236760139465332,0.9206075252110604,0.14942144159025722,0.25015732645988464,0.24318677186965942,0.22645963728427887,0.2801963686943054,2255.0,2255.0,642.0,642.0,5794
