epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,10,0.1814262717962265,0.2982293665409088,0.495779812335968,0.2948526442050934,0.27427444423706554,0.9528908133506775,0.8927040100097656,0.7593984603881836,0.9097744226455688,0.9032527083551215,0.2544464771080454,0.24826933443546295,0.25022420287132263,0.2480374574661255,0.2534690499305725,467.0,466.0,133.0,133.0,1199
1,10,0.07105331867933273,0.1931339055299759,0.6882544159889221,0.31760868430137634,0.2143136557996322,0.9871519804000854,0.9270387291908264,0.7067669034004211,0.8872180581092834,0.9216013322083326,0.23560851962741367,0.24819031357765198,0.24877101182937622,0.24189502000808716,0.26114365458488464,467.0,466.0,133.0,133.0,1199
2,10,0.05266416072845459,0.24973081052303314,0.7223533987998962,0.23215635120868683,0.22345162537865487,0.9850106835365295,0.8948498964309692,0.6992480754852295,0.932330846786499,0.9124270203811511,0.23649931064588608,0.24757730960845947,0.24745270609855652,0.23649543523788452,0.26847463846206665,467.0,466.0,133.0,133.0,1199
3,10,0.04441377520561218,0.2756081819534302,0.7392392158508301,0.20161721110343933,0.22878112521541424,0.9871520400047302,0.8884120583534241,0.6992480754852295,0.932330846786499,0.9107589636672228,0.23796495591741584,0.24740564823150635,0.24650231003761292,0.23346519470214844,0.2726268768310547,467.0,466.0,133.0,133.0,1199
4,10,0.03304990753531456,0.24453066289424896,0.8616294860839844,0.234930157661438,0.2295479848483784,0.9914348125457764,0.8991416096687317,0.6691728830337524,0.932330846786499,0.9132610487381151,0.2518167840355729,0.24778999388217926,0.2458122819662094,0.23175932466983795,0.27463850378990173,467.0,466.0,133.0,133.0,1199
5,10,0.029092559590935707,0.2504747807979584,0.887360692024231,0.23439383506774902,0.23311161215077644,0.9957173466682434,0.8948498368263245,0.6691728830337524,0.932330846786499,0.9132610487381151,0.2561902691632683,0.2481914758682251,0.24527253210544586,0.23046573996543884,0.276070237159729,467.0,466.0,133.0,133.0,1199
6,10,0.027172740548849106,0.2753479480743408,0.9067924618721008,0.21681071817874908,0.24223607516318582,0.9957173466682434,0.8884121179580688,0.6691728830337524,0.9398496150970459,0.9115929920241869,0.26260060657303563,0.24845193326473236,0.24478252232074738,0.22960665822029114,0.2771589159965515,467.0,466.0,133.0,133.0,1199
7,10,0.029050005599856377,0.29939398169517517,0.8578962683677673,0.19758039712905884,0.24475590591384927,0.9914346933364868,0.8884121179580688,0.6992480754852295,0.9398496150970459,0.9132610487381152,0.25907679205392176,0.24908170104026794,0.24465714395046234,0.2287585437297821,0.2775026559829712,467.0,466.0,133.0,133.0,1199
8,10,0.027775969356298447,0.3046015501022339,0.8700882792472839,0.20323042571544647,0.2482627716981142,0.9914346933364868,0.8841201663017273,0.6992480754852295,0.9398496150970459,0.911592992024187,0.263013004983237,0.2492496818304062,0.24428273737430573,0.22830426692962646,0.27816343307495117,467.0,466.0,133.0,133.0,1199
9,10,0.02533930167555809,0.293586790561676,0.8994520902633667,0.20695823431015015,0.24670348472402334,0.9957173466682434,0.8841202259063721,0.6842105388641357,0.9323307871818542,0.9107589636672229,0.26454559250659393,0.2494601011276245,0.2440556436777115,0.2278420329093933,0.2786422371864319,467.0,466.0,133.0,133.0,1199
10,10,0.02364177815616131,0.276529997587204,0.9449639320373535,0.21526303887367249,0.24538271482086257,0.9935761094093323,0.8905580043792725,0.6616541147232056,0.9323307871818542,0.9099249353102586,0.26619093432040686,0.24978983402252197,0.24386164546012878,0.2274750918149948,0.2788734436035156,467.0,466.0,133.0,133.0,1199
11,10,0.02753571793437004,0.2967222034931183,0.8835670948028564,0.20343345403671265,0.24662450311380785,0.9914346933364868,0.8841202259063721,0.6992480754852295,0.9323307871818542,0.9107589636672229,0.26082738679682244,0.24999970197677612,0.24369236826896667,0.2271384745836258,0.2791694402694702,467.0,466.0,133.0,133.0,1199
12,10,0.024045348167419434,0.27350908517837524,0.9393954873085022,0.21574163436889648,0.2438012002730389,0.9935761094093323,0.8905580043792725,0.6842105388641357,0.9248119592666626,0.9115929920241869,0.26400358935474755,0.2501033544540405,0.2435072660446167,0.2267950475215912,0.27959439158439636,467.0,466.0,133.0,133.0,1199
13,10,0.0250092726200819,0.271310418844223,0.9328991770744324,0.2152373194694519,0.24254558107398566,0.9914346933364868,0.8884121179580688,0.6842105388641357,0.9323307871818542,0.9107589636672228,0.2636392719210983,0.25012481212615967,0.2433261275291443,0.22658710181713104,0.2799620032310486,467.0,466.0,133.0,133.0,1199
14,10,0.02418474107980728,0.2724045515060425,0.9431399703025818,0.21463043987751007,0.2437183129988779,0.9914346933364868,0.8927038908004761,0.6766917705535889,0.9323307871818542,0.9115929920241871,0.26465419391550743,0.25015735626220703,0.24318674206733704,0.22645965218544006,0.28019630908966064,467.0,466.0,133.0,133.0,1199
15,10,0.025362875312566757,0.26337993144989014,0.9126583337783813,0.2135924994945526,0.23717338049953632,0.9935761094093323,0.8948498368263245,0.6766917705535889,0.9323307871818542,0.9132610487381152,0.2571610613688018,0.2502765655517578,0.243218794465065,0.2262529879808426,0.2802516222000122,467.0,466.0,133.0,133.0,1199
16,10,0.024500539526343346,0.25012141466140747,0.9324834942817688,0.222920224070549,0.23491827414073577,0.9914346933364868,0.8969957232475281,0.6842105388641357,0.9248120784759521,0.9132610487381152,0.2588872504206973,0.2501646876335144,0.24304154515266418,0.22614216804504395,0.2806515693664551,467.0,466.0,133.0,133.0,1199
17,10,0.026738904416561127,0.259751558303833,0.9041687846183777,0.21402747929096222,0.23540566757234355,0.9935761094093323,0.8991417288780212,0.6842105388641357,0.9248120784759521,0.9149291054520436,0.2553906447477049,0.2501707673072815,0.24300439655780792,0.2260368913412094,0.28078794479370117,467.0,466.0,133.0,133.0,1199
18,10,0.029175737872719765,0.26937413215637207,0.8527906537055969,0.20709119737148285,0.23362611586521623,0.9914346933364868,0.8948498368263245,0.7218044996261597,0.9248120784759521,0.9165971621659718,0.25013826154887026,0.2501538097858429,0.2429088056087494,0.22593280673027039,0.28100454807281494,467.0,466.0,133.0,133.0,1199
19,10,0.024633176624774933,0.22618889808654785,0.9350279569625854,0.23297956585884094,0.22706649722756697,0.9935761094093323,0.9098712801933289,0.669173002243042,0.9172931909561157,0.9165971621659719,0.2535341377739016,0.2501179575920105,0.24289759993553162,0.22582411766052246,0.2811603844165802,467.0,466.0,133.0,133.0,1199
20,10,0.028357932344079018,0.23936188220977783,0.8838534951210022,0.21933940052986145,0.22644741112386516,0.9935761094093323,0.9034335613250732,0.7067669034004211,0.9248120784759521,0.9190992472368643,0.24847781924753012,0.25013741850852966,0.2428550124168396,0.22572730481624603,0.2812802791595459,467.0,466.0,133.0,133.0,1199
21,10,0.029998168349266052,0.24082942306995392,0.8831647634506226,0.2229919284582138,0.22798539983967725,0.9914346933364868,0.9055794477462769,0.7067669034004211,0.9248120784759521,0.9190992472368643,0.2488103750829054,0.2501559257507324,0.24280786514282227,0.22565871477127075,0.28137755393981934,467.0,466.0,133.0,133.0,1199
22,10,0.03219979628920555,0.2483500987291336,0.8549118041992188,0.21281422674655914,0.22750295361222775,0.9871520400047302,0.9034335613250732,0.714285671710968,0.9248120784759521,0.917431190522936,0.2462672697468734,0.2502501606941223,0.2427428513765335,0.2255290150642395,0.28147804737091064,467.0,466.0,133.0,133.0,1199
23,10,0.02719181403517723,0.22361166775226593,0.9070592522621155,0.2278844118118286,0.22339374824326866,0.9935761094093323,0.9141632318496704,0.6917293667793274,0.9248120784759521,0.9216013323077566,0.24811207118744752,0.2501511871814728,0.24268056452274323,0.2255130112171173,0.28165510296821594,467.0,466.0,133.0,133.0,1199
24,10,0.03102128766477108,0.23195262253284454,0.8582347631454468,0.21690523624420166,0.2214933141220898,0.9914346933364868,0.9098712205886841,0.7067668437957764,0.9248120784759521,0.9207673039507925,0.2419985884099925,0.2501314580440521,0.2426203489303589,0.225483700633049,0.28176450729370117,467.0,466.0,133.0,133.0,1199
25,10,0.03406595438718796,0.23981799185276031,0.8234911561012268,0.21481004357337952,0.22164975441029108,0.9914346933364868,0.9077253341674805,0.714285671710968,0.9248120784759521,0.9207673039507924,0.2398634341213731,0.25008881092071533,0.24261976778507233,0.22546035051345825,0.2818310856819153,467.0,466.0,133.0,133.0,1199
26,10,0.03229523077607155,0.2294389307498932,0.8446834087371826,0.2201835662126541,0.21987298237869793,0.9914346933364868,0.9206008911132812,0.714285671710968,0.9248120784759521,0.9257714740925772,0.24043223807732694,0.2501451373100281,0.24263159930706024,0.22539016604423523,0.28183314204216003,467.0,466.0,133.0,133.0,1199
