epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.3466683030128479,0.47144395112991333,0.6481050252914429,0.4873183742523191,0.9826470017433167,0.8248483538627625,0.5875756144523621,0.8001999999999998,0.16668167917728424,0.3319307267665863,0.3315914273262024,0.33647769689559937,3400.0,3300.0,3300.0,10000
1,79,0.31414225697517395,0.42172127962112427,0.5790530443191528,0.43706391315460197,0.9941175580024719,0.8669695854187012,0.6703031063079834,0.8453,0.14951182684898376,0.3324797451496124,0.33013656735420227,0.3373837172985077,3400.0,3300.0,3300.0,10000
2,79,0.2960836887359619,0.3909108340740204,0.5332754254341125,0.4056499458312989,0.9961764216423035,0.8939393758773804,0.7266666293144226,0.8735,0.13869761979579917,0.3341199457645416,0.3286398947238922,0.3372400403022766,3400.0,3300.0,3300.0,10000
3,79,0.2887185215950012,0.3759848475456238,0.5095711350440979,0.39039776182174685,0.9979411363601685,0.9045454859733582,0.7490909099578857,0.8849999999999997,0.13333078336715706,0.3372727334499359,0.3268262445926666,0.33590105175971985,3400.0,3300.0,3300.0,10000
4,79,0.2843400835990906,0.36591753363609314,0.49320662021636963,0.38018661384582525,0.9979411363601685,0.9139392971992493,0.7730304002761841,0.896,0.12968408033847806,0.340612530708313,0.3252294957637787,0.3341578543186188,3400.0,3300.0,3300.0,10000
5,79,0.2813200056552887,0.3588486313819885,0.48049497604370117,0.3726321472167969,0.9964705109596252,0.9196969866752625,0.7866665124893188,0.9018999999999999,0.12695824649333953,0.3442820608615875,0.322997510433197,0.33272045850753784,3400.0,3300.0,3300.0,10000
6,79,0.27866074442863464,0.35188689827919006,0.4680896997451782,0.3653369606971739,0.9988236427307129,0.9269696474075317,0.7969697117805481,0.9085000000000001,0.1243105981349945,0.34833207726478577,0.32107120752334595,0.3305966854095459,3400.0,3300.0,3300.0,10000
7,79,0.2822544574737549,0.35509106516838074,0.4709397554397583,0.3685566852569579,0.9979411959648132,0.9269696474075317,0.7957575917243958,0.9077999999999997,0.12514620161056522,0.35438862442970276,0.3182942569255829,0.3273170292377472,3400.0,3300.0,3300.0,10000
8,79,0.28473183512687683,0.35507655143737793,0.4671294391155243,0.368136803627014,0.9982353448867798,0.9296970367431641,0.800303041934967,0.9103000000000001,0.12482279641628265,0.3594672679901123,0.31576985120773315,0.3247630298137665,3400.0,3300.0,3300.0,10000
9,79,0.28340891003608704,0.3511923849582672,0.4595899283885956,0.36391717529296846,0.9994117617607117,0.9330303072929382,0.8081817030906677,0.9143999999999997,0.12322493987083434,0.3641090989112854,0.3136902451515198,0.32220059633255005,3400.0,3300.0,3300.0,10000
10,79,0.28561803698539734,0.3538499176502228,0.46273961663246155,0.3665847104549409,0.9982353448867798,0.9324241876602173,0.805757462978363,0.9129999999999999,0.12389291019439697,0.36999693512916565,0.3107900321483612,0.319212943315506,3400.0,3300.0,3300.0,10000
11,79,0.28727948665618896,0.35870659351348877,0.47409138083457947,0.3724983545303345,0.9964705109596252,0.9260606169700623,0.7975757718086243,0.9076,0.1255999659061431,0.375644326210022,0.3080384135246277,0.3163171410560608,3400.0,3300.0,3300.0,10000
12,79,0.2876180410385132,0.3591529428958893,0.47514426708221436,0.37310821361541735,0.9941176772117615,0.9221211671829224,0.7963635325431824,0.9051000000000001,0.1255876977443695,0.38049036264419556,0.30588415265083313,0.3136254549026489,3400.0,3300.0,3300.0,10000
13,79,0.28904280066490173,0.3600122034549713,0.47430044412612915,0.37359773988723755,0.9970588684082031,0.9266665577888489,0.7963635921478271,0.9076000000000001,0.1255457293987274,0.3859778046607971,0.3032630980014801,0.31075915694236755,3400.0,3300.0,3300.0,10000
14,79,0.28620168566703796,0.3568336069583893,0.4709189534187317,0.37046695356369025,0.9976471662521362,0.927878737449646,0.7996969223022461,0.9093000000000006,0.12428981494903564,0.3905111253261566,0.30112624168395996,0.30836251378059387,3400.0,3300.0,3300.0,10000
15,79,0.28753119707107544,0.35954055190086365,0.4755222797393799,0.3733313738822937,0.9944117069244385,0.9239394068717957,0.7945454120635986,0.9052000000000001,0.12500452451705935,0.39569589495658875,0.298486590385437,0.30581751465797424,3400.0,3300.0,3300.0,10000
16,79,0.28861939907073975,0.3603708744049072,0.47619372606277466,0.3741969831466672,0.9979411959648132,0.9263635873794556,0.79515141248703,0.9074000000000003,0.12508094820976254,0.4011172652244568,0.2958458364009857,0.3030366897583008,3400.0,3300.0,3300.0,10000
17,79,0.2854986786842346,0.3563510477542877,0.4713749289512634,0.37021915378570575,0.9982353448867798,0.9266665577888489,0.8006059527397156,0.9094000000000002,0.12357688004970546,0.40504100918769836,0.29413026571273804,0.30082863569259644,3400.0,3300.0,3300.0,10000
18,79,0.2828614413738251,0.35358911752700806,0.4685156047344208,0.3674674477577207,0.9988236427307129,0.9287878274917603,0.8018181324005127,0.9107000000000003,0.12245725307464599,0.4092903435230255,0.292121946811676,0.2985876500606537,3400.0,3300.0,3300.0,10000
19,79,0.28244462609291077,0.3546895682811737,0.4724574685096741,0.3689897326469423,0.9991176128387451,0.925151526927948,0.7972727417945862,0.9080999999999999,0.12270331547260287,0.41396719217300415,0.2898394465446472,0.29619336128234863,3400.0,3300.0,3300.0,10000
20,79,0.2820107340812683,0.356376975774765,0.47876834869384766,0.3714816494941711,0.9967648386955261,0.9209091067314148,0.791515052318573,0.9039999999999997,0.12325227355957033,0.4177851974964142,0.28832370042800903,0.29389098286628723,3400.0,3300.0,3300.0,10000
21,79,0.28505590558052063,0.3603317141532898,0.48285049200057983,0.3751692010879516,0.9988236427307129,0.919090986251831,0.7866665720939636,0.9025000000000003,0.12422269306182858,0.42348596453666687,0.2857675850391388,0.2907463312149048,3400.0,3300.0,3300.0,10000
22,79,0.2863730788230896,0.36191490292549133,0.48400524258613586,0.3765205018997194,1.0,0.9206060171127319,0.7857575416564941,0.9031,0.12444992311000823,0.4286320209503174,0.2833893597126007,0.28797850012779236,3400.0,3300.0,3300.0,10000
23,79,0.2845012843608856,0.36066097021102905,0.48561564087867737,0.37600175037384037,1.0,0.9203029274940491,0.7875757217407227,0.9036000000000002,0.12405637807846069,0.4321112632751465,0.2815702259540558,0.28631848096847534,3400.0,3300.0,3300.0,10000
24,79,0.28948351740837097,0.3696472942829132,0.5005025267601013,0.3855738790512083,1.0,0.9145453572273254,0.7736363410949707,0.8971,0.12684118685722348,0.43785589933395386,0.27838969230651855,0.28375425934791565,3400.0,3300.0,3300.0,10000
25,79,0.290692001581192,0.37235990166664124,0.5046171545982361,0.3882376847267149,1.0,0.9121211767196655,0.767575740814209,0.8942999999999995,0.12743753139972683,0.4426245093345642,0.2761175036430359,0.2812579572200775,3400.0,3300.0,3300.0,10000
26,79,0.29014670848846436,0.3715692460536957,0.5025635361671448,0.38711373500823976,1.0,0.9127271175384521,0.7666667103767395,0.8941999999999998,0.1268764048576355,0.4471619129180908,0.2736312747001648,0.27920666337013245,3400.0,3300.0,3300.0,10000
27,79,0.28927791118621826,0.3740614056587219,0.5112373232841492,0.3905030487060547,1.0,0.9087877869606018,0.7587878108024597,0.8903000000000001,0.12758484268188472,0.4512973725795746,0.2714369595050812,0.27726563811302185,3400.0,3300.0,3300.0,10000
28,79,0.2872121036052704,0.37067878246307373,0.5055050849914551,0.38679282703399664,1.0,0.9106060266494751,0.7642424702644348,0.8926999999999998,0.1262395786523819,0.45457378029823303,0.2701033055782318,0.2753228545188904,3400.0,3300.0,3300.0,10000
29,79,0.2873181402683258,0.3718665540218353,0.5079427361488342,0.38802520885467545,1.0,0.9096968770027161,0.7593938708305359,0.8907999999999998,0.1264026908159256,0.4581791162490845,0.26845645904541016,0.27336445450782776,3400.0,3300.0,3300.0,10000
30,79,0.28424423933029175,0.3685694634914398,0.5034042596817017,0.38439439144134513,1.0,0.9109089970588684,0.7618182301521301,0.892,0.12500092790126802,0.46203669905662537,0.26655757427215576,0.27140554785728455,3400.0,3300.0,3300.0,10000
31,79,0.28499671816825867,0.3717058300971985,0.5109289884567261,0.38816841411590586,1.0,0.9069696068763733,0.7557575702667236,0.8886999999999999,0.1258842303991317,0.4663476347923279,0.2642129063606262,0.2694394290447235,3400.0,3300.0,3300.0,10000
32,79,0.28615280985832214,0.3761887848377228,0.520463764667511,0.39318729381561274,0.9997058510780334,0.9042423963546753,0.7451515793800354,0.8841999999999999,0.12715859234333035,0.4699665904045105,0.26203134655952454,0.26800212264060974,3400.0,3300.0,3300.0,10000
33,79,0.28845298290252686,0.3812137246131897,0.5287618637084961,0.39836602191925036,0.9994117617607117,0.9003029465675354,0.7354544997215271,0.8795999999999999,0.12849140672683723,0.4744449555873871,0.2596469223499298,0.26590797305107117,3400.0,3300.0,3300.0,10000
34,79,0.2877989113330841,0.3815947473049164,0.5305641889572144,0.39886409206390383,0.9988236427307129,0.898787796497345,0.731515109539032,0.8776000000000002,0.12838548045158382,0.4779927730560303,0.2577804625034332,0.2642267048358917,3400.0,3300.0,3300.0,10000
35,79,0.2884734272956848,0.3818874657154083,0.5301966071128845,0.39906872844696023,1.0,0.8993938565254211,0.7327273488044739,0.8786,0.1283012935400009,0.48148754239082336,0.2560654282569885,0.26244693994522095,3400.0,3300.0,3300.0,10000
36,79,0.2863967716693878,0.3794872462749481,0.5263971090316772,0.39631678256988534,0.9997058510780334,0.8984847664833069,0.7366665601730347,0.8794999999999998,0.1272223983287811,0.4849931001663208,0.2541612982749939,0.2608455419540405,3400.0,3300.0,3300.0,10000
37,79,0.2831753194332123,0.37597477436065674,0.523524284362793,0.3931143333435058,1.0,0.9006059765815735,0.7375757694244385,0.8805999999999999,0.1259824501037598,0.48759710788726807,0.25284823775291443,0.2595547139644623,3400.0,3300.0,3300.0,10000
38,79,0.28438517451286316,0.37823861837387085,0.5261029601097107,0.3951237468719481,0.9997058510780334,0.8987877368927002,0.73575758934021,0.8793,0.12639091620445259,0.49168479442596436,0.25055769085884094,0.25775739550590515,3400.0,3300.0,3300.0,10000
39,79,0.28721895813941956,0.38718003034591675,0.5458235144615173,0.40554562454223614,0.9997058510780334,0.8927271962165833,0.7160605192184448,0.8707999999999996,0.1291231586456299,0.4956320524215698,0.2484896183013916,0.2558783292770386,3400.0,3300.0,3300.0,10000
40,79,0.2876316010951996,0.38971900939941406,0.5523284673690796,0.4086704687118531,1.0,0.89000004529953,0.7127272486686707,0.8688999999999998,0.12977924985885622,0.49904561042785645,0.2465476244688034,0.2544066905975342,3400.0,3300.0,3300.0,10000
41,79,0.2906129062175751,0.3933965861797333,0.5572792291641235,0.4125314069747924,1.0,0.8875757455825806,0.7045454978942871,0.8654,0.13081990928649903,0.5025851130485535,0.24481284618377686,0.2526019811630249,3400.0,3300.0,3300.0,10000
42,79,0.29014554619789124,0.39328116178512573,0.5576456189155579,0.4124553259849548,1.0,0.8863635063171387,0.7033333778381348,0.8645999999999997,0.13061142823696134,0.5053178071975708,0.24316996335983276,0.2515122890472412,3400.0,3300.0,3300.0,10000
43,79,0.2906084358692169,0.3933032751083374,0.5573647618293762,0.41252731132507336,1.0,0.8860605359077454,0.7027272582054138,0.8643,0.13053688485622414,0.507821798324585,0.2416156828403473,0.25056254863739014,3400.0,3300.0,3300.0,10000
44,79,0.29204845428466797,0.39905622601509094,0.5698457956314087,0.41903415145874023,1.0,0.8815152645111084,0.6893938779830933,0.8583999999999999,0.13212773435115815,0.5110609531402588,0.239696204662323,0.24924294650554657,3400.0,3300.0,3300.0,10000
45,79,0.28778380155563354,0.39463216066360474,0.5643956661224365,0.4143256875991821,1.0,0.8824242949485779,0.6951515674591064,0.8605999999999996,0.13043518924713132,0.5131931304931641,0.23817501962184906,0.24863184988498688,3400.0,3300.0,3300.0,10000
46,79,0.28398746252059937,0.39057207107543945,0.5599901676177979,0.41024122905731203,1.0,0.8842424154281616,0.6987878084182739,0.8623999999999999,0.1289635680198669,0.5149840116500854,0.2369125485420227,0.24810346961021423,3400.0,3300.0,3300.0,10000
47,79,0.2826883792877197,0.3911186158657074,0.5635912418365479,0.41116834478378295,1.0,0.8830302953720093,0.6951515674591064,0.8607999999999999,0.1289216115951538,0.5177745819091797,0.23504191637039185,0.2471834123134613,3400.0,3300.0,3300.0,10000
48,79,0.2830491065979004,0.39229321479797363,0.5654963254928589,0.41230726060867284,1.0,0.8818181157112122,0.6921212077140808,0.8593999999999999,0.1290714716911316,0.5205536484718323,0.23345547914505005,0.2459908425807953,3400.0,3300.0,3300.0,10000
49,79,0.28413495421409607,0.3939521908760071,0.5670551061630249,0.4137383125305174,1.0,0.8784847855567932,0.6887877583503723,0.8571999999999996,0.12937295303344726,0.5232362747192383,0.23177652060985565,0.24498723447322845,3400.0,3300.0,3300.0,10000
50,79,0.28759199380874634,0.3982935845851898,0.5717849135398865,0.41790714311599736,1.0,0.8760605454444885,0.6751515865325928,0.8518999999999995,0.13055438976287848,0.5261812806129456,0.230082705616951,0.2437358945608139,3400.0,3300.0,3300.0,10000
51,79,0.2907414138317108,0.40321800112724304,0.5796592831611633,0.42320162153244006,1.0,0.8706059455871582,0.665454626083374,0.8468999999999995,0.1320153290510178,0.5288269519805908,0.22828567028045654,0.24288736283779144,3400.0,3300.0,3300.0,10000
52,79,0.2883528172969818,0.40231409668922424,0.5809839963912964,0.4225283670425415,1.0,0.8715152144432068,0.6660606265068054,0.8473999999999999,0.13148493468761446,0.5311224460601807,0.22666051983833313,0.24221684038639069,3400.0,3300.0,3300.0,10000
53,79,0.2877385914325714,0.4051576256752014,0.5903488397598267,0.4263482608795164,1.0,0.866969645023346,0.6630303859710693,0.8449,0.1322647297859191,0.532791018486023,0.2253623604774475,0.24184665083885193,3400.0,3300.0,3300.0,10000
54,79,0.28452417254447937,0.4021327793598175,0.5876652598381042,0.42337164106369013,1.0,0.8706061244010925,0.6678788065910339,0.8476999999999998,0.1311329436063767,0.5344749689102173,0.22390247881412506,0.2416227012872696,3400.0,3300.0,3300.0,10000
55,79,0.2835792601108551,0.40007680654525757,0.5831883549690247,0.4208944874763487,1.0,0.8736363053321838,0.6703031063079834,0.8495,0.1303285404920578,0.5360784530639648,0.2229948490858078,0.2409266233444214,3400.0,3300.0,3300.0,10000
56,79,0.282180517911911,0.4006569981575012,0.5863097906112671,0.42164046382904047,0.9997058510780334,0.8724242448806763,0.6663636565208435,0.8477000000000002,0.1302317440271377,0.5383299589157104,0.22135290503501892,0.24031716585159302,3400.0,3300.0,3300.0,10000
57,79,0.2820948362350464,0.4004329741001129,0.5860391855239868,0.4214481153488157,1.0,0.871515154838562,0.6666666865348816,0.8475999999999999,0.13003451659679416,0.5405635833740234,0.2200670838356018,0.23936930298805237,3400.0,3300.0,3300.0,10000
58,79,0.2812986671924591,0.40051522850990295,0.5879484415054321,0.42183458070755003,1.0,0.8721212148666382,0.6675756573677063,0.8481000000000002,0.1299464648962021,0.5422486066818237,0.21888719499111176,0.23886415362358093,3400.0,3300.0,3300.0,10000
59,79,0.28013360500335693,0.3985843360424042,0.5845826864242554,0.4196905441284179,1.0,0.8724242448806763,0.6672728657722473,0.8481000000000001,0.12920177323818208,0.5442118644714355,0.21750962734222412,0.23827841877937317,3400.0,3300.0,3300.0,10000
60,79,0.2816726565361023,0.4009084403514862,0.588180661201477,0.422168134021759,1.0,0.8703029751777649,0.6627272963523865,0.8459,0.12980109286308295,0.5466256141662598,0.21609662473201752,0.2372778058052063,3400.0,3300.0,3300.0,10000
61,79,0.2812241017818451,0.39939916133880615,0.5851404070854187,0.4205142635345459,1.0,0.8703030943870544,0.6657574772834778,0.8468999999999998,0.12926963064670563,0.5483026504516602,0.21488085389137268,0.2368164211511612,3400.0,3300.0,3300.0,10000
62,79,0.28283262252807617,0.40233707427978516,0.5893194675445557,0.42340979728698713,1.0,0.8684848546981812,0.6545454859733582,0.8425999999999999,0.1299997989654541,0.5504154562950134,0.21335643529891968,0.23622813820838928,3400.0,3300.0,3300.0,10000
63,79,0.28116273880004883,0.3986815810203552,0.5818997025489807,0.4191871453285218,1.0,0.8690908551216125,0.6615151166915894,0.8450999999999999,0.12875968942642205,0.5519349575042725,0.21186751127243042,0.23619748651981354,3400.0,3300.0,3300.0,10000
64,79,0.2817704975605011,0.4024963080883026,0.591530442237854,0.4238308048248292,1.0,0.8678788542747498,0.652424156665802,0.8417,0.12980907711982714,0.5539076328277588,0.2103705108165741,0.23572170734405518,3400.0,3300.0,3300.0,10000
65,79,0.2798265218734741,0.4023226201534271,0.594078540802002,0.42395341243743906,1.0,0.8663637042045593,0.6569696068763733,0.8427,0.12958066966533668,0.5550477504730225,0.20904693007469177,0.23590537905693054,3400.0,3300.0,3300.0,10000
66,79,0.27867230772972107,0.39895373582839966,0.5873923897743225,0.4202428556442257,1.0,0.8696969151496887,0.6587879061698914,0.8444,0.12851082231998434,0.5564531087875366,0.20806030929088593,0.23548650741577148,3400.0,3300.0,3300.0,10000
67,79,0.2800295948982239,0.40240955352783203,0.594602644443512,0.42422416582107547,1.0,0.8630303740501404,0.6536362767219543,0.8405000000000004,0.12947668683528904,0.5583562850952148,0.20672625303268433,0.23491740226745605,3400.0,3300.0,3300.0,10000
