epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.34330886602401733,0.46995875239372253,0.6274080276489258,0.47885608768463134,1.0,0.8393939733505249,0.5999999642372131,0.8149999995231628,0.19989346587657927,0.3319307267665863,0.3315914273262024,0.3364778161048889,340.0,330.0,330.0,1000
1,8,0.31055694818496704,0.4163629412651062,0.5625694990158081,0.42863707304000853,1.0,0.8818181753158569,0.696969747543335,0.8610000014305114,0.1786981271505356,0.3324798345565796,0.3301365375518799,0.3373837172985077,340.0,330.0,330.0,1000
2,8,0.2923605740070343,0.38364726305007935,0.5195995569229126,0.39747406578063965,1.0,0.903030276298523,0.7515151500701904,0.8860000047683716,0.1654588897228241,0.334119975566864,0.3286399245262146,0.3372400999069214,340.0,330.0,330.0,1000
3,8,0.2849794626235962,0.3678247928619385,0.4981496036052704,0.3826645975112915,1.0,0.9151514768600464,0.7696970105171204,0.8960000023841859,0.15897372853755953,0.3372727036476135,0.326826274394989,0.33590105175971985,340.0,330.0,330.0,1000
4,8,0.2807159423828125,0.35662469267845154,0.48317262530326843,0.37257651758193966,1.0,0.9151514768600464,0.7878787517547607,0.9020000014305115,0.15447122585773468,0.340612530708313,0.3252295255661011,0.33415788412094116,340.0,330.0,330.0,1000
5,8,0.2776302695274353,0.3492240309715271,0.46980977058410645,0.36467545461654666,1.0,0.9181817770004272,0.800000011920929,0.907000002861023,0.15096207225322722,0.3442820608615875,0.322997510433197,0.33272045850753784,340.0,330.0,330.0,1000
6,8,0.27475833892822266,0.34264928102493286,0.45932844281196594,0.35807049417495723,1.0,0.9363635778427124,0.8121212124824524,0.9170000004768372,0.1479408642053604,0.34833210706710815,0.32107123732566833,0.3305967152118683,340.0,330.0,330.0,1000
7,8,0.2785530388355255,0.3453221917152405,0.4617694616317749,0.36104824137687686,1.0,0.9303029775619507,0.8090909123420715,0.9140000004768373,0.14877907395362852,0.3543887138366699,0.3182942569255829,0.32731708884239197,340.0,330.0,330.0,1000
8,8,0.2808961868286133,0.34578150510787964,0.4584977328777313,0.3609168639183044,1.0,0.9363635778427124,0.8151515126228333,0.9180000004768372,0.14844097447395327,0.35946720838546753,0.31576982140541077,0.32476305961608887,340.0,330.0,330.0,1000
9,8,0.2793614864349365,0.342369943857193,0.45173966884613037,0.35703906536102287,1.0,0.9363635778427124,0.8333333134651184,0.92400000333786,0.14658194661140442,0.3641090989112854,0.31369027495384216,0.3222006559371948,340.0,330.0,330.0,1000
10,8,0.28168442845344543,0.3448062539100647,0.4543077349662781,0.3594803230762482,1.0,0.9363635778427124,0.8333333134651184,0.9240000057220459,0.147228241443634,0.3699969947338104,0.3107900619506836,0.31921297311782837,340.0,330.0,330.0,1000
11,8,0.2840074896812439,0.34758299589157104,0.465640127658844,0.3649261763095855,1.0,0.924242377281189,0.8060606122016907,0.9110000042915344,0.14894392120838168,0.375644326210022,0.30803847312927246,0.3163171708583832,340.0,330.0,330.0,1000
12,8,0.2845424711704254,0.3473297655582428,0.4662569761276245,0.3652280895709991,1.0,0.924242377281189,0.8060606122016907,0.9110000019073485,0.14874171781539916,0.38049036264419556,0.30588412284851074,0.3136254549026489,340.0,330.0,330.0,1000
13,8,0.2856957018375397,0.3492540717124939,0.46579062938690186,0.3661012732982636,1.0,0.924242377281189,0.8090908527374268,0.9120000042915345,0.14879904043674466,0.38597777485847473,0.3032630980014801,0.31075915694236755,340.0,330.0,330.0,1000
14,8,0.2827847898006439,0.34611931443214417,0.462824285030365,0.3630982341766357,1.0,0.924242377281189,0.8090908527374268,0.9120000042915345,0.14725461101531984,0.3905112147331238,0.3011262118816376,0.30836254358291626,340.0,330.0,330.0,1000
15,8,0.2843393385410309,0.34817713499069214,0.46620839834213257,0.36542262840270995,1.0,0.9212120771408081,0.8121211528778076,0.9120000019073486,0.14785523068904877,0.39569592475891113,0.2984866499900818,0.30581754446029663,340.0,330.0,330.0,1000
16,8,0.28530222177505493,0.3494999408721924,0.4682821035385132,0.36687085223197935,1.0,0.924242377281189,0.7999999523162842,0.9090000042915345,0.1480629471540451,0.4011172652244568,0.29584595561027527,0.30303674936294556,340.0,330.0,330.0,1000
17,8,0.28214049339294434,0.34535297751426697,0.4638994336128235,0.3629810619354248,1.0,0.9272726774215698,0.8030303120613098,0.9110000042915344,0.14621194028854367,0.40504103899002075,0.2941302955150604,0.30082863569259644,340.0,330.0,330.0,1000
18,8,0.2794501781463623,0.34261777997016907,0.4610695242881775,0.3602298834323883,1.0,0.9272726774215698,0.8030303120613098,0.9110000042915344,0.14480313718318938,0.4092903733253479,0.2921219766139984,0.29858770966529846,340.0,330.0,330.0,1000
19,8,0.27914538979530334,0.34331172704696655,0.46557843685150146,0.36184314632415776,1.0,0.924242377281189,0.7999999523162842,0.9090000042915345,0.14503478384017945,0.4139672517776489,0.2898394465446472,0.2961934208869934,340.0,330.0,330.0,1000
20,8,0.27915915846824646,0.34336423873901367,0.47187602519989014,0.36394344186782834,1.0,0.9272726774215698,0.8060606122016907,0.9120000019073486,0.1454605861902237,0.4177851974964142,0.2883237898349762,0.2938910126686096,340.0,330.0,330.0,1000
21,8,0.28204405307769775,0.3482050597667694,0.4757096767425537,0.36778681802749635,1.0,0.924242377281189,0.7969697117805481,0.9080000019073486,0.146668631196022,0.42348605394363403,0.2857676148414612,0.2907463014125824,340.0,330.0,330.0,1000
22,8,0.2830921709537506,0.3508656919002533,0.47745782136917114,0.3695980896949768,1.0,0.9212120771408081,0.7939394116401672,0.9060000042915345,0.147062184214592,0.42863208055496216,0.2833893895149231,0.2879784405231476,340.0,330.0,330.0,1000
