epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5523871779441833,0.5017144680023193,328.0,0.49053338170051575,349.0,0.6706771850585938,323.0,0.6706771850585938
1,0.510760486125946,0.5305817127227783,318.0,0.45700666308403015,335.0,0.5444906949996948,347.0,0.5444906949996948
2,0.4655974209308624,0.5274927020072937,334.0,0.40940341353416443,335.0,0.4600142240524292,331.0,0.5274927020072937
3,0.467404305934906,0.5791529417037964,361.0,0.39455682039260864,316.0,0.4137774109840393,323.0,0.5791529417037964
4,0.45019903779029846,0.5787264704704285,330.0,0.38846471905708313,359.0,0.385081946849823,311.0,0.5787264704704285
5,0.43282225728034973,0.5679119825363159,335.0,0.351325124502182,350.0,0.379707932472229,315.0,0.5679119825363159
6,0.43045321106910706,0.5847720503807068,324.0,0.35836929082870483,328.0,0.35471829771995544,348.0,0.5847720503807068
7,0.4723575711250305,0.684050440788269,364.0,0.359519898891449,317.0,0.3429323732852936,319.0,0.684050440788269
8,0.44229260087013245,0.6300637722015381,317.0,0.3531791567802429,347.0,0.3571702539920807,336.0,0.6300637722015381
9,0.4206252694129944,0.594358503818512,302.0,0.3546728193759918,355.0,0.3359187841415405,343.0,0.594358503818512
10,0.44749337434768677,0.6598901152610779,325.0,0.34479767084121704,332.0,0.3456450402736664,343.0,0.6598901152610779
11,0.447624534368515,0.6494301557540894,325.0,0.35110166668891907,331.0,0.349840372800827,344.0,0.6494301557540894
12,0.4547891616821289,0.6223656535148621,342.0,0.37723827362060547,327.0,0.3582572937011719,331.0,0.6223656535148621
13,0.4515911042690277,0.6401201486587524,334.0,0.36225226521492004,314.0,0.352397084236145,352.0,0.6401201486587524
14,0.43101465702056885,0.5932909250259399,320.0,0.35963064432144165,338.0,0.3497263491153717,342.0,0.5932909250259399
15,0.4357367753982544,0.617449164390564,322.0,0.3465433716773987,332.0,0.3522132337093353,346.0,0.617449164390564
16,0.4326098561286926,0.6177411675453186,312.0,0.35060763359069824,336.0,0.3467910587787628,352.0,0.6177411675453186
17,0.43318963050842285,0.572263240814209,337.0,0.37194013595581055,328.0,0.35325536131858826,335.0,0.572263240814209
18,0.4237905740737915,0.5636563897132874,366.0,0.34636858105659485,312.0,0.33983027935028076,322.0,0.5636563897132874
19,0.4283338785171509,0.5826023817062378,349.0,0.34662681818008423,321.0,0.3446618616580963,330.0,0.5826023817062378
20,0.4302184581756592,0.5569764971733093,355.0,0.3765573799610138,314.0,0.34517449140548706,331.0,0.5569764971733093
21,0.4460776448249817,0.6423893570899963,319.0,0.36502373218536377,345.0,0.34292322397232056,336.0,0.6423893570899963
22,0.4508598744869232,0.6253915429115295,335.0,0.37075886130332947,328.0,0.3553258180618286,337.0,0.6253915429115295
23,0.4132438004016876,0.5343704223632812,314.0,0.355836421251297,354.0,0.3598959743976593,332.0,0.5343704223632812
24,0.4487457871437073,0.6445674896240234,325.0,0.3396308422088623,347.0,0.37015095353126526,328.0,0.6445674896240234
25,0.46731647849082947,0.6203867197036743,359.0,0.3844965994358063,319.0,0.3787057399749756,322.0,0.6203867197036743
26,0.45773202180862427,0.6091616153717041,353.0,0.3641418218612671,319.0,0.38578271865844727,328.0,0.6091616153717041
27,0.4372681975364685,0.5806946754455566,337.0,0.3571847975254059,329.0,0.37143802642822266,334.0,0.5806946754455566
28,0.44463321566581726,0.55301433801651,342.0,0.4013083875179291,312.0,0.37657245993614197,346.0,0.55301433801651
29,0.441898375749588,0.5639720559120178,329.0,0.38880932331085205,320.0,0.3758762776851654,351.0,0.5639720559120178
30,0.4327594041824341,0.558865487575531,341.0,0.3663989007472992,330.0,0.3686160147190094,329.0,0.558865487575531
31,0.43746450543403625,0.5801988244056702,344.0,0.3534570634365082,336.0,0.3722328841686249,320.0,0.5801988244056702
32,0.44732534885406494,0.5705222487449646,335.0,0.3679530620574951,345.0,0.4039267897605896,320.0,0.5705222487449646
33,0.4596271812915802,0.6083720326423645,335.0,0.37606993317604065,314.0,0.3924119770526886,351.0,0.6083720326423645
34,0.44519656896591187,0.5608213543891907,340.0,0.3814060389995575,311.0,0.38939839601516724,349.0,0.5608213543891907
35,0.4534394145011902,0.5647205710411072,335.0,0.39938703179359436,336.0,0.3953312039375305,329.0,0.5647205710411072
36,0.44809550046920776,0.5603880286216736,338.0,0.3810417056083679,338.0,0.4009019434452057,324.0,0.5603880286216736
37,0.4287683367729187,0.5127161145210266,337.0,0.3835563659667969,344.0,0.3888389468193054,319.0,0.5127161145210266
38,0.4531093239784241,0.5888054370880127,333.0,0.37272512912750244,340.0,0.39850306510925293,327.0,0.5888054370880127
39,0.46016907691955566,0.5970118045806885,317.0,0.3903627097606659,331.0,0.4025745689868927,352.0,0.5970118045806885
40,0.45461148023605347,0.5684477686882019,332.0,0.386215478181839,343.0,0.410507470369339,325.0,0.5684477686882019
41,0.46683964133262634,0.581309974193573,352.0,0.4043442904949188,311.0,0.40494802594184875,337.0,0.581309974193573
42,0.46504026651382446,0.5523843765258789,352.0,0.4026114344596863,308.0,0.43116655945777893,340.0,0.5523843765258789
43,0.46336397528648376,0.5444571375846863,352.0,0.40364357829093933,322.0,0.43479084968566895,326.0,0.5444571375846863
44,0.4722401797771454,0.5759909749031067,345.0,0.40357333421707153,347.0,0.43338751792907715,308.0,0.5759909749031067
45,0.45647644996643066,0.5285758972167969,346.0,0.39466291666030884,342.0,0.4442770481109619,312.0,0.5285758972167969
46,0.44896596670150757,0.5128527283668518,336.0,0.3951943814754486,337.0,0.4387368857860565,327.0,0.5128527283668518
47,0.436171293258667,0.5285526514053345,346.0,0.3620588481426239,343.0,0.41513150930404663,311.0,0.5285526514053345
48,0.4628627598285675,0.5612429976463318,331.0,0.40283969044685364,354.0,0.42693981528282166,315.0,0.5612429976463318
