epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.48731836676597595,0.3466682732105255,3400.0,0.4714439809322357,3300.0,0.6481050252914429,3300.0,0.6481050252914429
1,0.43706390261650085,0.31414228677749634,3400.0,0.42172130942344666,3300.0,0.5790531635284424,3300.0,0.5790531635284424
2,0.40564993023872375,0.2960836887359619,3400.0,0.3909108340740204,3300.0,0.5332755446434021,3300.0,0.5332755446434021
3,0.3903977870941162,0.28871849179267883,3400.0,0.3759848475456238,3300.0,0.5095710158348083,3300.0,0.5095710158348083
4,0.38018661737442017,0.2843400537967682,3400.0,0.3659176230430603,3300.0,0.493206650018692,3300.0,0.493206650018692
5,0.37263214588165283,0.2813199460506439,3400.0,0.35884857177734375,3300.0,0.48049497604370117,3300.0,0.48049497604370117
6,0.36533698439598083,0.27866074442863464,3400.0,0.3518868684768677,3300.0,0.46808966994285583,3300.0,0.46808966994285583
7,0.3685566782951355,0.2822544276714325,3400.0,0.35509103536605835,3300.0,0.4709397852420807,3300.0,0.4709397852420807
8,0.36813682317733765,0.28473183512687683,3400.0,0.35507649183273315,3300.0,0.4671294689178467,3300.0,0.4671294689178467
9,0.36391720175743103,0.28340891003608704,3400.0,0.3511924147605896,3300.0,0.4595898389816284,3300.0,0.4595898389816284
10,0.3665846884250641,0.28561797738075256,3400.0,0.35384994745254517,3300.0,0.4627396762371063,3300.0,0.4627396762371063
11,0.37249836325645447,0.2872794568538666,3400.0,0.35870662331581116,3300.0,0.4740913510322571,3300.0,0.4740913510322571
12,0.3731082081794739,0.2876180112361908,3400.0,0.3591529428958893,3300.0,0.47514432668685913,3300.0,0.47514432668685913
13,0.37359774112701416,0.28904277086257935,3400.0,0.3600122034549713,3300.0,0.47430047392845154,3300.0,0.47430047392845154
14,0.3704668879508972,0.28620171546936035,3400.0,0.35683363676071167,3300.0,0.4709189236164093,3300.0,0.4709189236164093
15,0.3733313977718353,0.28753119707107544,3400.0,0.3595406115055084,3300.0,0.47552233934402466,3300.0,0.47552233934402466
16,0.37419697642326355,0.2886194586753845,3400.0,0.3603708744049072,3300.0,0.4761938154697418,3300.0,0.4761938154697418
17,0.3702191412448883,0.285498708486557,3400.0,0.35635101795196533,3300.0,0.4713749885559082,3300.0,0.4713749885559082
18,0.3674674928188324,0.28286147117614746,3400.0,0.3535890579223633,3300.0,0.46851566433906555,3300.0,0.46851566433906555
19,0.3689897358417511,0.28244462609291077,3400.0,0.3546895980834961,3300.0,0.47245752811431885,3300.0,0.47245752811431885
20,0.37148165702819824,0.2820107936859131,3400.0,0.3563770353794098,3300.0,0.47876840829849243,3300.0,0.47876840829849243
21,0.37516921758651733,0.2850560247898102,3400.0,0.36033177375793457,3300.0,0.4828505516052246,3300.0,0.4828505516052246
22,0.3765205144882202,0.2863730490207672,3400.0,0.3619149625301361,3300.0,0.4840052127838135,3300.0,0.4840052127838135
23,0.3760017454624176,0.284501314163208,3400.0,0.36066100001335144,3300.0,0.4856157600879669,3300.0,0.4856157600879669
24,0.3855738937854767,0.2894834578037262,3400.0,0.3696473240852356,3300.0,0.5005026459693909,3300.0,0.5005026459693909
25,0.38823768496513367,0.29069197177886963,3400.0,0.37235987186431885,3300.0,0.5046170949935913,3300.0,0.5046170949935913
26,0.3871137499809265,0.29014667868614197,3400.0,0.3715692460536957,3300.0,0.5025636553764343,3300.0,0.5025636553764343
27,0.39050304889678955,0.28927791118621826,3400.0,0.37406137585639954,3300.0,0.5112372636795044,3300.0,0.5112372636795044
28,0.3867928385734558,0.2872121334075928,3400.0,0.37067878246307373,3300.0,0.5055050849914551,3300.0,0.5055050849914551
29,0.3880251944065094,0.2873181104660034,3400.0,0.3718665540218353,3300.0,0.5079426765441895,3300.0,0.5079426765441895
30,0.38439443707466125,0.2842442989349365,3400.0,0.36856940388679504,3300.0,0.5034042596817017,3300.0,0.5034042596817017
31,0.38816842436790466,0.28499671816825867,3400.0,0.3717057704925537,3300.0,0.5109291076660156,3300.0,0.5109291076660156
32,0.3931872844696045,0.28615283966064453,3400.0,0.3761887848377228,3300.0,0.5204637050628662,3300.0,0.5204637050628662
33,0.3983660042285919,0.28845298290252686,3400.0,0.3812137842178345,3300.0,0.5287619829177856,3300.0,0.5287619829177856
34,0.39886409044265747,0.2877989709377289,3400.0,0.38159480690956116,3300.0,0.5305641293525696,3300.0,0.5305641293525696
35,0.3990687131881714,0.2884733974933624,3400.0,0.38188743591308594,3300.0,0.5301966071128845,3300.0,0.5301966071128845
36,0.396316796541214,0.2863968312740326,3400.0,0.3794873356819153,3300.0,0.5263971090316772,3300.0,0.5263971090316772
37,0.3931143581867218,0.28317537903785706,3400.0,0.37597477436065674,3300.0,0.523524284362793,3300.0,0.523524284362793
38,0.39512374997138977,0.28438523411750793,3400.0,0.3782386779785156,3300.0,0.5261030793190002,3300.0,0.5261030793190002
39,0.4055456221103668,0.2872188687324524,3400.0,0.38718006014823914,3300.0,0.5458235740661621,3300.0,0.5458235740661621
40,0.40867048501968384,0.2876315712928772,3400.0,0.3897190988063812,3300.0,0.5523285269737244,3300.0,0.5523285269737244
41,0.41253140568733215,0.2906129062175751,3400.0,0.3933965563774109,3300.0,0.5572792291641235,3300.0,0.5572792291641235
42,0.41245532035827637,0.2901456356048584,3400.0,0.39328113198280334,3300.0,0.5576454997062683,3300.0,0.5576454997062683
43,0.4125273525714874,0.2906084358692169,3400.0,0.3933033049106598,3300.0,0.5573647022247314,3300.0,0.5573647022247314
44,0.41903412342071533,0.29204845428466797,3400.0,0.3990563154220581,3300.0,0.5698457956314087,3300.0,0.5698457956314087
45,0.41432568430900574,0.28778383135795593,3400.0,0.39463216066360474,3300.0,0.5643956661224365,3300.0,0.5643956661224365
46,0.4102412164211273,0.2839874029159546,3400.0,0.39057207107543945,3300.0,0.5599901080131531,3300.0,0.5599901080131531
47,0.4111683666706085,0.2826884090900421,3400.0,0.3911186456680298,3300.0,0.5635913014411926,3300.0,0.5635913014411926
48,0.4123072326183319,0.2830491364002228,3400.0,0.39229321479797363,3300.0,0.5654962658882141,3300.0,0.5654962658882141
49,0.41373834013938904,0.28413498401641846,3400.0,0.39395222067832947,3300.0,0.5670551657676697,3300.0,0.5670551657676697
50,0.41790711879730225,0.2875920236110687,3400.0,0.39829349517822266,3300.0,0.5717847347259521,3300.0,0.5717847347259521
51,0.42320162057876587,0.2907414138317108,3400.0,0.40321800112724304,3300.0,0.5796594023704529,3300.0,0.5796594023704529
52,0.42252832651138306,0.28835275769233704,3400.0,0.402314156293869,3300.0,0.5809841156005859,3300.0,0.5809841156005859
53,0.4263482391834259,0.2877386212348938,3400.0,0.4051576256752014,3300.0,0.5903487801551819,3300.0,0.5903487801551819
