epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.47885608673095703,0.34330886602401733,340.0,0.4699587821960449,330.0,0.6274080872535706,330.0,0.6274080872535706
1,0.4286370575428009,0.31055697798728943,340.0,0.4163628816604614,330.0,0.5625694990158081,330.0,0.5625694990158081
2,0.397474080324173,0.2923605740070343,340.0,0.38364729285240173,330.0,0.5195994973182678,330.0,0.5195994973182678
3,0.38266462087631226,0.2849794626235962,340.0,0.36782482266426086,330.0,0.498149573802948,330.0,0.498149573802948
4,0.372576504945755,0.2807159423828125,340.0,0.35662463307380676,330.0,0.48317259550094604,330.0,0.48317259550094604
5,0.3646754324436188,0.2776302993297577,340.0,0.3492240309715271,330.0,0.46980980038642883,330.0,0.46980980038642883
6,0.3580704927444458,0.27475833892822266,340.0,0.34264928102493286,330.0,0.45932847261428833,330.0,0.45932847261428833
7,0.36104822158813477,0.27855297923088074,340.0,0.34532225131988525,330.0,0.46176937222480774,330.0,0.46176937222480774
8,0.3609168827533722,0.28089621663093567,340.0,0.345781534910202,330.0,0.45849767327308655,330.0,0.45849767327308655
9,0.35703906416893005,0.2793615162372589,340.0,0.3423699140548706,330.0,0.4517396092414856,330.0,0.4517396092414856
10,0.3594802916049957,0.28168442845344543,340.0,0.3448062241077423,330.0,0.4543077349662781,330.0,0.4543077349662781
11,0.36492618918418884,0.2840075194835663,340.0,0.3475829064846039,330.0,0.465640127658844,330.0,0.465640127658844
12,0.3652280867099762,0.28454241156578064,340.0,0.3473297953605652,330.0,0.4662570357322693,330.0,0.4662570357322693
13,0.36610129475593567,0.2856957018375397,340.0,0.3492540121078491,330.0,0.46579062938690186,330.0,0.46579062938690186
14,0.36309823393821716,0.2827848196029663,340.0,0.34611934423446655,330.0,0.46282437443733215,330.0,0.46282437443733215
15,0.3654225766658783,0.2843393087387085,340.0,0.34817710518836975,330.0,0.4662085473537445,330.0,0.4662085473537445
16,0.36687085032463074,0.2853022515773773,340.0,0.3494999408721924,330.0,0.4682820737361908,330.0,0.4682820737361908
17,0.36298108100891113,0.2821405231952667,340.0,0.34535303711891174,330.0,0.4638994038105011,330.0,0.4638994038105011
18,0.36022987961769104,0.2794501781463623,340.0,0.3426177203655243,330.0,0.46106961369514465,330.0,0.46106961369514465
19,0.36184313893318176,0.27914535999298096,340.0,0.34331172704696655,330.0,0.4655783474445343,330.0,0.4655783474445343
