epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.0366627499461174,0.10874410718679428,0.07270343883037576,0.9944002628326416,0.9659997224807739,0.9802000000000002,0.0369985183507204,0.9999504685401917,1.0,5000.0,5000.0,10000
1,313,0.1234038844704628,0.1554557830095291,0.139429841709137,0.9784001708030701,0.9617999792098999,0.9701,0.07106440400481229,0.999212920665741,1.0,5000.0,5000.0,10000
2,313,0.13951709866523743,0.13912685215473175,0.13932194210290916,0.9834000468254089,0.9833996891975403,0.9834000000000003,0.0698044142723084,0.9992046356201172,1.0,5000.0,5000.0,10000
3,313,0.24269692599773407,0.24966207146644592,0.2461795810699464,0.9329999089241028,0.9278001189231873,0.9304000000000006,0.12392708903551118,0.9993541240692139,1.0,5000.0,5000.0,10000
4,313,0.13040296733379364,0.14176291227340698,0.13608293199539198,0.9734002947807312,0.9698001742362976,0.9716000000000007,0.06866474230885511,0.9989666938781738,1.0,5000.0,5000.0,10000
5,313,0.20555980503559113,0.2002892643213272,0.20292449280023564,0.9276001453399658,0.9275997877120972,0.9275999999999996,0.10157328037023547,0.9982437491416931,1.0,5000.0,5000.0,10000
6,313,0.10317977517843246,0.12019138783216476,0.11168559919595719,0.9838001728057861,0.9772000908851624,0.9805000000000007,0.05648884813785557,0.9964916110038757,1.0,5000.0,5000.0,10000
7,313,0.35803651809692383,0.40598198771476746,0.3820091828823092,0.8452003002166748,0.7963998317718506,0.8208000000000003,0.19290468549728387,1.0,0.9985213279724121,5000.0,5000.0,10000
8,313,0.1221160888671875,0.1380566954612732,0.1300863846898077,0.9789999723434448,0.9713999032974243,0.9752000000000002,0.06555403551459309,0.9988032579421997,1.0,5000.0,5000.0,10000
9,313,0.1215609610080719,0.15815265476703644,0.13985684053897873,0.9836001992225647,0.9687999486923218,0.9762000000000001,0.07109649289846427,0.9991863965988159,1.0,5000.0,5000.0,10000
