epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9789000153541565,0.9954000115394592,5000.0,0.9624000191688538,5000.0,0.9624000191688538
1,0.9736999869346619,0.9810000061988831,5000.0,0.9664000272750854,5000.0,0.9664000272750854
2,0.9854000210762024,0.9851999878883362,5000.0,0.9855999946594238,5000.0,0.9851999878883362
3,0.930400013923645,0.9341999888420105,5000.0,0.9265999794006348,5000.0,0.9265999794006348
4,0.9703999757766724,0.972599983215332,5000.0,0.9682000279426575,5000.0,0.9682000279426575
5,0.9350000023841858,0.9344000220298767,5000.0,0.9355999827384949,5000.0,0.9344000220298767
6,0.9811999797821045,0.9842000007629395,5000.0,0.9782000184059143,5000.0,0.9782000184059143
7,0.824400007724762,0.8435999751091003,5000.0,0.8051999807357788,5000.0,0.8051999807357788
8,0.9796000123023987,0.9824000000953674,5000.0,0.9768000245094299,5000.0,0.9768000245094299
9,0.9769999980926514,0.9842000007629395,5000.0,0.9697999954223633,5000.0,0.9697999954223633
