epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9801999926567078,0.9944000244140625,5000.0,0.9660000205039978,5000.0,0.9660000205039978
1,0.9700999855995178,0.9783999919891357,5000.0,0.9617999792098999,5000.0,0.9617999792098999
2,0.9833999872207642,0.9833999872207642,5000.0,0.9833999872207642,5000.0,0.9833999872207642
3,0.930400013923645,0.9330000281333923,5000.0,0.9277999997138977,5000.0,0.9277999997138977
4,0.9715999960899353,0.9733999967575073,5000.0,0.9697999954223633,5000.0,0.9697999954223633
5,0.9276000261306763,0.9276000261306763,5000.0,0.9276000261306763,5000.0,0.9276000261306763
6,0.9804999828338623,0.9837999939918518,5000.0,0.9771999716758728,5000.0,0.9771999716758728
7,0.8208000063896179,0.8452000021934509,5000.0,0.7964000105857849,5000.0,0.7964000105857849
8,0.9751999974250793,0.9789999723434448,5000.0,0.9714000225067139,5000.0,0.9714000225067139
9,0.9761999845504761,0.9836000204086304,5000.0,0.9688000082969666,5000.0,0.9688000082969666
