epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.03524194657802582,0.10277780890464783,0.06900990823507304,0.9953999519348145,0.962399959564209,0.9788999999999997,0.03511590974628927,0.9999504685401917,1.0,5000.0,5000.0,10000
1,313,0.11757560074329376,0.14759507775306702,0.13258528780937204,0.9809998869895935,0.9664000868797302,0.9737000000000005,0.06759128603339194,0.999212920665741,1.0,5000.0,5000.0,10000
2,313,0.13809210062026978,0.13771478831768036,0.1379033953189847,0.985200047492981,0.9856001138687134,0.9853999999999995,0.06912716863155369,0.9992046356201172,1.0,5000.0,5000.0,10000
3,313,0.2406303584575653,0.247972771525383,0.24430162963867194,0.9342002868652344,0.9265998601913452,0.9303999999999994,0.12283014206886288,0.9993541240692139,1.0,5000.0,5000.0,10000
4,313,0.12710556387901306,0.13654085993766785,0.13182323112487795,0.972599983215332,0.9681998491287231,0.9704000000000005,0.06650737275481217,0.9989666938781738,1.0,5000.0,5000.0,10000
5,313,0.1930154711008072,0.189077690243721,0.19104657518863688,0.9343999624252319,0.9355997443199158,0.9350000000000002,0.09560841708779341,0.9982437491416931,1.0,5000.0,5000.0,10000
6,313,0.10167253762483597,0.11956032365560532,0.11061643249988566,0.9841998219490051,0.9781999588012695,0.9812000000000013,0.05599197281003005,0.9964916110038757,1.0,5000.0,5000.0,10000
7,313,0.35322707891464233,0.39973145723342896,0.3764792728424075,0.8435998558998108,0.8051998615264893,0.8243999999999999,0.189977209186554,1.0,0.9985213279724121,5000.0,5000.0,10000
8,313,0.11808610707521439,0.1337333619594574,0.12590974423885337,0.982400119304657,0.9768000245094299,0.9796,0.06347487956285476,0.9988032579421997,1.0,5000.0,5000.0,10000
9,313,0.11996159702539444,0.15549947321414948,0.137730564045906,0.9841999411582947,0.9697996973991394,0.9769999999999999,0.0700117403268814,0.9991863965988159,1.0,5000.0,5000.0,10000
