epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9848996996879578,0.9786984920501709,24787.0,0.9909963607788086,25212.0,0.9786984920501709
1,0.992659866809845,0.9887649416923523,25011.0,0.9965583682060242,24988.0,0.9887649416923523
2,0.9885397553443909,0.9809412956237793,24923.0,0.996091902256012,25076.0,0.9809412956237793
3,0.9846996665000916,0.974652886390686,24776.0,0.9945684671401978,25223.0,0.974652886390686
4,0.9857997298240662,0.9761731624603271,24762.0,0.995245099067688,25237.0,0.9761731624603271
5,0.9866197109222412,0.9776161313056946,25018.0,0.9956367015838623,24981.0,0.9776161313056946
6,0.9855597019195557,0.9759619235992432,25210.0,0.9953204989433289,24789.0,0.9759619235992432
7,0.9865597486495972,0.9780426621437073,25003.0,0.9950792193412781,24996.0,0.9780426621437073
8,0.9850996732711792,0.9763218760490417,25002.0,0.9938792586326599,24997.0,0.9763218760490417
9,0.9862797260284424,0.9780017733573914,25002.0,0.9945593476295471,24997.0,0.9780017733573914
