epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6074012517929077,0.5298234224319458,340.0,0.5956497192382812,330.0,0.6990812420845032,330.0,0.6990812420845032
1,0.5406580567359924,0.5097845196723938,340.0,0.5266562700271606,330.0,0.5864689946174622,330.0,0.5864689946174622
2,0.5003257393836975,0.5084431171417236,340.0,0.4830246865749359,330.0,0.5092633962631226,330.0,0.5092633962631226
3,0.4737260043621063,0.5030065774917603,340.0,0.4521077871322632,330.0,0.4651764929294586,330.0,0.5030065774917603
4,0.4506627321243286,0.49542734026908875,340.0,0.42456188797950745,330.0,0.43064236640930176,330.0,0.49542734026908875
5,0.43502068519592285,0.4901407063007355,340.0,0.40461674332618713,330.0,0.40863439440727234,330.0,0.4901407063007355
6,0.42689356207847595,0.48988181352615356,340.0,0.39281797409057617,330.0,0.39607205986976624,330.0,0.48988181352615356
7,0.41300663352012634,0.4790845215320587,340.0,0.37487080693244934,330.0,0.38306212425231934,330.0,0.4790845215320587
8,0.4034162759780884,0.4716309607028961,340.0,0.3617818057537079,330.0,0.3747689425945282,330.0,0.4716309607028961
9,0.40058889985084534,0.4767322242259979,340.0,0.35640400648117065,330.0,0.3663230538368225,330.0,0.4767322242259979
10,0.3991449475288391,0.4795670807361603,340.0,0.3527294397354126,330.0,0.3627013564109802,330.0,0.4795670807361603
11,0.39311483502388,0.4729618430137634,340.0,0.34418538212776184,330.0,0.3597775399684906,330.0,0.4729618430137634
12,0.3866899609565735,0.47144395112991333,340.0,0.33493950963020325,330.0,0.35111817717552185,330.0,0.47144395112991333
13,0.38167604804039,0.4703778028488159,340.0,0.32718539237976074,330.0,0.34477707743644714,330.0,0.4703778028488159
14,0.37716493010520935,0.4689468741416931,340.0,0.3202226459980011,330.0,0.339543879032135,330.0,0.4689468741416931
15,0.3750778138637543,0.47443175315856934,340.0,0.3158799707889557,330.0,0.3319111466407776,330.0,0.47443175315856934
16,0.3739524483680725,0.47201892733573914,340.0,0.31304869055747986,330.0,0.3338180184364319,330.0,0.47201892733573914
17,0.3704797029495239,0.46918293833732605,340.0,0.30778175592422485,330.0,0.3314834237098694,330.0,0.46918293833732605
18,0.3671453893184662,0.46122539043426514,340.0,0.30320003628730774,330.0,0.334159791469574,330.0,0.46122539043426514
19,0.3650307059288025,0.45725926756858826,340.0,0.29995477199554443,330.0,0.3350830376148224,330.0,0.45725926756858826
20,0.36323925852775574,0.45760220289230347,340.0,0.29668140411376953,330.0,0.332574725151062,330.0,0.45760220289230347
21,0.3623763918876648,0.4521713852882385,340.0,0.29504403471946716,330.0,0.33719271421432495,330.0,0.4521713852882385
22,0.3601079285144806,0.4488091468811035,340.0,0.29166096448898315,330.0,0.3371657431125641,330.0,0.4488091468811035
