epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.685577929019928,0.5713048577308655,340.0,0.6383722424507141,329.0,0.8498786687850952,331.0,0.8498786687850952
1,0.5572190284729004,0.5191418528556824,334.0,0.5732179880142212,358.0,0.5799142718315125,308.0,0.5799142718315125
2,0.4694902002811432,0.47943657636642456,327.0,0.4760863184928894,333.0,0.45346391201019287,340.0,0.47943657636642456
3,0.4293801784515381,0.466749906539917,332.0,0.44855666160583496,327.0,0.37460771203041077,341.0,0.466749906539917
4,0.43122565746307373,0.5099117159843445,316.0,0.4402942955493927,349.0,0.3475547730922699,335.0,0.5099117159843445
5,0.40892720222473145,0.48781079053878784,341.0,0.40762436389923096,337.0,0.3267524838447571,322.0,0.48781079053878784
6,0.37193727493286133,0.44088980555534363,339.0,0.35947802662849426,338.0,0.3126069903373718,323.0,0.44088980555534363
7,0.39158788323402405,0.47299185395240784,355.0,0.38580116629600525,331.0,0.3056546151638031,314.0,0.47299185395240784
8,0.3758372366428375,0.48350250720977783,339.0,0.3378051221370697,323.0,0.304197758436203,338.0,0.48350250720977783
9,0.3659789562225342,0.45849475264549255,339.0,0.3235222399234772,323.0,0.3137620985507965,338.0,0.45849475264549255
10,0.35215193033218384,0.4577629566192627,325.0,0.30725952982902527,336.0,0.2953973710536957,339.0,0.4577629566192627
11,0.3593062460422516,0.46618905663490295,327.0,0.33130669593811035,340.0,0.2829374372959137,333.0,0.46618905663490295
12,0.3563501238822937,0.4396997392177582,327.0,0.32981568574905396,368.0,0.2990037798881531,305.0,0.4396997392177582
13,0.328325480222702,0.4121493995189667,310.0,0.30015629529953003,351.0,0.28083860874176025,339.0,0.4121493995189667
14,0.335054874420166,0.42810213565826416,303.0,0.306194007396698,344.0,0.28331202268600464,353.0,0.42810213565826416
15,0.33068010210990906,0.40301963686943054,352.0,0.2956233322620392,332.0,0.28693124651908875,316.0,0.40301963686943054
