epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5300496220588684,0.6029175519943237,0.7224738001823425,0.6175959489822382,0.6817644834518433,0.6421210169792175,0.5581818222999573,0.6279000000000001,0.6187696628570557,0.33033955097198486,0.3322054147720337,0.33745503425598145,3400.0,3300.0,3300.0,10000
1,79,0.5144361853599548,0.5241698026657104,0.607882022857666,0.5484854040145877,0.6802941560745239,0.681212306022644,0.646060585975647,0.6692999999999999,0.5490459001541137,0.3294074237346649,0.3326157033443451,0.3379768133163452,3400.0,3300.0,3300.0,10000
2,79,0.5168737173080444,0.4730333983898163,0.5286666750907898,0.5062981294631955,0.7067647576332092,0.7096967101097107,0.7030300498008728,0.7065000000000002,0.5061587926864624,0.3296767473220825,0.3328162431716919,0.33750689029693604,3400.0,3300.0,3300.0,10000
3,79,0.5122170448303223,0.43851202726364136,0.4845915734767914,0.4787779432296753,0.7258822321891785,0.7439393401145935,0.7366665005683899,0.7353999999999997,0.4782822515487671,0.33062535524368286,0.3333214223384857,0.3360532522201538,3400.0,3300.0,3300.0,10000
4,79,0.5041433572769165,0.408951997756958,0.45018303394317627,0.4549233688354491,0.7394118905067444,0.7772727608680725,0.7696967124938965,0.7618999999999997,0.45429815492629994,0.33268457651138306,0.3335210680961609,0.3337944746017456,3400.0,3300.0,3300.0,10000
5,79,0.4983454644680023,0.38813868165016174,0.4289960265159607,0.4390918604373931,0.7444118857383728,0.7918180823326111,0.7827271819114685,0.7727,0.43850966587066637,0.3349813222885132,0.3334060609340668,0.33161255717277527,3400.0,3300.0,3300.0,10000
6,79,0.4980967044830322,0.375890851020813,0.41745203733444214,0.4311560262680054,0.7447060346603394,0.7975756525993347,0.7887880206108093,0.7767,0.43067817459106433,0.3369118571281433,0.33304673433303833,0.33004119992256165,3400.0,3300.0,3300.0,10000
7,79,0.4857739806175232,0.35832780599594116,0.40596842765808105,0.4173809395313262,0.7550000548362732,0.8100000023841858,0.8006060123443604,0.7881999999999998,0.41705101861953736,0.33919474482536316,0.33296340703964233,0.32784178853034973,3400.0,3300.0,3300.0,10000
8,79,0.47725823521614075,0.34565800428390503,0.3991974890232086,0.4080701673507691,0.7605884075164795,0.8227272629737854,0.8048483729362488,0.7957000000000003,0.40800107936859115,0.3422021269798279,0.33182698488235474,0.32597091794013977,3400.0,3300.0,3300.0,10000
9,79,0.4827963709831238,0.33987924456596375,0.3908129334449768,0.4052791606903076,0.7582353949546814,0.8257573246955872,0.8084851503372192,0.7971000000000004,0.4055403403282167,0.3447478115558624,0.3306335210800171,0.32461854815483093,3400.0,3300.0,3300.0,10000
