epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.5298234224319458,0.5956496596336365,0.6990812420845032,0.6074011883735657,0.6500000357627869,0.657575786113739,0.5484848022460938,0.6190000019073487,0.6070287899971007,0.33033955097198486,0.3322053849697113,0.3374551236629486,340.0,330.0,330.0,1000
1,8,0.5097846388816833,0.5266561508178711,0.5864689946174622,0.5406580667495727,0.679411768913269,0.684848427772522,0.6363636255264282,0.6670000038146974,0.5390256671905518,0.32940739393234253,0.3326157331466675,0.33797687292099,340.0,330.0,330.0,1000
2,8,0.5084432363510132,0.4830247163772583,0.5092634558677673,0.5003257398605346,0.699999988079071,0.7030303478240967,0.7121212482452393,0.7050000052452088,0.4976692042350769,0.3296767473220825,0.33281630277633667,0.33750689029693604,340.0,330.0,330.0,1000
3,8,0.5030065774917603,0.4521077275276184,0.465176522731781,0.47372601842880246,0.7235294580459595,0.7272726893424988,0.739393949508667,0.7300000042915344,0.470515100479126,0.3306253254413605,0.33332139253616333,0.3360532522201538,340.0,330.0,330.0,1000
4,8,0.4954273998737335,0.42456188797950745,0.43064233660697937,0.450662709236145,0.7352941632270813,0.7545454502105713,0.7636363506317139,0.7510000033378601,0.44723002576828,0.33268457651138306,0.3335210084915161,0.3337944746017456,340.0,330.0,330.0,1000
5,8,0.49014079570770264,0.40461665391921997,0.40863436460494995,0.4350207185745239,0.7382352948188782,0.7878788113594055,0.7848485708236694,0.7700000047683715,0.43153150606155394,0.3349813222885132,0.33340612053871155,0.3316125273704529,340.0,330.0,330.0,1000
6,8,0.4898819327354431,0.39281803369522095,0.3960720896720886,0.4268935716152191,0.7411765456199646,0.7909091114997864,0.7939393520355225,0.7750000023841858,0.4233877482414246,0.3369118869304657,0.3330468535423279,0.3300412893295288,340.0,330.0,330.0,1000
7,8,0.4790845513343811,0.37487083673477173,0.38306212425231934,0.4130066049098969,0.7500000596046448,0.800000011920929,0.7939394116401672,0.7810000038146973,0.40959847688674933,0.3391948342323303,0.33296340703964233,0.3278418183326721,340.0,330.0,330.0,1000
8,8,0.4716309607028961,0.3617818355560303,0.3747689723968506,0.4034162871837616,0.7529411911964417,0.8151514530181885,0.800000011920929,0.7890000014305114,0.4001952652931214,0.34220221638679504,0.3318268954753876,0.32597091794013977,340.0,330.0,330.0,1000
9,8,0.47673216462135315,0.35640406608581543,0.3663231134414673,0.40058890342712405,0.7529411911964417,0.8181818127632141,0.8090909719467163,0.7930000014305115,0.39763654994964603,0.3447478711605072,0.3306335210800171,0.3246185779571533,340.0,330.0,330.0,1000
10,8,0.47956711053848267,0.352729469537735,0.362701416015625,0.3991449804306031,0.7529411911964417,0.8181818127632141,0.8090909719467163,0.7930000014305115,0.3964826192855835,0.3475772738456726,0.3293754458427429,0.3230472803115845,340.0,330.0,330.0,1000
11,8,0.47296181321144104,0.34418541193008423,0.359777569770813,0.393114798784256,0.7529411911964417,0.8272727727890015,0.8121212720870972,0.7970000014305115,0.39068975782394405,0.35048145055770874,0.32845544815063477,0.3210631012916565,340.0,330.0,330.0,1000
12,8,0.47144392132759094,0.33493945002555847,0.35111820697784424,0.3866899597644806,0.7500000596046448,0.8303030133247375,0.8181818723678589,0.7990000038146973,0.3846003890037537,0.352780818939209,0.327659547328949,0.3195597231388092,340.0,330.0,330.0,1000
13,8,0.47037777304649353,0.32718539237976074,0.34477710723876953,0.38167605710029606,0.75,0.8333333730697632,0.8242424726486206,0.8020000052452086,0.37989416766166695,0.3549202084541321,0.3268103003501892,0.3182695508003235,340.0,330.0,330.0,1000
14,8,0.4689469039440155,0.3202226161956787,0.3395439088344574,0.37716490650177004,0.7470588088035583,0.836363673210144,0.8303030729293823,0.8040000028610229,0.3757526450157166,0.357455849647522,0.32584935426712036,0.3166947364807129,340.0,330.0,330.0,1000
15,8,0.47443169355392456,0.3158800005912781,0.33191120624542236,0.3750778586864471,0.7470588088035583,0.8393938541412354,0.833333432674408,0.8060000028610229,0.3741964735984803,0.35960400104522705,0.3248123526573181,0.31558364629745483,340.0,330.0,330.0,1000
16,8,0.4720189571380615,0.31304872035980225,0.3338180482387543,0.37395244145393375,0.7470588088035583,0.836363673210144,0.833333432674408,0.8050000028610229,0.37328959274291995,0.3620809018611908,0.3234814703464508,0.3144376277923584,340.0,330.0,330.0,1000
17,8,0.46918293833732605,0.30778175592422485,0.3314834237098694,0.37047970986366274,0.75,0.8424241542816162,0.836363673210144,0.809000002861023,0.3702335979938507,0.365084171295166,0.3221907317638397,0.3127251863479614,340.0,330.0,330.0,1000
18,8,0.46122539043426514,0.3032000660896301,0.334159791469574,0.36714538884162906,0.7558823823928833,0.8484848141670227,0.8333333730697632,0.812000002861023,0.3671283440589905,0.36866438388824463,0.3204595446586609,0.3108760714530945,340.0,330.0,330.0,1000
19,8,0.45725923776626587,0.29995474219322205,0.33508309721946716,0.365030634880066,0.7588235139846802,0.8545454740524292,0.8363636136054993,0.8160000028610229,0.3653149924278259,0.37187543511390686,0.3188204765319824,0.3093041777610779,340.0,330.0,330.0,1000
20,8,0.45760223269462585,0.2966814339160919,0.33257466554641724,0.3632392661571503,0.7588235139846802,0.8545454740524292,0.8363636136054993,0.8160000028610229,0.36403146338462833,0.374860018491745,0.3171840012073517,0.3079559803009033,340.0,330.0,330.0,1000
21,8,0.45217132568359375,0.29504403471946716,0.3371926546096802,0.362376362323761,0.7676470279693604,0.8575757741928101,0.8363636136054993,0.8200000028610229,0.3633625597953796,0.3787168860435486,0.3147900104522705,0.30649319291114807,340.0,330.0,330.0,1000
22,8,0.44880908727645874,0.29166096448898315,0.3371657729148865,0.3601079392433167,0.7676470279693604,0.8575757741928101,0.8393939733505249,0.821000002861023,0.3613707618713379,0.3815687298774719,0.31324484944343567,0.3051864504814148,340.0,330.0,330.0,1000
23,8,0.4444294273853302,0.2870904207229614,0.33635908365249634,0.35684434700012213,0.7705881595611572,0.8606060147285461,0.8393939733505249,0.8230000028610229,0.35836684322357176,0.38428542017936707,0.3116137683391571,0.304100900888443,340.0,330.0,330.0,1000
24,8,0.4456401765346527,0.28613612055778503,0.33625540137290955,0.3569068689346313,0.7705881595611572,0.8606060147285461,0.8393939733505249,0.8230000028610229,0.35881411933898927,0.38667312264442444,0.30986565351486206,0.3034612834453583,340.0,330.0,330.0,1000
25,8,0.44975268840789795,0.2853643298149109,0.334476500749588,0.3574633920192718,0.7705881595611572,0.8606060147285461,0.8393939733505249,0.8230000028610229,0.3597706391811371,0.3879145383834839,0.3092420697212219,0.3028433918952942,340.0,330.0,330.0,1000
26,8,0.44513678550720215,0.28383660316467285,0.33811938762664795,0.35659196996688847,0.7676470279693604,0.8606060147285461,0.836363673210144,0.8210000052452089,0.35889068078994746,0.39037102460861206,0.3078104853630066,0.3018186092376709,340.0,330.0,330.0,1000
27,8,0.44301825761795044,0.28119826316833496,0.3372262418270111,0.354706282377243,0.7705881595611572,0.8636363744735718,0.8393939733505249,0.8240000028610229,0.35755644702911377,0.3944177031517029,0.3049745261669159,0.3006078004837036,340.0,330.0,330.0,1000
28,8,0.4414392113685608,0.2796696722507477,0.3379542827606201,0.3539052293300629,0.7705881595611572,0.8636363744735718,0.836363673210144,0.8230000052452088,0.35700306940078735,0.3969039022922516,0.303427517414093,0.299668550491333,340.0,330.0,330.0,1000
29,8,0.44354960322380066,0.27914661169052124,0.33763259649276733,0.35434401106834407,0.7705881595611572,0.8636363744735718,0.836363673210144,0.8230000052452088,0.3578676719665527,0.398955762386322,0.3017615079879761,0.2992826998233795,340.0,330.0,330.0,1000
30,8,0.43721213936805725,0.27516359090805054,0.33804890513420105,0.35101223921775815,0.7764706015586853,0.8666666150093079,0.836363673210144,0.8260000052452089,0.3546405694484711,0.40178394317626953,0.2999473214149475,0.29826879501342773,340.0,330.0,330.0,1000
31,8,0.4359115660190582,0.27295809984207153,0.3368644714355469,0.3494513745307922,0.779411792755127,0.8666666150093079,0.8393939733505249,0.828000002861023,0.3535870130062103,0.4052431285381317,0.2976701259613037,0.29708677530288696,340.0,330.0,330.0,1000
32,8,0.4405398368835449,0.2749831974506378,0.3381551206111908,0.3521191637516021,0.7735294103622437,0.8666666150093079,0.836363673210144,0.8250000052452089,0.3566879451274872,0.40701866149902344,0.29601144790649414,0.29696986079216003,340.0,330.0,330.0,1000
33,8,0.44189873337745667,0.2735384702682495,0.33642739057540894,0.3515342991352082,0.7764706015586853,0.8666666150093079,0.8393939733505249,0.827000002861023,0.35663179588317867,0.40924638509750366,0.29433611035346985,0.2964175343513489,340.0,330.0,330.0,1000
34,8,0.44818851351737976,0.2727676331996918,0.3319166898727417,0.35192992043495186,0.7705881595611572,0.8636363744735718,0.8393939733505249,0.8240000028610229,0.35802315187454226,0.41142982244491577,0.292295902967453,0.2962743043899536,340.0,330.0,330.0,1000
35,8,0.4426002502441406,0.27054688334465027,0.3344724774360657,0.3501404750347137,0.7764706015586853,0.8666666150093079,0.8393939733505249,0.827000002861023,0.35614903020858757,0.41388261318206787,0.2909397482872009,0.2951775789260864,340.0,330.0,330.0,1000
36,8,0.4415245056152344,0.2705153822898865,0.3365389406681061,0.35044622135162357,0.7764706015586853,0.8666666150093079,0.8393939733505249,0.827000002861023,0.3565577585697174,0.41595208644866943,0.2898993194103241,0.29414862394332886,340.0,330.0,330.0,1000
37,8,0.44030311703681946,0.27014538645744324,0.33836135268211365,0.35051028490066527,0.7764706015586853,0.8666666150093079,0.836363673210144,0.8260000052452089,0.3568186378479004,0.41849711537361145,0.2882154583930969,0.293287456035614,340.0,330.0,330.0,1000
