epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6175959706306458,0.530049741268158,3400.0,0.6029174327850342,3300.0,0.722473680973053,3300.0,0.722473680973053
1,0.5484853386878967,0.5144363641738892,3400.0,0.5241696834564209,3300.0,0.6078819036483765,3300.0,0.6078819036483765
2,0.5062981843948364,0.516873836517334,3400.0,0.4730333983898163,3300.0,0.528666615486145,3300.0,0.528666615486145
3,0.4787779152393341,0.5122168064117432,3400.0,0.43851208686828613,3300.0,0.4845915138721466,3300.0,0.5122168064117432
4,0.4549233317375183,0.504143476486206,3400.0,0.4089520573616028,3300.0,0.45018309354782104,3300.0,0.504143476486206
5,0.43909183144569397,0.49834540486335754,3400.0,0.38813862204551697,3300.0,0.4289959967136383,3300.0,0.49834540486335754
6,0.4311560094356537,0.4980967938899994,3400.0,0.37589073181152344,3300.0,0.41745203733444214,3300.0,0.4980967938899994
7,0.4173809587955475,0.48577389121055603,3400.0,0.3583279252052307,3300.0,0.40596845746040344,3300.0,0.48577389121055603
8,0.4080701768398285,0.47725820541381836,3400.0,0.34565794467926025,3300.0,0.3991977274417877,3300.0,0.47725820541381836
9,0.40527915954589844,0.48279622197151184,3400.0,0.33987927436828613,3300.0,0.3908129930496216,3300.0,0.48279622197151184
10,0.40407854318618774,0.4857974052429199,3400.0,0.336149126291275,3300.0,0.38781294226646423,3300.0,0.4857974052429199
11,0.3983997702598572,0.478253036737442,3400.0,0.3281841576099396,3300.0,0.3863423764705658,3300.0,0.478253036737442
12,0.39199891686439514,0.4762820601463318,3400.0,0.31906649470329285,3300.0,0.37809425592422485,3300.0,0.4762820601463318
13,0.3871249556541443,0.47481971979141235,3400.0,0.3115188777446747,3300.0,0.3723788261413574,3300.0,0.47481971979141235
14,0.38275960087776184,0.4729757010936737,3400.0,0.30480048060417175,3300.0,0.3677688241004944,3300.0,0.4729757010936737
15,0.38057634234428406,0.4787287414073944,3400.0,0.3002689480781555,3300.0,0.3597570061683655,3300.0,0.4787287414073944
16,0.37989428639411926,0.47592693567276,3400.0,0.29785504937171936,3300.0,0.36299076676368713,3300.0,0.47592693567276
17,0.37662050127983093,0.47260987758636475,3400.0,0.2929191291332245,3300.0,0.3614237904548645,3300.0,0.47260987758636475
18,0.37374770641326904,0.46379444003105164,3400.0,0.2889498472213745,3300.0,0.3657703101634979,3300.0,0.46379444003105164
19,0.3719320595264435,0.45935824513435364,3400.0,0.28605300188064575,3300.0,0.3677355647087097,3300.0,0.45935824513435364
20,0.37024176120758057,0.459566205739975,3400.0,0.28289690613746643,3300.0,0.3655552864074707,3300.0,0.459566205739975
21,0.36986446380615234,0.45361486077308655,3400.0,0.28168785572052,3300.0,0.3717527389526367,3300.0,0.45361486077308655
22,0.3678310513496399,0.4498481750488281,3400.0,0.27857697010040283,3300.0,0.37258267402648926,3300.0,0.4498481750488281
23,0.36480194330215454,0.44495415687561035,3400.0,0.2743185758590698,3300.0,0.3727041780948639,3300.0,0.44495415687561035
24,0.36501801013946533,0.4461788833141327,3400.0,0.2734280526638031,3300.0,0.37298783659935,3300.0,0.4461788833141327
25,0.36563363671302795,0.45050397515296936,3400.0,0.2726143002510071,3300.0,0.37121081352233887,3300.0,0.45050397515296936
26,0.36516451835632324,0.44546768069267273,3400.0,0.2713966369628906,3300.0,0.3761958181858063,3300.0,0.44546768069267273
27,0.3633827269077301,0.4430920481681824,3400.0,0.2689048945903778,3300.0,0.37573570013046265,3300.0,0.4430920481681824
28,0.3627738058567047,0.4413215219974518,3400.0,0.2675215005874634,3300.0,0.3770979940891266,3300.0,0.4413215219974518
29,0.36332058906555176,0.4435133635997772,3400.0,0.26701781153678894,3300.0,0.37700048089027405,3300.0,0.4435133635997772
30,0.36022502183914185,0.436600923538208,3400.0,0.2633301615715027,3300.0,0.37842944264411926,3300.0,0.436600923538208
31,0.3587192893028259,0.43512335419654846,3400.0,0.2612174153327942,3300.0,0.3775017261505127,3300.0,0.43512335419654846
32,0.3614983856678009,0.44008129835128784,3400.0,0.26316508650779724,3300.0,0.37886735796928406,3300.0,0.44008129835128784
33,0.3609260022640228,0.4414511024951935,3400.0,0.2617400288581848,3300.0,0.37714675068855286,3300.0,0.4414511024951935
