epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6524590849876404,0.5949932336807251,3400.0,0.6254212260246277,3300.0,0.7387042045593262,3300.0,0.7387042045593262
1,0.5810505151748657,0.5526979565620422,3400.0,0.5483437180519104,3300.0,0.6429689526557922,3300.0,0.6429689526557922
2,0.535346508026123,0.5210006833076477,3400.0,0.4979879558086395,3300.0,0.5874854922294617,3300.0,0.5874854922294617
3,0.4999614655971527,0.5040653944015503,3400.0,0.45826849341392517,3300.0,0.537426233291626,3300.0,0.537426233291626
4,0.47297176718711853,0.48959898948669434,3400.0,0.4266015589237213,3300.0,0.5022109746932983,3300.0,0.5022109746932983
5,0.4562583863735199,0.49050357937812805,3400.0,0.40666139125823975,3300.0,0.4705725610256195,3300.0,0.49050357937812805
6,0.446042001247406,0.4907671809196472,3400.0,0.39340606331825256,3300.0,0.4525974690914154,3300.0,0.4907671809196472
7,0.4351528286933899,0.4848582446575165,3400.0,0.37943610548973083,3300.0,0.43965789675712585,3300.0,0.4848582446575165
8,0.43138808012008667,0.494539737701416,3400.0,0.3731979429721832,3300.0,0.4245128631591797,3300.0,0.494539737701416
9,0.42702361941337585,0.495076984167099,3400.0,0.3664713203907013,3300.0,0.4174603223800659,3300.0,0.495076984167099
10,0.4220818281173706,0.49715158343315125,3400.0,0.35955363512039185,3300.0,0.4072653353214264,3300.0,0.49715158343315125
11,0.42178472876548767,0.5033724904060364,3400.0,0.3574061393737793,3300.0,0.40210315585136414,3300.0,0.5033724904060364
12,0.4171314835548401,0.504409909248352,3400.0,0.3508457541465759,3300.0,0.3934940695762634,3300.0,0.504409909248352
13,0.4106062948703766,0.4954812228679657,3400.0,0.3425288200378418,3300.0,0.3912370204925537,3300.0,0.4954812228679657
14,0.4085131585597992,0.49648597836494446,3400.0,0.3389183580875397,3300.0,0.38746926188468933,3300.0,0.49648597836494446
15,0.4051077365875244,0.4961806833744049,3400.0,0.3343270719051361,3300.0,0.38205572962760925,3300.0,0.4961806833744049
16,0.4079350233078003,0.5026413798332214,3400.0,0.3362124264240265,3300.0,0.3820812702178955,3300.0,0.5026413798332214
17,0.40410491824150085,0.5018227696418762,3400.0,0.3305817246437073,3300.0,0.37694910168647766,3300.0,0.5018227696418762
18,0.40525105595588684,0.5041145086288452,3400.0,0.3307674527168274,3300.0,0.37787529826164246,3300.0,0.5041145086288452
19,0.40444231033325195,0.5078357458114624,3400.0,0.3290082812309265,3300.0,0.37334975600242615,3300.0,0.5078357458114624
20,0.398607462644577,0.5033676028251648,3400.0,0.32185813784599304,3300.0,0.3674221336841583,3300.0,0.5033676028251648
21,0.3967836797237396,0.49735480546951294,3400.0,0.3192589282989502,3300.0,0.3706897795200348,3300.0,0.49735480546951294
22,0.3948403596878052,0.497427761554718,3400.0,0.316545695066452,3300.0,0.3674388825893402,3300.0,0.497427761554718
23,0.3906590938568115,0.4888332486152649,3400.0,0.3118138611316681,3300.0,0.3683550953865051,3300.0,0.4888332486152649
24,0.39075976610183716,0.4911232590675354,3400.0,0.31130075454711914,3300.0,0.3668139576911926,3300.0,0.4911232590675354
