epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5949933528900146,0.6254209876060486,0.73870450258255,0.6524590920448299,0.5582352876663208,0.5693936944007874,0.5409089922904968,0.5561999999999999,0.6528833990097047,0.3364729583263397,0.3363165259361267,0.3272104561328888,3400.0,3300.0,3300.0,10000
1,79,0.5526979565620422,0.5483433604240417,0.6429692506790161,0.5810504934310908,0.6261764168739319,0.6233332753181458,0.6012119650840759,0.6170000000000001,0.580909999847412,0.33803698420524597,0.33810535073280334,0.32385754585266113,3400.0,3300.0,3300.0,10000
2,79,0.5210006237030029,0.4979878067970276,0.5874852538108826,0.5353464508056643,0.6776469945907593,0.6839391589164734,0.6512119174003601,0.6709999999999999,0.5348617418289185,0.3401264250278473,0.33926674723625183,0.32060694694519043,3400.0,3300.0,3300.0,10000
3,79,0.5040652751922607,0.458268404006958,0.5374264717102051,0.4999615067958833,0.7120587825775146,0.7278785705566406,0.7006060481071472,0.7135000000000001,0.49940157194137574,0.341999351978302,0.3393286168575287,0.31867197155952454,3400.0,3300.0,3300.0,10000
4,79,0.4895990192890167,0.4266016483306885,0.5022109150886536,0.47297179975509646,0.732353150844574,0.7581820487976074,0.7272726893424988,0.7392000000000007,0.47238663463592523,0.34355536103248596,0.33943596482276917,0.3170086443424225,3400.0,3300.0,3300.0,10000
5,79,0.4905034005641937,0.40666136145591736,0.47057250142097473,0.45625840182304367,0.7441175580024719,0.7736364603042603,0.7518182992935181,0.7563999999999997,0.45591506700515744,0.34572285413742065,0.3384726643562317,0.31580430269241333,3400.0,3300.0,3300.0,10000
6,79,0.49076712131500244,0.39340588450431824,0.4525974690914154,0.4460420273780823,0.7464705109596252,0.7872727513313293,0.7681816220283508,0.7670999999999998,0.4458483402252196,0.34700995683670044,0.3383580148220062,0.31463196873664856,3400.0,3300.0,3300.0,10000
7,79,0.48485836386680603,0.3794359862804413,0.4396578371524811,0.43515281858444205,0.751764714717865,0.7966664433479309,0.777878999710083,0.7751999999999998,0.43505629224777215,0.3484672009944916,0.338021844625473,0.3135107159614563,3400.0,3300.0,3300.0,10000
8,79,0.4945395886898041,0.3731979727745056,0.4245128631591797,0.43138810358047475,0.7499998211860657,0.8024241924285889,0.7884848713874817,0.7799999999999999,0.43170552577972404,0.35012087225914,0.33656203746795654,0.3133171498775482,3400.0,3300.0,3300.0,10000
9,79,0.4950770139694214,0.36647120118141174,0.4174604117870331,0.4270236391067506,0.7491175532341003,0.8090908527374268,0.7936362028121948,0.7836,0.42773994407653815,0.35327544808387756,0.334506094455719,0.31221848726272583,3400.0,3300.0,3300.0,10000
