epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.5859421491622925,0.6987345218658447,314.0,0.7016335129737854,353.0,0.3569454252719879,333.0,0.7016335129737854
1,0.49306100606918335,0.5556643009185791,312.0,0.5624645352363586,347.0,0.36515703797340393,341.0,0.5624645352363586
2,0.48112231492996216,0.5594274401664734,332.0,0.5269637107849121,337.0,0.35590824484825134,331.0,0.5594274401664734
3,0.4792862832546234,0.5467321276664734,368.0,0.4780401289463043,314.0,0.4024662673473358,318.0,0.5467321276664734
4,0.41957950592041016,0.48157018423080444,317.0,0.42440295219421387,356.0,0.3542333245277405,327.0,0.48157018423080444
5,0.43745777010917664,0.522300660610199,324.0,0.4023546874523163,321.0,0.39176493883132935,355.0,0.522300660610199
6,0.4117523729801178,0.4579383134841919,337.0,0.4065518379211426,325.0,0.3707036077976227,338.0,0.4579383134841919
7,0.4080274701118469,0.4625720977783203,338.0,0.39504432678222656,315.0,0.36668336391448975,347.0,0.4625720977783203
8,0.3968198299407959,0.45690107345581055,337.0,0.34295180439949036,318.0,0.3877840042114258,345.0,0.45690107345581055
9,0.39327022433280945,0.5073508024215698,331.0,0.31877627968788147,328.0,0.3541891276836395,341.0,0.5073508024215698
10,0.3956773281097412,0.46676942706108093,328.0,0.35560306906700134,338.0,0.3664165735244751,334.0,0.46676942706108093
11,0.38112926483154297,0.46928879618644714,347.0,0.3151460587978363,327.0,0.3534764051437378,326.0,0.46928879618644714
12,0.37492427229881287,0.4798402488231659,295.0,0.314819872379303,335.0,0.3456938564777374,370.0,0.4798402488231659
13,0.39012086391448975,0.5052303671836853,321.0,0.34455493092536926,358.0,0.32582929730415344,321.0,0.5052303671836853
14,0.3762443959712982,0.48397505283355713,337.0,0.30343925952911377,313.0,0.33762383460998535,350.0,0.48397505283355713
15,0.40895214676856995,0.5407136082649231,337.0,0.32371267676353455,331.0,0.36018916964530945,332.0,0.5407136082649231
16,0.36445119976997375,0.45515161752700806,310.0,0.30266255140304565,349.0,0.3452345132827759,341.0,0.45515161752700806
17,0.3520955443382263,0.4461767375469208,307.0,0.2961621582508087,357.0,0.3255636692047119,336.0,0.4461767375469208
18,0.3559373915195465,0.4628368318080902,333.0,0.26968222856521606,318.0,0.3325323760509491,349.0,0.4628368318080902
19,0.36696550250053406,0.4750264286994934,331.0,0.26579368114471436,307.0,0.35395893454551697,362.0,0.4750264286994934
