epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.6024289727210999,0.6285145878791809,0.779926061630249,0.6696113290786744,0.541176438331604,0.560606062412262,0.5090909004211426,0.5370000014305114,0.6701966876983643,0.3364729881286621,0.3363165557384491,0.3272104263305664,340.0,330.0,330.0,1000
1,8,0.5706896185874939,0.5468854308128357,0.6882809996604919,0.6016394319534302,0.5970588326454163,0.6212121248245239,0.560606062412262,0.5930000009536742,0.6024641046524047,0.33803707361221313,0.33810535073280334,0.3238575756549835,340.0,330.0,330.0,1000
2,8,0.5439035296440125,0.49448293447494507,0.6345923542976379,0.5575220704078675,0.658823549747467,0.6939393877983093,0.6242424845695496,0.6590000038146973,0.5583184037208557,0.3401263952255249,0.3392667770385742,0.32060691714286804,340.0,330.0,330.0,1000
3,8,0.5317666530609131,0.45242220163345337,0.5852075219154358,0.5232185034751892,0.6764705777168274,0.7333333492279053,0.6696969866752625,0.6930000042915344,0.5243965039253234,0.3419993817806244,0.3393286466598511,0.3186720013618469,340.0,330.0,330.0,1000
4,8,0.5206104516983032,0.4191242456436157,0.5512111186981201,0.4972182121276856,0.7029411196708679,0.7696969509124756,0.7060605883598328,0.7260000047683716,0.4986977782249451,0.34355539083480835,0.33943602442741394,0.3170086145401001,340.0,330.0,330.0,1000
5,8,0.5253137350082397,0.397355318069458,0.5191725492477417,0.4810608849525452,0.7058823704719543,0.7818180918693542,0.7181817889213562,0.7350000047683717,0.4832625060081482,0.3457229435443878,0.3384726643562317,0.31580424308776855,340.0,330.0,330.0,1000
6,8,0.5281125903129578,0.3828567564487457,0.5018256902694702,0.47150347352027894,0.7058823704719543,0.7909090518951416,0.7393940091133118,0.7450000047683715,0.4741503436565399,0.34700989723205566,0.3383580446243286,0.31463199853897095,340.0,330.0,330.0,1000
7,8,0.5234173536300659,0.36830461025238037,0.4897924065589905,0.4611338832378387,0.7117646932601929,0.8030303120613098,0.7484848499298096,0.7540000047683716,0.4640431818962097,0.3484673500061035,0.33802181482315063,0.3135107755661011,340.0,330.0,330.0,1000
8,8,0.5363341569900513,0.3605925738811493,0.47480589151382446,0.4580350980758667,0.6970587968826294,0.8151515126228333,0.7515151500701904,0.754000002384186,0.46182721853256226,0.35012081265449524,0.33656203746795654,0.3133171796798706,340.0,330.0,330.0,1000
9,8,0.5382454991340637,0.35318732261657715,0.4687078893184662,0.4542288882732391,0.7058823704719543,0.824242353439331,0.7575757503509521,0.7620000023841859,0.45872530031204223,0.3532754182815552,0.3345060348510742,0.3122185170650482,340.0,330.0,330.0,1000
10,8,0.5418462753295898,0.345691978931427,0.4585113525390625,0.44961481904983513,0.7029411792755127,0.8363635540008545,0.7787878513336182,0.7720000038146974,0.4547608313560486,0.3552688658237457,0.333365797996521,0.31136536598205566,340.0,330.0,330.0,1000
11,8,0.5499638319015503,0.34267956018447876,0.45409154891967773,0.4499221892356873,0.699999988079071,0.8333332538604736,0.781818151473999,0.7710000038146972,0.4558923387527466,0.3576303720474243,0.3316291868686676,0.31074053049087524,340.0,330.0,330.0,1000
12,8,0.5521841049194336,0.3357296884059906,0.4454931318759918,0.44554613065719606,0.699999988079071,0.8363635540008545,0.7848485112190247,0.7730000014305115,0.452316358089447,0.3602878451347351,0.32992035150527954,0.30979180335998535,340.0,330.0,330.0,1000
13,8,0.5425134897232056,0.32766905426979065,0.44410714507102966,0.4391407358646393,0.7058823704719543,0.8515150547027588,0.7878787517547607,0.7810000028610229,0.44619783306121824,0.36337682604789734,0.3285703659057617,0.30805283784866333,340.0,330.0,330.0,1000
14,8,0.544313371181488,0.32371917366981506,0.44083288311958313,0.43736871528625487,0.708823561668396,0.8545454740524292,0.7878787517547607,0.7830000028610228,0.44521603178977964,0.3664642572402954,0.32656484842300415,0.3069707751274109,340.0,330.0,330.0,1000
15,8,0.5445007085800171,0.3190222382545471,0.4353003203868866,0.43405671572685245,0.7058823704719543,0.8575756549835205,0.7878787517547607,0.7830000028610229,0.4428176074028015,0.3701361119747162,0.3241420090198517,0.30572181940078735,340.0,330.0,330.0,1000
16,8,0.5523420572280884,0.3202449679374695,0.436113178730011,0.43739449024200444,0.6970587968826294,0.8545453548431396,0.7878787517547607,0.7790000028610229,0.44702905631065365,0.3726171851158142,0.32229501008987427,0.3050878643989563,340.0,330.0,330.0,1000
17,8,0.5520868897438049,0.31443870067596436,0.4313143491744995,0.4338080530166626,0.708823561668396,0.8575756549835205,0.7909091114997864,0.785000002861023,0.44416850042343137,0.37502315640449524,0.3206920325756073,0.30428481101989746,340.0,330.0,330.0,1000
18,8,0.5550343990325928,0.3142467737197876,0.4331265985965729,0.4353449449539184,0.699999988079071,0.8575756549835205,0.7878787517547607,0.7810000028610228,0.4465282979011535,0.37808921933174133,0.3183307647705078,0.3035799562931061,340.0,330.0,330.0,1000
19,8,0.5597848296165466,0.3121858239173889,0.4284360408782959,0.43473208451271056,0.699999988079071,0.8545453548431396,0.7909091114997864,0.7810000028610229,0.447087161064148,0.3811890780925751,0.31562185287475586,0.30318909883499146,340.0,330.0,330.0,1000
20,8,0.5550607442855835,0.3052815794944763,0.42223647236824036,0.42880161142349243,0.7117646932601929,0.8606059551239014,0.7939392924308777,0.788000002861023,0.4419147939682006,0.38453060388565063,0.31370508670806885,0.3017643094062805,340.0,330.0,330.0,1000
21,8,0.5481616854667664,0.30284184217453003,0.4266279339790344,0.4271000087261199,0.7147058844566345,0.8606059551239014,0.7909091114997864,0.7880000004768373,0.44065071153640745,0.38848501443862915,0.3108638823032379,0.3006511330604553,340.0,330.0,330.0,1000
22,8,0.5485205054283142,0.30009356141090393,0.4232683777809143,0.42520639300346386,0.720588207244873,0.8636362552642822,0.7939392924308777,0.7920000004768372,0.43947918772697453,0.39094671607017517,0.309309720993042,0.2997436225414276,340.0,330.0,330.0,1000
