epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6696112751960754,0.6024289727210999,340.0,0.6285147666931152,330.0,0.7799261212348938,330.0,0.7799261212348938
1,0.6016393899917603,0.5706896185874939,340.0,0.5468854308128357,330.0,0.6882810592651367,330.0,0.6882810592651367
2,0.5575221180915833,0.543903648853302,340.0,0.49448293447494507,330.0,0.6345922946929932,330.0,0.6345922946929932
3,0.5232185125350952,0.5317665338516235,340.0,0.45242226123809814,330.0,0.5852076411247253,330.0,0.5852076411247253
4,0.49721819162368774,0.5206103920936584,340.0,0.41912421584129333,330.0,0.5512111186981201,330.0,0.5512111186981201
5,0.4810608923435211,0.5253137350082397,340.0,0.397355318069458,330.0,0.5191726088523865,330.0,0.5253137350082397
6,0.4715034067630768,0.528112530708313,340.0,0.3828567862510681,330.0,0.5018256902694702,330.0,0.528112530708313
7,0.46113383769989014,0.5234172344207764,340.0,0.3683045506477356,330.0,0.4897923767566681,330.0,0.5234172344207764
8,0.45803508162498474,0.5363340973854065,340.0,0.3605925440788269,330.0,0.47480589151382446,330.0,0.5363340973854065
9,0.45422884821891785,0.5382454991340637,340.0,0.35318729281425476,330.0,0.4687078297138214,330.0,0.5382454991340637
10,0.44961488246917725,0.5418462753295898,340.0,0.345691978931427,330.0,0.4585112929344177,330.0,0.5418462753295898
11,0.4499221742153168,0.5499637126922607,340.0,0.34267958998680115,330.0,0.4540916085243225,330.0,0.5499637126922607
12,0.44554615020751953,0.5521841049194336,340.0,0.3357296884059906,330.0,0.44549310207366943,330.0,0.5521841049194336
13,0.43914076685905457,0.5425134301185608,340.0,0.32766908407211304,330.0,0.44410714507102966,330.0,0.5425134301185608
14,0.4373687505722046,0.544313371181488,340.0,0.3237191140651703,330.0,0.44083288311958313,330.0,0.544313371181488
15,0.43405672907829285,0.5445007085800171,340.0,0.3190222978591919,330.0,0.4353003203868866,330.0,0.5445007085800171
16,0.43739446997642517,0.5523419976234436,340.0,0.32024502754211426,330.0,0.4361132085323334,330.0,0.5523419976234436
17,0.4338080883026123,0.5520868897438049,340.0,0.31443870067596436,330.0,0.4313143193721771,330.0,0.5520868897438049
18,0.43534496426582336,0.555034339427948,340.0,0.3142467737197876,330.0,0.43312665820121765,330.0,0.555034339427948
19,0.434732049703598,0.5597849488258362,340.0,0.3121858239173889,330.0,0.4284360110759735,330.0,0.5597849488258362
20,0.42880162596702576,0.5550606846809387,340.0,0.3052816092967987,330.0,0.42223650217056274,330.0,0.5550606846809387
21,0.42709997296333313,0.5481616854667664,340.0,0.30284184217453003,330.0,0.4266279637813568,330.0,0.5481616854667664
22,0.42520642280578613,0.5485205054283142,340.0,0.30009356141090393,330.0,0.4232683479785919,330.0,0.5485205054283142
23,0.4208710193634033,0.5385647416114807,340.0,0.2958289086818695,330.0,0.42465293407440186,330.0,0.5385647416114807
24,0.4211443364620209,0.5414375066757202,340.0,0.295099675655365,330.0,0.42325061559677124,330.0,0.5414375066757202
25,0.4241569936275482,0.5469114780426025,340.0,0.29690515995025635,330.0,0.424934446811676,330.0,0.5469114780426025
26,0.4236655831336975,0.5373039245605469,340.0,0.29616379737854004,330.0,0.43408554792404175,330.0,0.5373039245605469
27,0.42572519183158875,0.5428720116615295,340.0,0.2973383665084839,330.0,0.4334152340888977,330.0,0.5428720116615295
28,0.41817840933799744,0.5260324478149414,340.0,0.2906261384487152,330.0,0.43460819125175476,330.0,0.5260324478149414
29,0.41856348514556885,0.5321413278579712,340.0,0.29022565484046936,330.0,0.42988160252571106,330.0,0.5321413278579712
30,0.41802510619163513,0.5324927568435669,340.0,0.28919875621795654,330.0,0.4289150834083557,330.0,0.5324927568435669
31,0.4183788001537323,0.5298113822937012,340.0,0.2893033027648926,330.0,0.4326450824737549,330.0,0.5298113822937012
32,0.41753262281417847,0.5273175239562988,340.0,0.28829196095466614,330.0,0.43366163969039917,330.0,0.5273175239562988
33,0.41637879610061646,0.51752769947052,340.0,0.2878887355327606,330.0,0.44065481424331665,330.0,0.51752769947052
34,0.41779211163520813,0.5226067304611206,340.0,0.28881585597991943,330.0,0.4387776255607605,330.0,0.5226067304611206
