epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.7096145153045654,0.7083028554916382,3420.0,0.7102047204971313,3369.0,0.7103922963142395,3211.0,0.7103922963142395
1,0.5458258986473083,0.5486505627632141,3420.0,0.5450707077980042,3369.0,0.5436097383499146,3211.0,0.5486505627632141
2,0.4650098979473114,0.4696349501609802,3420.0,0.4638124704360962,3369.0,0.46133995056152344,3211.0,0.4696349501609802
3,0.4169488847255707,0.4225602447986603,3420.0,0.4154641628265381,3369.0,0.4125300943851471,3211.0,0.4225602447986603
4,0.38472941517829895,0.3909536898136139,3420.0,0.38303497433662415,3369.0,0.3798777461051941,3211.0,0.3909536898136139
5,0.36185240745544434,0.3683841824531555,3420.0,0.35994410514831543,3369.0,0.3568977415561676,3211.0,0.3683841824531555
6,0.3445703089237213,0.35140377283096313,3420.0,0.34271717071533203,3369.0,0.3392365276813507,3211.0,0.35140377283096313
7,0.3272707164287567,0.33430370688438416,3420.0,0.3253559470176697,3369.0,0.32178905606269836,3211.0,0.33430370688438416
8,0.3195689618587494,0.3267446458339691,3420.0,0.3177187740802765,3369.0,0.313867449760437,3211.0,0.3267446458339691
9,0.3093287944793701,0.3166162669658661,3420.0,0.3074531853199005,3369.0,0.3035348653793335,3211.0,0.3166162669658661
10,0.30175772309303284,0.30912092328071594,3420.0,0.2998890280723572,3369.0,0.2958758771419525,3211.0,0.30912092328071594
11,0.29454776644706726,0.30189794301986694,3420.0,0.2925664782524109,3369.0,0.2887979745864868,3211.0,0.30189794301986694
12,0.29066380858421326,0.2980731725692749,3420.0,0.2886292636394501,3369.0,0.28490689396858215,3211.0,0.2980731725692749
13,0.286593496799469,0.2941116392612457,3420.0,0.28460463881492615,3369.0,0.28067272901535034,3211.0,0.2941116392612457
14,0.2816390097141266,0.2892007827758789,3420.0,0.27964138984680176,3369.0,0.2756809890270233,3211.0,0.2892007827758789
15,0.280383825302124,0.28793734312057495,3420.0,0.27840566635131836,3369.0,0.27441418170928955,3211.0,0.28793734312057495
16,0.27635544538497925,0.28397226333618164,3420.0,0.27433618903160095,3369.0,0.2703615128993988,3211.0,0.28397226333618164
17,0.2751237154006958,0.28283020853996277,3420.0,0.2731090784072876,3369.0,0.2690294086933136,3211.0,0.28283020853996277
18,0.27361100912094116,0.28128501772880554,3420.0,0.27161046862602234,3369.0,0.2675364911556244,3211.0,0.28128501772880554
19,0.2699192464351654,0.2775548994541168,3420.0,0.2678588032722473,3369.0,0.26394838094711304,3211.0,0.2775548994541168
20,0.26827698945999146,0.2758913040161133,3420.0,0.2661648094654083,3369.0,0.26238319277763367,3211.0,0.2758913040161133
