epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.708302915096283,0.7102049589157104,0.7103926539421082,0.7096145156860352,0.5111110806465149,0.5054913759231567,0.5045157074928284,0.5071,0.7098493526458739,0.33294472098350525,0.33404937386512756,0.3330059051513672,3420.0,3369.0,3211.0,10000
1,79,0.5486508011817932,0.5450707077980042,0.5436097979545593,0.5458259225845339,0.8084795475006104,0.8112198710441589,0.7997509837150574,0.8066000000000001,0.5461407517433166,0.33386480808258057,0.33413538336753845,0.33199986815452576,3420.0,3369.0,3211.0,10000
2,79,0.4696349501609802,0.4638125002384186,0.4613400995731354,0.46500987200736993,0.8830411434173584,0.8907687664031982,0.8832141160964966,0.8856999999999995,0.46534119329452533,0.33633002638816833,0.33282896876335144,0.330841064453125,3420.0,3369.0,3211.0,10000
3,79,0.4225602149963379,0.4154641926288605,0.4125300645828247,0.4169488945484161,0.9216375350952148,0.9210449457168579,0.9199625253677368,0.9208999999999997,0.41729165186882006,0.3395446538925171,0.3311364948749542,0.3293187916278839,3420.0,3369.0,3211.0,10000
4,79,0.39095360040664673,0.38303500413894653,0.3798777461051941,0.38472941498756413,0.9426902532577515,0.9433066248893738,0.9423856139183044,0.9428,0.3850934355735777,0.3435131013393402,0.3289222717285156,0.32756462693214417,3420.0,3369.0,3211.0,10000
5,79,0.3683842420578003,0.359944224357605,0.35689783096313477,0.3618524134635927,0.9502925872802734,0.9501336216926575,0.9479912519454956,0.9494999999999999,0.3622558365344999,0.3478439450263977,0.32646340131759644,0.32569262385368347,3420.0,3369.0,3211.0,10000
6,79,0.3514036536216736,0.3427172005176544,0.3392365574836731,0.3445703210830689,0.9567252993583679,0.9539923667907715,0.9563997983932495,0.9556999999999997,0.3450200374603271,0.35298335552215576,0.3235873878002167,0.3234291672706604,3420.0,3369.0,3211.0,10000
7,79,0.33430376648902893,0.3253558576107025,0.321789026260376,0.3272707451343538,0.9605264663696289,0.9551796317100525,0.9598255157470703,0.9584999999999997,0.3277573787689208,0.3567318320274353,0.3216733932495117,0.32159483432769775,3420.0,3369.0,3211.0,10000
8,79,0.32674461603164673,0.31771883368492126,0.313867449760437,0.31956896209716784,0.9611111879348755,0.9554764628410339,0.960448682308197,0.9590000000000001,0.320125653886795,0.36319205164909363,0.31832605600357056,0.3184819519519806,3420.0,3369.0,3211.0,10000
9,79,0.31661635637283325,0.3074532151222229,0.30353474617004395,0.3093288121700286,0.9628655910491943,0.9575541019439697,0.9607597589492798,0.9603999999999999,0.30994039173126237,0.36826568841934204,0.31554850935935974,0.3161858916282654,3420.0,3369.0,3211.0,10000
10,79,0.3091210126876831,0.29988893866539,0.2958759069442749,0.3017577303886414,0.9614035487174988,0.9575542211532593,0.9616941809654236,0.9601999999999998,0.30243257036209115,0.37387987971305847,0.31241506338119507,0.31370505690574646,3420.0,3369.0,3211.0,10000
11,79,0.30189788341522217,0.29256659746170044,0.28879788517951965,0.2945477808475494,0.9628657102584839,0.9590383172035217,0.9629397988319397,0.9615999999999999,0.2952741776466372,0.3786799907684326,0.3098886013031006,0.3114314675331116,3420.0,3369.0,3211.0,10000
12,79,0.2980731129646301,0.28862929344177246,0.28490692377090454,0.29066382145881653,0.9672515988349915,0.9652717709541321,0.9694799184799194,0.9672999999999997,0.2914697121620176,0.3857608735561371,0.3061840236186981,0.3080551326274872,3420.0,3369.0,3211.0,10000
13,79,0.2941117584705353,0.28460466861724854,0.28067266941070557,0.2865934926986693,0.9710527062416077,0.9670527577400208,0.9729055762290955,0.9703000000000002,0.2874774940490724,0.39229804277420044,0.3026215732097626,0.3050805926322937,3420.0,3369.0,3211.0,10000
14,79,0.28920090198516846,0.27964136004447937,0.2756809890270233,0.28163902726173407,0.9730994701385498,0.9685365557670593,0.9735284447669983,0.9716999999999997,0.2825924344062804,0.39823269844055176,0.29942718148231506,0.3023401200771332,3420.0,3369.0,3211.0,10000
15,79,0.28793731331825256,0.27840563654899597,0.2744141221046448,0.28038383812904355,0.9704679846763611,0.9649748802185059,0.9710371494293213,0.9687999999999998,0.2814202687263488,0.40525081753730774,0.295674204826355,0.2990749776363373,3420.0,3369.0,3211.0,10000
16,79,0.2839721739292145,0.2743361294269562,0.27036139369010925,0.27635546584129317,0.9736841917037964,0.9706146121025085,0.9760200381278992,0.9733999999999996,0.2774653282165528,0.4112473130226135,0.2930871844291687,0.2956656515598297,3420.0,3369.0,3211.0,10000
17,79,0.28283020853996277,0.27310898900032043,0.269029438495636,0.2751237236022947,0.9801169633865356,0.9756605625152588,0.980068564414978,0.9785999999999998,0.2763287422180174,0.4187030792236328,0.28901946544647217,0.2922776937484741,3420.0,3369.0,3211.0,10000
18,79,0.2812851369380951,0.2716104984283447,0.2675364911556244,0.2736110088348387,0.976023256778717,0.9718016982078552,0.9763311147689819,0.9746999999999999,0.2748933521270751,0.42536571621894836,0.28551575541496277,0.28911855816841125,3420.0,3369.0,3211.0,10000
19,79,0.2775549292564392,0.2678588926792145,0.2639484107494354,0.2699192376613618,0.9769007563591003,0.9715050458908081,0.9766428470611572,0.9749999999999996,0.2712609430313111,0.43083909153938293,0.28283223509788513,0.2863287925720215,3420.0,3369.0,3211.0,10000
20,79,0.2758912444114685,0.2661648392677307,0.2623831331729889,0.26827698869705185,0.9780701994895935,0.9738794565200806,0.9766425490379333,0.9761999999999996,0.2697006056308744,0.438028484582901,0.27903008460998535,0.28294146060943604,3420.0,3369.0,3211.0,10000
21,79,0.27678182721138,0.2670440673828125,0.2628895342350006,0.26904038538932795,0.9789473414421082,0.9735828042030334,0.9778885841369629,0.9767999999999999,0.2705782266616822,0.44601669907569885,0.2750135660171509,0.27896976470947266,3420.0,3369.0,3211.0,10000
22,79,0.27746686339378357,0.2677069306373596,0.2634502053260803,0.2696780396461487,0.9798246026039124,0.9750668406486511,0.9788229465484619,0.9778999999999998,0.27131800088882435,0.4537648856639862,0.27113714814186096,0.2750979959964752,3420.0,3369.0,3211.0,10000
23,79,0.2743883430957794,0.26456379890441895,0.26043587923049927,0.2665983819007872,0.9833332896232605,0.9789254069328308,0.9831828474998474,0.9817999999999998,0.2683002437591552,0.45904260873794556,0.2683892846107483,0.2725681960582733,3420.0,3369.0,3211.0,10000
24,79,0.2742283344268799,0.26441729068756104,0.2602993845939636,0.26645039238929724,0.9821637272834778,0.9777382016181946,0.9828713536262512,0.9809000000000001,0.2682317991733549,0.46569445729255676,0.26495790481567383,0.2693476974964142,3420.0,3369.0,3211.0,10000
25,79,0.27469030022621155,0.2649132013320923,0.26081913709640503,0.266942314815521,0.9807018041610718,0.9756604433059692,0.9803798198699951,0.9788999999999998,0.2688040618896484,0.4727107882499695,0.2610320448875427,0.266257107257843,3420.0,3369.0,3211.0,10000
26,79,0.275982528924942,0.26626092195510864,0.26225242018699646,0.2682986420631408,0.9769006967544556,0.9720986485481262,0.9788227677345276,0.9758999999999998,0.2702395532608032,0.48003706336021423,0.2573334276676178,0.26262959837913513,3420.0,3369.0,3211.0,10000
27,79,0.27879008650779724,0.26908645033836365,0.26510491967201233,0.27112658061981204,0.9774854183197021,0.9720986485481262,0.9782000184059143,0.9758999999999998,0.2731660229206085,0.4883158206939697,0.2530033588409424,0.2586807608604431,3420.0,3369.0,3211.0,10000
28,79,0.2779187858104706,0.2681822180747986,0.26406511664390564,0.270190055704117,0.9792398810386658,0.9744732975959778,0.9794454574584961,0.9777,0.2723241019248965,0.4950580894947052,0.24980303645133972,0.25513899326324463,3420.0,3369.0,3211.0,10000
29,79,0.28122490644454956,0.2714480757713318,0.26724374294281006,0.27344174728393555,0.9824560284614563,0.978331983089447,0.9831828474998474,0.9813000000000001,0.2756951960563658,0.5037033557891846,0.2452080249786377,0.25108858942985535,3420.0,3369.0,3211.0,10000
30,79,0.28314444422721863,0.2734034061431885,0.26887238025665283,0.27527991943359365,0.9769005179405212,0.9744731783866882,0.9769541025161743,0.9760999999999999,0.2776345186233522,0.5104367136955261,0.2414921373128891,0.2480711042881012,3420.0,3369.0,3211.0,10000
31,79,0.28429582715034485,0.2746492028236389,0.27010875940322876,0.27649041919708234,0.9710527062416077,0.9691303968429565,0.9716599583625793,0.9705999999999996,0.2789142692565917,0.5171831846237183,0.23784637451171875,0.2449704259634018,3420.0,3369.0,3211.0,10000
32,79,0.2813703417778015,0.27174246311187744,0.2674093544483185,0.27364386510848987,0.9707603454589844,0.9661623239517212,0.9713484644889832,0.9693999999999999,0.2761094106197356,0.5223211050033569,0.23513628542423248,0.24254262447357178,3420.0,3369.0,3211.0,10000
33,79,0.2822416424751282,0.2725663483142853,0.2681460678577423,0.27445597090721113,0.974561333656311,0.972098708152771,0.9738398790359497,0.9735,0.2770192256927489,0.5289971828460693,0.23196670413017273,0.23903609812259674,3420.0,3369.0,3211.0,10000
34,79,0.28260305523872375,0.27290165424346924,0.2685147523880005,0.27481088514328006,0.9766080379486084,0.9726921319961548,0.9757083654403687,0.9749999999999995,0.2774589510440827,0.5357180833816528,0.228577122092247,0.2357049286365509,3420.0,3369.0,3211.0,10000
35,79,0.28808408975601196,0.2784040868282318,0.2740325629711151,0.28031095075607315,0.978362500667572,0.9741764664649963,0.9778885245323181,0.9767999999999999,0.28306572380065925,0.5444261431694031,0.2242751121520996,0.23129867017269135,3420.0,3369.0,3211.0,10000
36,79,0.2885045111179352,0.27882587909698486,0.2745943069458008,0.28077716817855836,0.9801169633865356,0.9753636717796326,0.9794454574584961,0.9782999999999998,0.2836016673088071,0.5511575937271118,0.2205859273672104,0.22825682163238525,3420.0,3369.0,3211.0,10000
37,79,0.28541359305381775,0.2758100628852844,0.271433025598526,0.2776889992237091,0.9704679250717163,0.9664589166641235,0.9713484644889832,0.9694000000000002,0.2805673128128051,0.5559375286102295,0.21835489571094513,0.22570790350437164,3420.0,3369.0,3211.0,10000
38,79,0.288961797952652,0.2794206142425537,0.27513065934181213,0.2813061533927919,0.9692983627319336,0.9649748802185059,0.9694799780845642,0.9679000000000001,0.2842530573368074,0.5630244016647339,0.2147916704416275,0.22218388319015503,3420.0,3369.0,3211.0,10000
39,79,0.2911410629749298,0.28159642219543457,0.27720025181770325,0.2834490344047545,0.9692983627319336,0.9658653736114502,0.9707254767417908,0.9685999999999999,0.28649197607040383,0.5699732303619385,0.21110519766807556,0.21892185509204865,3420.0,3369.0,3211.0,10000
40,79,0.29193297028541565,0.28231024742126465,0.27830660343170166,0.28431569280624397,0.9786549806594849,0.9738794565200806,0.9769541025161743,0.9764999999999998,0.2874250310897826,0.5770617723464966,0.20745688676834106,0.21548157930374146,3420.0,3369.0,3211.0,10000
41,79,0.2932073473930359,0.28360846638679504,0.2797575294971466,0.2856547251224517,0.9760233163833618,0.9723954200744629,0.9757084250450134,0.9746999999999999,0.2888263189315797,0.5838005542755127,0.2041417509317398,0.21205753087997437,3420.0,3369.0,3211.0,10000
42,79,0.29535362124443054,0.28583309054374695,0.2820298373699188,0.2878679088115693,0.9722223281860352,0.9685366749763489,0.9741513729095459,0.9715999999999999,0.29109483613967874,0.5902122259140015,0.20088116824626923,0.20890668034553528,3420.0,3369.0,3211.0,10000
43,79,0.2957579791545868,0.28619009256362915,0.2827628254890442,0.2883618493080138,0.9722224473953247,0.9703177213668823,0.9725943803787231,0.9716999999999999,0.29163976240158085,0.5967767834663391,0.19735048711299896,0.20587264001369476,3420.0,3369.0,3211.0,10000
44,79,0.2992856204509735,0.28975731134414673,0.2864375412464142,0.2919499737739562,0.9695907831192017,0.9691304564476013,0.9697911739349365,0.9695000000000001,0.295288760995865,0.6034430861473083,0.19401168823242188,0.20254524052143097,3420.0,3369.0,3211.0,10000
45,79,0.30373236536979675,0.2943711578845978,0.2908995747566223,0.29645797915458677,0.9652047157287598,0.9602255821228027,0.963874101638794,0.9630999999999998,0.2998539912223817,0.6102778315544128,0.19053949415683746,0.19918280839920044,3420.0,3369.0,3211.0,10000
46,79,0.3025226593017578,0.29313328862190247,0.28939953446388245,0.2951455076217651,0.9666666388511658,0.9631940722465515,0.9676114320755005,0.9657999999999994,0.29864072751998905,0.6159055233001709,0.18748003244400024,0.1966145932674408,3420.0,3369.0,3211.0,10000
47,79,0.30180808901786804,0.29242995381355286,0.28880617022514343,0.29447369966506953,0.9657894968986511,0.9611160755157471,0.9651198983192444,0.9640000000000001,0.29801639971733085,0.6212664246559143,0.1850048154592514,0.19372870028018951,3420.0,3369.0,3211.0,10000
48,79,0.2985469400882721,0.28911882638931274,0.28512871265411377,0.29106204729080204,0.9690058827400208,0.9631940722465515,0.96854567527771,0.9669,0.294715734052658,0.6262987852096558,0.1824796050786972,0.19122184813022614,3420.0,3369.0,3211.0,10000
49,79,0.29598021507263184,0.28652337193489075,0.28223469853401184,0.2883805170059204,0.9684211611747742,0.9628971219062805,0.9676114916801453,0.9662999999999999,0.2921323429584503,0.6311234831809998,0.1801089495420456,0.18876785039901733,3420.0,3369.0,3211.0,10000
50,79,0.29643094539642334,0.28688421845436096,0.2827972173690796,0.2888368442535399,0.9745614528656006,0.9703176617622375,0.9760200381278992,0.9735999999999999,0.29266126255989067,0.6369641423225403,0.1771414428949356,0.18589432537555695,3420.0,3369.0,3211.0,10000
51,79,0.30173221230506897,0.2923058867454529,0.288055419921875,0.294164857292175,0.9710527062416077,0.9658653736114502,0.970102846622467,0.9689999999999999,0.29806050529479994,0.6437625288963318,0.17379231750965118,0.1824452430009842,3420.0,3369.0,3211.0,10000
52,79,0.3032034933567047,0.2937852144241333,0.2894482910633087,0.295613682079315,0.9704679846763611,0.9649748802185059,0.9701027870178223,0.9684999999999997,0.29958633465766876,0.6493874788284302,0.17092318832874298,0.1796894371509552,3420.0,3369.0,3211.0,10000
53,79,0.30756574869155884,0.298156201839447,0.29395440220832825,0.30002503166198735,0.9725146889686584,0.9685367941856384,0.973840057849884,0.9715999999999997,0.3040587137699126,0.6558359265327454,0.16750743985176086,0.17665667831897736,3420.0,3369.0,3211.0,10000
54,79,0.30304789543151855,0.29354149103164673,0.2895538806915283,0.2955122647762298,0.9763157963752747,0.9726923108100891,0.9757084250450134,0.9748999999999998,0.29959364705085756,0.6599416136741638,0.16532538831233978,0.1747329831123352,3420.0,3369.0,3211.0,10000
55,79,0.304095596075058,0.29451483488082886,0.29065605998039246,0.29655240917205816,0.9812864661216736,0.977738082408905,0.9806912541389465,0.9798999999999999,0.3007054064750669,0.6652014851570129,0.1627669781446457,0.17203162610530853,3420.0,3369.0,3211.0,10000
56,79,0.31013014912605286,0.3006604015827179,0.29699164628982544,0.30272100825309756,0.9754385352134705,0.9732860326766968,0.976331353187561,0.9749999999999995,0.3068922359466555,0.6713865399360657,0.15973110496997833,0.16888242959976196,3420.0,3369.0,3211.0,10000
57,79,0.30897799134254456,0.2994108200073242,0.2956562340259552,0.30147722597122195,0.9833331108093262,0.9780351519584656,0.9813141822814941,0.9808999999999998,0.3057472896575928,0.6761064529418945,0.1572679877281189,0.16662561893463135,3420.0,3369.0,3211.0,10000
58,79,0.30890241265296936,0.2994498312473297,0.29556041955947876,0.30143376951217654,0.9766082167625427,0.9723954200744629,0.9763312935829163,0.9750999999999995,0.3057342857360839,0.6804102659225464,0.15508003532886505,0.1645098477602005,3420.0,3369.0,3211.0,10000
59,79,0.3094960153102875,0.29998883605003357,0.296030730009079,0.3019693485260012,0.9804093241691589,0.978035032749176,0.9800682663917542,0.9795000000000004,0.30635787940025355,0.6853913068771362,0.1524520069360733,0.16215671598911285,3420.0,3369.0,3211.0,10000
60,79,0.3114387094974518,0.3019404411315918,0.2979504466056824,0.3039076176166533,0.9809940457344055,0.9801127314567566,0.9810028076171875,0.9806999999999998,0.30835954389572146,0.6904261708259583,0.14985589683055878,0.15971790254116058,3420.0,3369.0,3211.0,10000
61,79,0.3119029104709625,0.3023882210254669,0.29866859316825867,0.30444789028167724,0.9789472222328186,0.9768475294113159,0.9788228869438171,0.9781999999999998,0.3089242524147033,0.6951343417167664,0.14764951169490814,0.1572163701057434,3420.0,3369.0,3211.0,10000
62,79,0.31653308868408203,0.307208776473999,0.3033197522163391,0.3091489487648009,0.9725145697593689,0.9691303968429565,0.974462628364563,0.972,0.3136465816020966,0.7002642154693604,0.14531230926513672,0.15442360937595367,3420.0,3369.0,3211.0,10000
63,79,0.322049617767334,0.3127344846725464,0.3086910545825958,0.31462193813323946,0.9771931171417236,0.9735828042030334,0.9772656559944153,0.9759999999999996,0.3192085109710692,0.705794632434845,0.14247354865074158,0.15173184871673584,3420.0,3369.0,3211.0,10000
