epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.7057941555976868,0.6927869915962219,78.0,0.7161821722984314,97.0,0.7060710191726685,25.0,0.7161821722984314
1,0.5360256433486938,0.5287701487541199,78.0,0.5353186130523682,97.0,0.5614056587219238,25.0,0.5614056587219238
2,0.4551444351673126,0.44910451769828796,78.0,0.45147112011909485,97.0,0.48824137449264526,25.0,0.48824137449264526
3,0.40800556540489197,0.4026350975036621,78.0,0.403446227312088,97.0,0.44245123863220215,25.0,0.44245123863220215
4,0.37688931822776794,0.3720187842845917,78.0,0.37210774421691895,97.0,0.4106370508670807,25.0,0.4106370508670807
5,0.35458946228027344,0.35007035732269287,78.0,0.3501166105270386,97.0,0.38604357838630676,25.0,0.38604357838630676
6,0.33855560421943665,0.3333472013473511,78.0,0.3345146179199219,97.0,0.3704843521118164,25.0,0.3704843521118164
7,0.3221350908279419,0.31664034724235535,78.0,0.3187248110771179,97.0,0.3525107502937317,25.0,0.3525107502937317
8,0.3152112066745758,0.3090868592262268,78.0,0.31216514110565186,97.0,0.3461381793022156,25.0,0.3461381793022156
9,0.3056412935256958,0.2992647886276245,78.0,0.3030599057674408,97.0,0.33555179834365845,25.0,0.33555179834365845
10,0.2986024022102356,0.29183638095855713,78.0,0.2964886724948883,97.0,0.3279137909412384,25.0,0.3279137909412384
11,0.2915012836456299,0.28516295552253723,78.0,0.28969743847846985,97.0,0.3182758092880249,25.0,0.3182758092880249
12,0.28800931572914124,0.2819322645664215,78.0,0.28617581725120544,97.0,0.31408360600471497,25.0,0.31408360600471497
13,0.2846349775791168,0.27811363339424133,78.0,0.2829700708389282,97.0,0.31144118309020996,25.0,0.31144118309020996
14,0.2801016867160797,0.27341511845588684,78.0,0.2787203788757324,97.0,0.3063233494758606,25.0,0.3063233494758606
15,0.27886971831321716,0.2719690501689911,78.0,0.27769947052001953,97.0,0.3049403727054596,25.0,0.3049403727054596
16,0.2753334641456604,0.2685558795928955,78.0,0.27418971061706543,97.0,0.30091726779937744,25.0,0.30091726779937744
17,0.2746044397354126,0.2677119970321655,78.0,0.2733447849750519,97.0,0.30099645256996155,25.0,0.30099645256996155
18,0.2730161249637604,0.26594457030296326,78.0,0.2720354497432709,97.0,0.29888421297073364,25.0,0.29888421297073364
19,0.2693288326263428,0.26254498958587646,78.0,0.2685597240924835,97.0,0.29347845911979675,25.0,0.29347845911979675
20,0.2676655650138855,0.261192262172699,78.0,0.26691722869873047,97.0,0.29076600074768066,25.0,0.29076600074768066
21,0.2690337002277374,0.2616499960422516,78.0,0.2683187425136566,97.0,0.29484468698501587,25.0,0.29484468698501587
22,0.26987382769584656,0.262278288602829,78.0,0.2690903842449188,97.0,0.29661187529563904,25.0,0.29661187529563904
