epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.8539120554924011,0.8400775194168091,341.0,0.8858991861343384,351.0,0.8327760696411133,308.0,0.8858991861343384
1,0.6298554539680481,0.6612030267715454,329.0,0.6335387229919434,336.0,0.595375120639801,335.0,0.6612030267715454
2,0.5342061519622803,0.6216137409210205,350.0,0.4842939078807831,312.0,0.4897680878639221,338.0,0.6216137409210205
3,0.49075689911842346,0.6091057658195496,333.0,0.42771872878074646,342.0,0.4358305037021637,325.0,0.6091057658195496
4,0.4645482003688812,0.6056565642356873,327.0,0.38791584968566895,333.0,0.4038897752761841,340.0,0.6056565642356873
5,0.4403690695762634,0.5982202887535095,325.0,0.3536624014377594,346.0,0.375623881816864,329.0,0.5982202887535095
6,0.43613120913505554,0.616216778755188,347.0,0.32985222339630127,339.0,0.3518601059913635,314.0,0.616216778755188
7,0.4013439118862152,0.5384353995323181,318.0,0.3352470397949219,305.0,0.33918070793151855,377.0,0.5384353995323181
8,0.4322080612182617,0.6615212559700012,347.0,0.30541402101516724,340.0,0.3157168924808502,313.0,0.6615212559700012
9,0.4084495007991791,0.5907775163650513,339.0,0.3065338134765625,338.0,0.3237383961677551,323.0,0.5907775163650513
10,0.41352352499961853,0.6234439611434937,329.0,0.2965505123138428,335.0,0.3246014714241028,336.0,0.6234439611434937
11,0.3956536054611206,0.5600395202636719,354.0,0.29846256971359253,331.0,0.3130428194999695,315.0,0.5600395202636719
12,0.3936294615268707,0.6361242532730103,325.0,0.26940369606018066,334.0,0.284188449382782,341.0,0.6361242532730103
13,0.4006871283054352,0.6496852040290833,302.0,0.2806743383407593,359.0,0.3059590756893158,339.0,0.6496852040290833
14,0.38203781843185425,0.5909630060195923,330.0,0.2692951560020447,338.0,0.2891514301300049,332.0,0.5909630060195923
15,0.4078013300895691,0.6435015201568604,346.0,0.27146050333976746,324.0,0.2945352792739868,330.0,0.6435015201568604
16,0.3901803493499756,0.5895898342132568,367.0,0.29129576683044434,297.0,0.25978001952171326,336.0,0.5895898342132568
17,0.41360634565353394,0.6561206579208374,360.0,0.2634444236755371,338.0,0.29257848858833313,302.0,0.6561206579208374
18,0.38964956998825073,0.618776261806488,330.0,0.2679574191570282,340.0,0.28590255975723267,330.0,0.618776261806488
19,0.3735700845718384,0.5600505471229553,348.0,0.27454257011413574,321.0,0.2735479176044464,331.0,0.5600505471229553
20,0.393065482378006,0.6312122941017151,346.0,0.25754818320274353,322.0,0.2763117849826813,332.0,0.6312122941017151
21,0.4133051037788391,0.6776038408279419,348.0,0.26894164085388184,327.0,0.2755540907382965,325.0,0.6776038408279419
22,0.3996121287345886,0.6526641845703125,346.0,0.2639291286468506,311.0,0.26737138628959656,343.0,0.6526641845703125
23,0.38169407844543457,0.5555208325386047,342.0,0.28538140654563904,340.0,0.2977242171764374,318.0,0.5555208325386047
24,0.381589412689209,0.6013678312301636,326.0,0.26939940452575684,314.0,0.2804223895072937,360.0,0.6013678312301636
25,0.40583598613739014,0.6393613815307617,359.0,0.25640156865119934,330.0,0.2948320806026459,311.0,0.6393613815307617
26,0.3855653703212738,0.6389279365539551,311.0,0.2680787146091461,331.0,0.27409133315086365,358.0,0.6389279365539551
27,0.4080069661140442,0.6772312521934509,353.0,0.2504497468471527,359.0,0.27441978454589844,288.0,0.6772312521934509
28,0.3729779124259949,0.6079487800598145,317.0,0.2710416615009308,327.0,0.25738075375556946,356.0,0.6079487800598145
29,0.3999330997467041,0.6879423260688782,318.0,0.24851325154304504,348.0,0.28348755836486816,334.0,0.6879423260688782
30,0.3843138515949249,0.6159483194351196,320.0,0.2541828453540802,324.0,0.2945370078086853,356.0,0.6159483194351196
31,0.38479307293891907,0.62755286693573,312.0,0.2603219151496887,366.0,0.2910520136356354,322.0,0.62755286693573
32,0.3712441623210907,0.5446159243583679,346.0,0.26733070611953735,339.0,0.2926410436630249,315.0,0.5446159243583679
33,0.3781335651874542,0.6088007688522339,317.0,0.2778984010219574,334.0,0.2645436227321625,349.0,0.6088007688522339
34,0.38940465450286865,0.61328125,331.0,0.275206059217453,343.0,0.2822481691837311,326.0,0.61328125
35,0.4203192889690399,0.7193939685821533,313.0,0.2826727628707886,328.0,0.28532683849334717,359.0,0.7193939685821533
36,0.39145001769065857,0.6211901307106018,335.0,0.2572440505027771,332.0,0.2941330075263977,333.0,0.6211901307106018
37,0.3511424660682678,0.5118549466133118,329.0,0.28042978048324585,322.0,0.2648818790912628,349.0,0.5118549466133118
38,0.4037334620952606,0.6383557915687561,342.0,0.27622294425964355,316.0,0.2869279384613037,342.0,0.6383557915687561
39,0.39705026149749756,0.6316095590591431,333.0,0.2636462152004242,305.0,0.29367998242378235,362.0,0.6316095590591431
40,0.38380706310272217,0.6262252926826477,323.0,0.25655239820480347,308.0,0.2778269350528717,369.0,0.6262252926826477
41,0.39905795454978943,0.631270706653595,338.0,0.2785113453865051,315.0,0.2822979688644409,347.0,0.631270706653595
42,0.4056064188480377,0.6162547469139099,360.0,0.28042909502983093,305.0,0.293205589056015,335.0,0.6162547469139099
43,0.391201913356781,0.6103535294532776,346.0,0.25819292664527893,348.0,0.294668048620224,306.0,0.6103535294532776
44,0.405000239610672,0.6379042267799377,340.0,0.27989211678504944,339.0,0.29043424129486084,321.0,0.6379042267799377
45,0.40659984946250916,0.6504641771316528,323.0,0.28181642293930054,347.0,0.2991199195384979,330.0,0.6504641771316528
46,0.3854154050350189,0.5825363397598267,329.0,0.2692051827907562,324.0,0.30702728033065796,347.0,0.5825363397598267
47,0.39387694001197815,0.5765508413314819,359.0,0.3016597032546997,305.0,0.2824077010154724,336.0,0.5765508413314819
48,0.38320499658584595,0.5553545355796814,344.0,0.2899675965309143,338.0,0.2960817217826843,318.0,0.5553545355796814
49,0.3687828779220581,0.5401679277420044,336.0,0.2816164493560791,334.0,0.28250470757484436,330.0,0.5401679277420044
50,0.3993740677833557,0.617161214351654,335.0,0.2808331847190857,334.0,0.2985702157020569,331.0,0.617161214351654
51,0.40352728962898254,0.645642876625061,333.0,0.2790868878364563,342.0,0.2864015996456146,325.0,0.645642876625061
52,0.39673659205436707,0.6039421558380127,324.0,0.2886382043361664,337.0,0.3061601519584656,339.0,0.6039421558380127
53,0.41168448328971863,0.647628128528595,341.0,0.2700413167476654,303.0,0.30623820424079895,356.0,0.647628128528595
54,0.3728387951850891,0.5250559449195862,326.0,0.28459060192108154,330.0,0.31324321031570435,344.0,0.5250559449195862
55,0.3962804973125458,0.5944839715957642,335.0,0.2970503270626068,340.0,0.2957885265350342,325.0,0.5944839715957642
56,0.4178316295146942,0.653776228427887,325.0,0.30236461758613586,344.0,0.3061659038066864,331.0,0.653776228427887
57,0.3947885036468506,0.5615040063858032,378.0,0.2776499092578888,301.0,0.30830976366996765,321.0,0.5615040063858032
58,0.38500699400901794,0.5528329610824585,333.0,0.29413509368896484,337.0,0.30845481157302856,330.0,0.5528329610824585
59,0.38416537642478943,0.5787380933761597,313.0,0.2778717279434204,348.0,0.31363117694854736,339.0,0.5787380933761597
60,0.39570581912994385,0.5930949449539185,315.0,0.29179543256759644,336.0,0.31758639216423035,349.0,0.5930949449539185
61,0.3945278227329254,0.5794263482093811,337.0,0.3070289194583893,347.0,0.2934243977069855,316.0,0.5794263482093811
62,0.40370815992355347,0.618133008480072,323.0,0.31370797753334045,361.0,0.287350058555603,316.0,0.618133008480072
63,0.42614227533340454,0.652881920337677,325.0,0.30298709869384766,347.0,0.33176565170288086,328.0,0.652881920337677
64,0.3974120318889618,0.556304395198822,359.0,0.30579471588134766,313.0,0.3109299838542938,328.0,0.556304395198822
65,0.39237740635871887,0.5328896045684814,344.0,0.30610498785972595,316.0,0.33039480447769165,340.0,0.5328896045684814
