epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,2,0.6927868723869324,0.7161821722984314,0.7060710191726685,0.705794153213501,0.5641025900840759,0.4020618498325348,0.47999998927116394,0.475,0.6966910409927368,0.33294475078582764,0.3340492844581604,0.3330058455467224,78.0,97.0,25.0,200
1,2,0.5287702083587646,0.5353186130523682,0.5614057183265686,0.5360256314277649,0.8076923489570618,0.8041236996650696,0.8400000333786011,0.810000011920929,0.5371348547935486,0.3338647186756134,0.33413535356521606,0.33199989795684814,78.0,97.0,25.0,200
2,2,0.44910457730293274,0.45147109031677246,0.48824137449264526,0.4551444244384766,0.8717949390411377,0.8659793138504028,0.9600000381469727,0.8799999952316284,0.4599936807155609,0.33632993698120117,0.33282893896102905,0.33084115386009216,78.0,97.0,25.0,200
3,2,0.40263503789901733,0.4034462571144104,0.44245123863220215,0.4080055296421051,0.8974359035491943,0.8865978717803955,1.0,0.905,0.4143420886993408,0.33954471349716187,0.33113646507263184,0.3293188214302063,78.0,97.0,25.0,200
4,2,0.37201884388923645,0.37210777401924133,0.4106370806694031,0.3768892443180084,0.9487179517745972,0.9175257682800293,1.0,0.9400000071525574,0.3838293504714966,0.3435131907463074,0.3289222717285156,0.327564537525177,78.0,97.0,25.0,200
5,2,0.35007038712501526,0.3501165509223938,0.3860435485839844,0.3545894086360931,0.9487179517745972,0.9175257682800293,1.0,0.9400000071525574,0.3610773479938507,0.3478439450263977,0.3264634311199188,0.32569262385368347,78.0,97.0,25.0,200
6,2,0.33334723114967346,0.3345146179199219,0.370484322309494,0.33855554699897766,0.9615384340286255,0.9175257682800293,1.0,0.9450000095367431,0.34553225874900817,0.35298335552215576,0.32358747720718384,0.3234291970729828,78.0,97.0,25.0,200
7,2,0.31664037704467773,0.31872478127479553,0.3525107502937317,0.32213510274887086,0.9615384340286255,0.938144326210022,1.0,0.9550000095367431,0.32881340026855466,0.3567317724227905,0.3216733932495117,0.32159483432769775,78.0,97.0,25.0,200
8,2,0.3090869188308716,0.31216514110565186,0.3461381793022156,0.31521125555038454,0.9615384340286255,0.9278349876403809,1.0,0.9500000119209289,0.3221358633041382,0.3631919026374817,0.31832605600357056,0.31848204135894775,78.0,97.0,25.0,200
9,2,0.2992648184299469,0.3030599355697632,0.33555173873901367,0.30564127683639525,0.9615384340286255,0.9278349876403809,1.0,0.9500000119209289,0.31233991384506227,0.36826565861701965,0.31554850935935974,0.3161858916282654,78.0,97.0,25.0,200
