epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.3850935697555542,0.4737843871116638,0.7022179961204529,0.5190126581192017,0.9382352828979492,0.7909091114997864,0.603030264377594,0.7790000019073486,0.5218637504577637,0.9981604814529419,1.0,0.9969044923782349,340.0,330.0,330.0,1000
1,8,0.35749441385269165,0.4123823046684265,0.6375121474266052,0.46801328158378597,0.9294116497039795,0.8545454144477844,0.6424242258071899,0.8100000057220459,0.46920122718811036,0.9987426996231079,1.0,0.9947596788406372,340.0,330.0,330.0,1000
2,8,0.34033358097076416,0.37579545378685,0.6072478890419006,0.44011770868301386,0.9176470041275024,0.8636363744735718,0.6757575869560242,0.8200000019073486,0.43924112296104434,1.0,0.9984378814697266,0.9926291108131409,340.0,330.0,330.0,1000
3,8,0.3332369327545166,0.35184958577156067,0.5860707759857178,0.422814284324646,0.9147058725357056,0.8818181753158569,0.6878788471221924,0.8290000057220459,0.4209797289371491,0.9996845722198486,0.9999507665634155,1.0,340.0,330.0,330.0,1000
4,8,0.33004629611968994,0.33297327160835266,0.5691408514976501,0.40991341686248783,0.8970588445663452,0.8999999165534973,0.699999988079071,0.8330000019073487,0.40694854307174677,0.9997069835662842,1.0,0.9951634407043457,340.0,330.0,330.0,1000
5,8,0.32467934489250183,0.3186129927635193,0.5617936849594116,0.40092520976066587,0.8823529481887817,0.9090908765792847,0.7060606479644775,0.8330000042915345,0.3968081631660462,0.9992718696594238,1.0,0.995582103729248,340.0,330.0,330.0,1000
6,8,0.3227503001689911,0.30683836340904236,0.5542141199111938,0.3938824090957642,0.861764669418335,0.9090908765792847,0.7121211886405945,0.8280000052452088,0.38879086065292356,0.9964284896850586,1.0,0.9973838329315186,340.0,330.0,330.0,1000
7,8,0.3174644410610199,0.29648658633232117,0.5521339774131775,0.3879827122688294,0.8705882430076599,0.9121211767196655,0.7121211886405945,0.8320000004768373,0.38138121461868285,0.99983149766922,1.0,0.9959747791290283,340.0,330.0,330.0,1000
8,8,0.3136802911758423,0.28830206394195557,0.5513060092926025,0.38372193193435666,0.8705883026123047,0.9212120771408081,0.7151515483856201,0.8360000004768372,0.3761676363945008,0.9999241232872009,1.0,0.9962663054466248,340.0,330.0,330.0,1000
9,8,0.3149591088294983,0.2785525321960449,0.541541337966919,0.37771708869934084,0.8588235378265381,0.9272726774215698,0.7242423892021179,0.8370000042915344,0.3694163508415222,0.9995946884155273,1.0,0.9969797730445862,340.0,330.0,330.0,1000
10,8,0.3093509376049042,0.27270475029945374,0.5453101396560669,0.37512422013282776,0.8705883026123047,0.9303030371665955,0.7212120890617371,0.8410000042915344,0.3655990753173828,1.0,0.9985842704772949,0.9993709325790405,340.0,330.0,330.0,1000
11,8,0.30337026715278625,0.26818838715553284,0.5513749718666077,0.37360181689262395,0.8705881834030151,0.9303030371665955,0.7212120890617371,0.8410000019073487,0.3626524884700775,1.0,0.99933922290802,0.996073842048645,340.0,330.0,330.0,1000
12,8,0.2972893714904785,0.26467224955558777,0.5591915845870972,0.372953444480896,0.8735293745994568,0.918181836605072,0.718181848526001,0.8370000019073485,0.3603040509223938,0.9990592002868652,1.0,0.9983348846435547,340.0,330.0,330.0,1000
13,8,0.2944914698600769,0.2614498436450958,0.5629000067710876,0.372162538766861,0.8735293745994568,0.918181836605072,0.7151514887809753,0.8360000019073486,0.35868919897079465,0.9986744523048401,1.0,0.9967464208602905,340.0,330.0,330.0,1000
14,8,0.2940797209739685,0.2575562000274658,0.5626310110092163,0.37064888262748713,0.8735293745994568,0.9212120175361633,0.718181848526001,0.8380000019073486,0.35643938255310065,0.9987733364105225,1.0,0.9982203245162964,340.0,330.0,330.0,1000
15,8,0.29414501786231995,0.25194400548934937,0.5586937665939331,0.3675198004245758,0.8705881834030151,0.9272727370262146,0.718181848526001,0.8390000019073487,0.35223767948150636,1.0,0.9996437430381775,0.9966475963592529,340.0,330.0,330.0,1000
16,8,0.29149478673934937,0.24857643246650696,0.5616616606712341,0.36648681473732003,0.8705881834030151,0.9242423176765442,0.718181848526001,0.8380000019073486,0.34973639917373656,1.0,0.9984679818153381,0.9962717294692993,340.0,330.0,330.0,1000
17,8,0.2882627248764038,0.2470007687807083,0.5667611956596375,0.36655078744888303,0.8735293745994568,0.9242423176765442,0.718181848526001,0.8390000057220459,0.3489582266807556,1.0,0.9990242719650269,0.9984424114227295,340.0,330.0,330.0,1000
18,8,0.29194414615631104,0.24279065430164337,0.5596606135368347,0.3640699594020844,0.8705881834030151,0.9272726774215698,0.7212120890617371,0.8400000019073486,0.3462715578079224,0.9998174905776978,1.0,0.9991790056228638,340.0,330.0,330.0,1000
19,8,0.28930971026420593,0.2410895824432373,0.5642693638801575,0.36413380599021905,0.8705881834030151,0.9242423176765442,0.7212120890617371,0.8390000019073487,0.34548444843292236,0.9977538585662842,1.0,0.999233603477478,340.0,330.0,330.0,1000
20,8,0.2858704924583435,0.23998123407363892,0.5704774856567383,0.36464736247062685,0.8735293745994568,0.9242423176765442,0.7212120890617371,0.840000005722046,0.3448225378990173,0.9988235235214233,1.0,0.9978227615356445,340.0,330.0,330.0,1000
21,8,0.28617703914642334,0.23762744665145874,0.5704804062843323,0.36397578716278084,0.8735293745994568,0.9242423176765442,0.7212120890617371,0.840000005722046,0.3439246566295623,1.0,0.9991267323493958,0.9995180368423462,340.0,330.0,330.0,1000
22,8,0.28603678941726685,0.23476281762123108,0.5694060325622559,0.3626282069683075,0.8705882430076599,0.9272726774215698,0.7242423295974731,0.8410000057220459,0.34188900232315067,1.0,0.9999620318412781,0.9988834261894226,340.0,330.0,330.0,1000
23,8,0.286676287651062,0.23223719000816345,0.569013237953186,0.36188262701034546,0.8705882430076599,0.9303030371665955,0.7242423295974731,0.8420000057220458,0.34062043642997747,1.0,0.9995123147964478,0.998094916343689,340.0,330.0,330.0,1000
24,8,0.28580573201179504,0.23047767579555511,0.5701454281806946,0.361379585981369,0.8676469922065735,0.9333333373069763,0.7242423295974731,0.8420000033378601,0.3394210329055786,0.9989759922027588,1.0,0.9988629817962646,340.0,330.0,330.0,1000
