epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.4333474636077881,0.4271608293056488,315.0,0.556602418422699,344.0,0.31472304463386536,341.0,0.556602418422699
1,0.3337628245353699,0.37561652064323425,325.0,0.4750143587589264,325.0,0.16373641788959503,350.0,0.4750143587589264
2,0.2791062891483307,0.33696332573890686,346.0,0.40824180841445923,295.0,0.11723031103610992,359.0,0.40824180841445923
3,0.2633890211582184,0.33420902490615845,318.0,0.38450515270233154,327.0,0.08838692307472229,355.0,0.38450515270233154
4,0.23558658361434937,0.27401214838027954,318.0,0.352274090051651,351.0,0.07493211328983307,331.0,0.352274090051651
5,0.23749607801437378,0.29636839032173157,314.0,0.3435197174549103,363.0,0.06111062318086624,323.0,0.3435197174549103
6,0.22194981575012207,0.27503451704978943,337.0,0.32742565870285034,335.0,0.05968169495463371,328.0,0.32742565870285034
7,0.21681489050388336,0.27334970235824585,340.0,0.3241572082042694,324.0,0.05609834939241409,336.0,0.3241572082042694
8,0.20120671391487122,0.27168774604797363,327.0,0.31760501861572266,296.0,0.04868374392390251,377.0,0.31760501861572266
9,0.204856276512146,0.2465079128742218,348.0,0.3117961585521698,336.0,0.045278437435626984,316.0,0.3117961585521698
10,0.20870441198349,0.27405455708503723,347.0,0.32087770104408264,305.0,0.04522918164730072,348.0,0.32087770104408264
11,0.19502225518226624,0.26550692319869995,339.0,0.29017412662506104,312.0,0.04149312898516655,349.0,0.29017412662506104
12,0.1919771432876587,0.26780322194099426,356.0,0.28045663237571716,300.0,0.03634357079863548,344.0,0.28045663237571716
13,0.20191673934459686,0.2691727578639984,376.0,0.2853180468082428,314.0,0.03586414456367493,310.0,0.2853180468082428
14,0.1787089854478836,0.24297234416007996,318.0,0.2652089297771454,338.0,0.03431154042482376,344.0,0.2652089297771454
15,0.17115962505340576,0.2312239706516266,331.0,0.25008493661880493,334.0,0.03312273323535919,335.0,0.25008493661880493
16,0.1742861419916153,0.24723918735980988,343.0,0.23047539591789246,341.0,0.034465186297893524,316.0,0.24723918735980988
