epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.39103177189826965,0.4899621605873108,0.6782247424125671,0.5184525825977322,0.9302940368652344,0.7775756120681763,0.6157575845718384,0.7760999999999999,0.5182267986297611,0.9981603622436523,1.0,0.9969044327735901,3400.0,3300.0,3300.0,10000
1,79,0.3535761535167694,0.42398616671562195,0.6173588037490845,0.4638597507953643,0.9332353472709656,0.8324240446090698,0.6693939566612244,0.8128999999999998,0.46188964223861695,0.9987427592277527,1.0,0.9947599172592163,3400.0,3300.0,3300.0,10000
2,79,0.33043181896209717,0.3858558237552643,0.5887003540992737,0.43395035347938543,0.9379411339759827,0.8584848046302795,0.694242537021637,0.8312999999999997,0.42992073917388907,1.0,0.9984378218650818,0.9926290512084961,3400.0,3300.0,3300.0,10000
3,79,0.31808868050575256,0.3603537678718567,0.5688979029655457,0.414803290271759,0.9249998927116394,0.8739392757415771,0.7090909481048584,0.8369000000000001,0.4097120896816254,0.9996846318244934,0.9999507665634155,1.0,3400.0,3300.0,3300.0,10000
4,79,0.309953898191452,0.3401835858821869,0.5532239079475403,0.4002088926315308,0.9161763191223145,0.8860605359077454,0.7196968793869019,0.8413999999999997,0.39390214266777035,0.9997068047523499,1.0,0.9951634407043457,3400.0,3300.0,3300.0,10000
5,79,0.30149972438812256,0.3254455327987671,0.5461826920509338,0.3901471773624421,0.9138234257698059,0.8924242258071899,0.7248483896255493,0.8444,0.38263191518783557,0.9992720484733582,1.0,0.9955820441246033,3400.0,3300.0,3300.0,10000
6,79,0.2962675094604492,0.31309962272644043,0.5391309857368469,0.3819670028686524,0.9094115495681763,0.8969697952270508,0.7318181991577148,0.8466999999999997,0.373388576698303,0.9964283108711243,1.0,0.9973836541175842,3400.0,3300.0,3300.0,10000
7,79,0.289117693901062,0.30283552408218384,0.5369539856910706,0.37543054571151735,0.9099999666213989,0.9036366939544678,0.735151469707489,0.8501999999999998,0.3653349531173705,0.9998313784599304,1.0,0.9959747791290283,3400.0,3300.0,3300.0,10000
8,79,0.28365057706832886,0.2946487367153168,0.5359838604927063,0.37054992170333867,0.9108821749687195,0.9063639044761658,0.7375755906105042,0.8522,0.35946008043289174,0.9999241828918457,1.0,0.9962661862373352,3400.0,3300.0,3300.0,10000
9,79,0.28153860569000244,0.28443291783332825,0.5272822976112366,0.36358913836479173,0.907646894454956,0.9115151762962341,0.7406060695648193,0.8537999999999997,0.3517160115242005,0.9995946288108826,1.0,0.9969797134399414,3400.0,3300.0,3300.0,10000
