epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.5190125703811646,0.3850935399532318,340.0,0.4737843871116638,330.0,0.7022180557250977,330.0,0.7022180557250977
1,0.46801331639289856,0.35749441385269165,340.0,0.4123823642730713,330.0,0.6375120878219604,330.0,0.6375120878219604
2,0.4401177167892456,0.3403335511684418,340.0,0.3757954239845276,330.0,0.6072478890419006,330.0,0.6072478890419006
3,0.422814279794693,0.3332369327545166,340.0,0.35184958577156067,330.0,0.5860708355903625,330.0,0.5860708355903625
4,0.4099133610725403,0.3300463855266571,340.0,0.33297327160835266,330.0,0.5691407918930054,330.0,0.5691407918930054
5,0.4009251892566681,0.32467931509017944,340.0,0.3186129629611969,330.0,0.561793863773346,330.0,0.561793863773346
6,0.3938824236392975,0.3227502405643463,340.0,0.30683833360671997,330.0,0.5542141795158386,330.0,0.5542141795158386
7,0.38798272609710693,0.3174644410610199,340.0,0.2964865565299988,330.0,0.5521340370178223,330.0,0.5521340370178223
8,0.3837219178676605,0.3136802613735199,340.0,0.28830206394195557,330.0,0.5513059496879578,330.0,0.5513059496879578
9,0.3777170777320862,0.31495916843414307,340.0,0.2785525619983673,330.0,0.541541337966919,330.0,0.541541337966919
10,0.3751242458820343,0.3093509078025818,340.0,0.27270475029945374,330.0,0.5453100800514221,330.0,0.5453100800514221
11,0.3736017942428589,0.30337026715278625,340.0,0.26818838715553284,330.0,0.5513749718666077,330.0,0.5513749718666077
12,0.37295347452163696,0.2972894012928009,340.0,0.26467227935791016,330.0,0.5591915249824524,330.0,0.5591915249824524
13,0.3721625506877899,0.2944914400577545,340.0,0.2614498436450958,330.0,0.5628999471664429,330.0,0.5628999471664429
14,0.3706488609313965,0.2940797507762909,340.0,0.2575562000274658,330.0,0.5626309514045715,330.0,0.5626309514045715
15,0.3675197958946228,0.29414501786231995,340.0,0.251943975687027,330.0,0.5586938261985779,330.0,0.5586938261985779
16,0.3664868175983429,0.2914947271347046,340.0,0.24857647716999054,330.0,0.5616617202758789,330.0,0.5616617202758789
17,0.3665507733821869,0.2882627248764038,340.0,0.24700073897838593,330.0,0.5667611956596375,330.0,0.5667611956596375
18,0.36406996846199036,0.2919441759586334,340.0,0.24279065430164337,330.0,0.5596606731414795,330.0,0.5596606731414795
19,0.3641337752342224,0.28930971026420593,340.0,0.2410895824432373,330.0,0.564269483089447,330.0,0.564269483089447
20,0.3646473288536072,0.2858705222606659,340.0,0.23998121917247772,330.0,0.5704774260520935,330.0,0.5704774260520935
21,0.36397573351860046,0.2861770987510681,340.0,0.23762746155261993,330.0,0.5704803466796875,330.0,0.5704803466796875
22,0.36262819170951843,0.28603675961494446,340.0,0.23476284742355347,330.0,0.5694059133529663,330.0,0.5694059133529663
23,0.36188262701034546,0.2866763472557068,340.0,0.23223721981048584,330.0,0.5690132975578308,330.0,0.5690132975578308
24,0.36137956380844116,0.28580576181411743,340.0,0.23047767579555511,330.0,0.5701454877853394,330.0,0.5701454877853394
25,0.36134788393974304,0.2871799170970917,340.0,0.22877569496631622,330.0,0.5703355073928833,330.0,0.5703355073928833
26,0.3619074821472168,0.2853272259235382,340.0,0.22802123427391052,330.0,0.5746945142745972,330.0,0.5746945142745972
27,0.360384076833725,0.28889021277427673,340.0,0.2252955287694931,330.0,0.569132924079895,330.0,0.569132924079895
28,0.3603964149951935,0.2879505753517151,340.0,0.22438187897205353,330.0,0.5710520148277283,330.0,0.5710520148277283
29,0.3632090985774994,0.2810397148132324,340.0,0.22641561925411224,330.0,0.5846618413925171,330.0,0.5846618413925171
30,0.36314424872398376,0.2804935574531555,340.0,0.22518953680992126,330.0,0.5862542390823364,330.0,0.5862542390823364
31,0.3644801378250122,0.27860137820243835,340.0,0.22541771829128265,330.0,0.5920236706733704,330.0,0.5920236706733704
32,0.3653002679347992,0.27679041028022766,340.0,0.22537177801132202,330.0,0.5964205861091614,330.0,0.5964205861091614
33,0.36433789134025574,0.2795011103153229,340.0,0.22332854568958282,330.0,0.5927547812461853,330.0,0.5927547812461853
34,0.36468085646629333,0.2820431590080261,340.0,0.22248056530952454,330.0,0.5920228958129883,330.0,0.5920228958129883
35,0.3623999059200287,0.2825527787208557,340.0,0.2197948396205902,330.0,0.5872717499732971,330.0,0.5872717499732971
36,0.3627358078956604,0.2818753719329834,340.0,0.219434455037117,330.0,0.5893479585647583,330.0,0.5893479585647583
37,0.36299556493759155,0.2808596193790436,340.0,0.21890661120414734,330.0,0.5917096734046936,330.0,0.5917096734046936
38,0.3604077696800232,0.28565967082977295,340.0,0.2158837765455246,330.0,0.5819449424743652,330.0,0.5819449424743652
39,0.3591557741165161,0.2873251438140869,340.0,0.21396967768669128,330.0,0.5783490538597107,330.0,0.5783490538597107
40,0.3610214293003082,0.2841266095638275,340.0,0.21512851119041443,330.0,0.5861392021179199,330.0,0.5861392021179199
41,0.35926803946495056,0.287044882774353,340.0,0.21264871954917908,330.0,0.5802990198135376,330.0,0.5802990198135376
42,0.358201265335083,0.2887701690196991,340.0,0.2108573466539383,330.0,0.5770801901817322,330.0,0.5770801901817322
43,0.35740023851394653,0.2897154986858368,340.0,0.20937050879001617,330.0,0.575165867805481,330.0,0.575165867805481
44,0.3567214012145996,0.2935323119163513,340.0,0.20786798000335693,330.0,0.5706785917282104,330.0,0.5706785917282104
45,0.35658565163612366,0.2939285635948181,340.0,0.207081139087677,330.0,0.570645809173584,330.0,0.570645809173584
46,0.35527825355529785,0.2972286641597748,340.0,0.2051200419664383,330.0,0.5652450323104858,330.0,0.5652450323104858
47,0.3565065562725067,0.2949139177799225,340.0,0.20581793785095215,330.0,0.5706542730331421,330.0,0.5706542730331421
48,0.3571023643016815,0.29197850823402405,340.0,0.20613685250282288,330.0,0.575165331363678,330.0,0.575165331363678
49,0.358597069978714,0.2889719009399414,340.0,0.20693446695804596,330.0,0.5819946527481079,330.0,0.5819946527481079
50,0.35994938015937805,0.2844930589199066,340.0,0.20808248221874237,330.0,0.5895590782165527,330.0,0.5895590782165527
51,0.35824981331825256,0.28811153769493103,340.0,0.20594733953475952,330.0,0.5828158855438232,330.0,0.5828158855438232
52,0.3566918671131134,0.2941299378871918,340.0,0.2037845104932785,330.0,0.5740569829940796,330.0,0.5740569829940796
53,0.35558798909187317,0.2962570786476135,340.0,0.20234408974647522,330.0,0.5699607729911804,330.0,0.5699607729911804
54,0.3552016615867615,0.3003753125667572,340.0,0.20125526189804077,330.0,0.5656356811523438,330.0,0.5656356811523438
55,0.35643234848976135,0.2989240884780884,340.0,0.20226320624351501,330.0,0.569852352142334,330.0,0.569852352142334
56,0.3581202030181885,0.2938394546508789,340.0,0.20390532910823822,330.0,0.5785636901855469,330.0,0.5785636901855469
57,0.35977596044540405,0.28976622223854065,340.0,0.20523189008235931,330.0,0.5864513516426086,330.0,0.5864513516426086
58,0.36067453026771545,0.28827300667762756,340.0,0.2055472582578659,330.0,0.590397298336029,330.0,0.590397298336029
59,0.35848912596702576,0.2967167794704437,340.0,0.20265021920204163,330.0,0.5779723525047302,330.0,0.5779723525047302
60,0.35939928889274597,0.2943595051765442,340.0,0.20328879356384277,330.0,0.5825204253196716,330.0,0.5825204253196716
61,0.35818299651145935,0.2942925989627838,340.0,0.20207487046718597,330.0,0.5801175832748413,330.0,0.5801175832748413
62,0.35871005058288574,0.2925289273262024,340.0,0.202412948012352,330.0,0.5831938982009888,330.0,0.5831938982009888
