epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.5184525847434998,0.39103177189826965,3400.0,0.48996222019195557,3300.0,0.6782249212265015,3300.0,0.6782249212265015
1,0.4638597071170807,0.3535761535167694,3400.0,0.4239861071109772,3300.0,0.6173588633537292,3300.0,0.6173588633537292
2,0.4339503347873688,0.33043181896209717,3400.0,0.38585588335990906,3300.0,0.5887004137039185,3300.0,0.5887004137039185
3,0.41480332612991333,0.3180887699127197,3400.0,0.36035385727882385,3300.0,0.5688980221748352,3300.0,0.5688980221748352
4,0.4002089202404022,0.3099539279937744,3400.0,0.34018364548683167,3300.0,0.5532240271568298,3300.0,0.5532240271568298
5,0.3901471793651581,0.3014996647834778,3400.0,0.3254455626010895,3300.0,0.5461825728416443,3300.0,0.5461825728416443
6,0.3819669783115387,0.2962673604488373,3400.0,0.31309959292411804,3300.0,0.5391309261322021,3300.0,0.5391309261322021
7,0.37543055415153503,0.2891177237033844,3400.0,0.30283549427986145,3300.0,0.5369539260864258,3300.0,0.5369539260864258
8,0.37054991722106934,0.2836505174636841,3400.0,0.29464882612228394,3300.0,0.535983681678772,3300.0,0.535983681678772
9,0.3635891079902649,0.28153863549232483,3400.0,0.284432977437973,3300.0,0.5272822380065918,3300.0,0.5272822380065918
10,0.3607829213142395,0.27553150057792664,3400.0,0.2789585590362549,3300.0,0.5304421186447144,3300.0,0.5304421186447144
11,0.35914701223373413,0.2696206569671631,3400.0,0.27487999200820923,3300.0,0.5356533527374268,3300.0,0.5356533527374268
12,0.3584209978580475,0.2638811469078064,3400.0,0.27182117104530334,3300.0,0.5424255728721619,3300.0,0.5424255728721619
13,0.3573470711708069,0.2606222629547119,3400.0,0.2687181830406189,3300.0,0.5456317663192749,3300.0,0.5456317663192749
14,0.3553633689880371,0.25893107056617737,3400.0,0.26469987630844116,3300.0,0.5453813672065735,3300.0,0.5453813672065735
15,0.3517925441265106,0.25726789236068726,3400.0,0.258981853723526,3300.0,0.5419923663139343,3300.0,0.5419923663139343
16,0.35055407881736755,0.2541719377040863,3400.0,0.25578251481056213,3300.0,0.5446284413337708,3300.0,0.5446284413337708
17,0.35058847069740295,0.25119549036026,3400.0,0.2544650137424469,3300.0,0.5491169095039368,3300.0,0.5491169095039368
18,0.34746110439300537,0.25250574946403503,3400.0,0.2497957944869995,3300.0,0.5429592728614807,3300.0,0.5429592728614807
19,0.34741607308387756,0.24989549815654755,3400.0,0.2482815384864807,3300.0,0.5470263957977295,3300.0,0.5470263957977295
20,0.34792259335517883,0.2468814253807068,3400.0,0.24745292961597443,3300.0,0.5524952411651611,3300.0,0.5524952411651611
21,0.34689754247665405,0.24621304869651794,3400.0,0.24499203264713287,3300.0,0.5525386333465576,3300.0,0.5525386333465576
22,0.3453395664691925,0.24522565305233002,3400.0,0.24211271107196808,3300.0,0.5517140030860901,3300.0,0.5517140030860901
23,0.34420400857925415,0.2447385936975479,3400.0,0.2394564300775528,3300.0,0.5514310598373413,3300.0,0.5514310598373413
24,0.3435828983783722,0.24351274967193604,3400.0,0.23775646090507507,3300.0,0.5525118708610535,3300.0,0.5525118708610535
25,0.34306058287620544,0.2436819225549698,3400.0,0.23584100604057312,3300.0,0.5526703596115112,3300.0,0.5526703596115112
26,0.3435309827327728,0.24192790687084198,3400.0,0.2352234274148941,3300.0,0.5565204620361328,3300.0,0.5565204620361328
27,0.34148743748664856,0.24357524514198303,3400.0,0.2321317195892334,3300.0,0.5517223477363586,3300.0,0.5517223477363586
28,0.34142762422561646,0.24253538250923157,3400.0,0.2312886118888855,3300.0,0.553455650806427,3300.0,0.553455650806427
29,0.3446696400642395,0.2379438281059265,3400.0,0.23395350575447083,3300.0,0.5653456449508667,3300.0,0.5653456449508667
30,0.34445518255233765,0.2370600551366806,3400.0,0.23275509476661682,3300.0,0.5668047666549683,3300.0,0.5668047666549683
31,0.34571146965026855,0.23549947142601013,3400.0,0.2331349104642868,3300.0,0.5718398690223694,3300.0,0.5718398690223694
32,0.34652450680732727,0.23402386903762817,3400.0,0.23324742913246155,3300.0,0.5757113099098206,3300.0,0.5757113099098206
33,0.34513160586357117,0.2352517992258072,3400.0,0.23092123866081238,3300.0,0.572551429271698,3300.0,0.572551429271698
34,0.34497955441474915,0.23652546107769012,3400.0,0.22981669008731842,3300.0,0.5718830227851868,3300.0,0.5718830227851868
35,0.3427019715309143,0.23634029924869537,3400.0,0.22707800567150116,3300.0,0.5679107904434204,3300.0,0.5679107904434204
36,0.3429705500602722,0.23563753068447113,3400.0,0.2267712652683258,3300.0,0.5697553157806396,3300.0,0.5697553157806396
37,0.3431904911994934,0.23465754091739655,3400.0,0.2263288050889969,3300.0,0.5718740224838257,3300.0,0.5718740224838257
38,0.3401750326156616,0.237324520945549,3400.0,0.22286456823349,3300.0,0.5634527206420898,3300.0,0.5634527206420898
39,0.3387203514575958,0.2379855513572693,3400.0,0.22080174088478088,3300.0,0.5604264140129089,3300.0,0.5604264140129089
40,0.3406860828399658,0.23580676317214966,3400.0,0.22223369777202606,3300.0,0.5671960115432739,3300.0,0.5671960115432739
41,0.33861809968948364,0.23721088469028473,3400.0,0.219492107629776,3300.0,0.5622241497039795,3300.0,0.5622241497039795
42,0.3373255729675293,0.2379162758588791,3400.0,0.21754974126815796,3300.0,0.5595230460166931,3300.0,0.5595230460166931
43,0.33637818694114685,0.2381584793329239,3400.0,0.21598456799983978,3300.0,0.5579679012298584,3300.0,0.5579679012298584
44,0.33518677949905396,0.24025675654411316,3400.0,0.21414199471473694,3300.0,0.5540382266044617,3300.0,0.5540382266044617
45,0.3349151015281677,0.24023179709911346,3400.0,0.21331971883773804,3300.0,0.5540630221366882,3300.0,0.5540630221366882
46,0.3332477807998657,0.24198134243488312,3400.0,0.21108733117580414,3300.0,0.5494402050971985,3300.0,0.5494402050971985
47,0.33454638719558716,0.2403845191001892,3400.0,0.21196860074996948,3300.0,0.5541394352912903,3300.0,0.5541394352912903
48,0.33538302779197693,0.23840394616127014,3400.0,0.21253767609596252,3300.0,0.5581463575363159,3300.0,0.5581463575363159
49,0.33698421716690063,0.2363147735595703,3400.0,0.2135847955942154,3300.0,0.5641037225723267,3300.0,0.5641037225723267
50,0.33870768547058105,0.2334350347518921,3400.0,0.21512193977832794,3300.0,0.5707563161849976,3300.0,0.5707563161849976
51,0.3366740047931671,0.23544453084468842,3400.0,0.2126757651567459,3300.0,0.5649693608283997,3300.0,0.5649693608283997
52,0.33446770906448364,0.23898041248321533,3400.0,0.2100006490945816,3300.0,0.5573155879974365,3300.0,0.5573155879974365
53,0.33317381143569946,0.24011507630348206,3400.0,0.20839107036590576,3300.0,0.5538351535797119,3300.0,0.5538351535797119
54,0.3322480320930481,0.24249529838562012,3400.0,0.20695973932743073,3300.0,0.5500088334083557,3300.0,0.5500088334083557
55,0.33350488543510437,0.24160531163215637,3400.0,0.20808087289333344,3300.0,0.5536131858825684,3300.0,0.5536131858825684
56,0.33561423420906067,0.23844055831432343,3400.0,0.21014165878295898,3300.0,0.5612051486968994,3300.0,0.5612051486968994
57,0.3375464677810669,0.23582535982131958,3400.0,0.21181325614452362,3300.0,0.5680832862854004,3300.0,0.5680832862854004
58,0.3384585380554199,0.2347198873758316,3400.0,0.21225997805595398,3300.0,0.5715392827987671,3300.0,0.5715392827987671
59,0.3354066014289856,0.23974883556365967,3400.0,0.20865948498249054,3300.0,0.5607101321220398,3300.0,0.5607101321220398
60,0.3364681601524353,0.23819957673549652,3400.0,0.20949624478816986,3300.0,0.5646864771842957,3300.0,0.5646864771842957
61,0.33534374833106995,0.23798248171806335,3400.0,0.20827984809875488,3300.0,0.5627192854881287,3300.0,0.5627192854881287
62,0.3359978497028351,0.23680700361728668,3400.0,0.2087649405002594,3300.0,0.5654273629188538,3300.0,0.5654273629188538
63,0.33626559376716614,0.2358715683221817,3400.0,0.2089594453573227,3300.0,0.5670080780982971,3300.0,0.5670080780982971
