epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.8538668155670166,0.8400421738624573,341.0,0.8858485221862793,351.0,0.8327259421348572,308.0,0.8858485221862793
1,0.6297381520271301,0.6611238718032837,329.0,0.6334070563316345,336.0,0.5952346324920654,335.0,0.6611238718032837
2,0.5340699553489685,0.621557354927063,350.0,0.484099417924881,312.0,0.4896031618118286,338.0,0.621557354927063
3,0.4904876947402954,0.6090881824493408,333.0,0.42731189727783203,342.0,0.43544819951057434,325.0,0.6090881824493408
4,0.4640030860900879,0.6057630181312561,327.0,0.3870238661766052,333.0,0.40305760502815247,340.0,0.6057630181312561
5,0.4393915832042694,0.5984432101249695,325.0,0.35209473967552185,346.0,0.37408119440078735,329.0,0.5984432101249695
6,0.4348813593387604,0.617068886756897,347.0,0.32745763659477234,339.0,0.3495233654975891,314.0,0.617068886756897
7,0.3992796242237091,0.5384119153022766,318.0,0.3321900963783264,305.0,0.33619803190231323,377.0,0.5384119153022766
8,0.43074071407318115,0.664509117603302,347.0,0.30142778158187866,340.0,0.31204670667648315,313.0,0.664509117603302
9,0.40592262148857117,0.5927748680114746,339.0,0.3015991747379303,338.0,0.31898266077041626,323.0,0.5927748680114746
10,0.41083675622940063,0.6265420913696289,329.0,0.29103589057922363,335.0,0.3190695345401764,336.0,0.6265420913696289
11,0.39250850677490234,0.5624752044677734,354.0,0.2922045886516571,331.0,0.3068970739841461,315.0,0.5624752044677734
12,0.39095333218574524,0.6428844928741455,325.0,0.2623019516468048,334.0,0.27685338258743286,341.0,0.6428844928741455
13,0.39706042408943176,0.6580752730369568,302.0,0.27206897735595703,359.0,0.29689955711364746,339.0,0.6580752730369568
14,0.3773754835128784,0.5973294377326965,330.0,0.25925296545028687,338.0,0.2790038287639618,332.0,0.5973294377326965
15,0.40437957644462585,0.6547868847846985,346.0,0.2604161202907562,324.0,0.28317710757255554,330.0,0.6547868847846985
16,0.3859423100948334,0.5988283157348633,367.0,0.27894899249076843,297.0,0.2479894757270813,336.0,0.5988283157348633
17,0.4106978476047516,0.6712547540664673,360.0,0.25054919719696045,338.0,0.27933934330940247,302.0,0.6712547540664673
18,0.38388723134994507,0.6323954463005066,330.0,0.2526496350765228,340.0,0.2705936133861542,330.0,0.6323954463005066
19,0.36643823981285095,0.5692973136901855,348.0,0.25876131653785706,321.0,0.2575843632221222,331.0,0.5692973136901855
20,0.38715890049934387,0.646837055683136,346.0,0.2405438870191574,322.0,0.25872939825057983,332.0,0.646837055683136
21,0.4096929430961609,0.7006888389587402,348.0,0.25267142057418823,327.0,0.2560912072658539,325.0,0.7006888389587402
22,0.39497995376586914,0.6779437065124512,346.0,0.24412354826927185,311.0,0.2463235706090927,343.0,0.6779437065124512
23,0.37229159474372864,0.5683034062385559,342.0,0.26456794142723083,340.0,0.2766627371311188,318.0,0.5683034062385559
24,0.37369516491889954,0.6230564713478088,326.0,0.247298464179039,314.0,0.25813060998916626,360.0,0.6230564713478088
25,0.4007408618927002,0.6653532385826111,359.0,0.2352704405784607,330.0,0.2708675265312195,311.0,0.6653532385826111
26,0.37734848260879517,0.6689987182617188,311.0,0.24193137884140015,331.0,0.24919173121452332,358.0,0.6689987182617188
27,0.40491074323654175,0.7169395685195923,353.0,0.22390666604042053,359.0,0.24808542430400848,288.0,0.7169395685195923
28,0.3618980050086975,0.6348727941513062,317.0,0.24212464690208435,327.0,0.2288442850112915,356.0,0.6348727941513062
29,0.3941844701766968,0.7340844869613647,318.0,0.21847304701805115,348.0,0.253643661737442,334.0,0.7340844869613647
30,0.37480852007865906,0.6565887331962585,320.0,0.22085745632648468,324.0,0.26163575053215027,356.0,0.6565887331962585
31,0.3733891248703003,0.6664835810661316,312.0,0.22773391008377075,366.0,0.25495538115501404,322.0,0.6664835810661316
32,0.35463324189186096,0.5635934472084045,346.0,0.2317735105752945,339.0,0.25732913613319397,315.0,0.5635934472084045
33,0.36724764108657837,0.6472615599632263,317.0,0.24358731508255005,334.0,0.23125378787517548,349.0,0.6472615599632263
34,0.3771856427192688,0.648564875125885,331.0,0.23891736567020416,343.0,0.2471226006746292,326.0,0.648564875125885
35,0.41449740529060364,0.7859318256378174,313.0,0.2422395497560501,328.0,0.24803949892520905,359.0,0.7859318256378174
36,0.3775899112224579,0.6644768714904785,335.0,0.21397483348846436,332.0,0.2521035969257355,333.0,0.6644768714904785
37,0.327750563621521,0.5241409540176392,329.0,0.2403816133737564,322.0,0.22322432696819305,349.0,0.5241409540176392
38,0.39460551738739014,0.6943350434303284,342.0,0.2319391965866089,316.0,0.24517585337162018,342.0,0.6943350434303284
39,0.38462722301483154,0.6858648061752319,333.0,0.21768240630626678,305.0,0.2481798678636551,362.0,0.6858648061752319
40,0.3678763210773468,0.6775338649749756,323.0,0.20912346243858337,308.0,0.22933019697666168,369.0,0.6775338649749756
41,0.3833344280719757,0.6828787326812744,338.0,0.22795270383358002,315.0,0.23261195421218872,347.0,0.6828787326812744
