epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.7095072865486145,0.7081983685493469,3420.0,0.7100968956947327,3369.0,0.7102826833724976,3211.0,0.7102826833724976
1,0.5456737279891968,0.5485018491744995,3420.0,0.5449168682098389,3369.0,0.5434557795524597,3211.0,0.5485018491744995
2,0.46473491191864014,0.4693646728992462,3420.0,0.4635334312915802,3369.0,0.46106424927711487,3211.0,0.4693646728992462
3,0.41624554991722107,0.42186880111694336,3420.0,0.41475552320480347,3369.0,0.411819726228714,3211.0,0.42186880111694336
4,0.3833235800266266,0.3895703852176666,3420.0,0.38162559270858765,3369.0,0.37845173478126526,3211.0,0.3895703852176666
5,0.3598480820655823,0.3664000332355499,3420.0,0.3579273819923401,3369.0,0.3548848628997803,3211.0,0.3664000332355499
6,0.3416566252708435,0.34851503372192383,3420.0,0.3397841155529022,3369.0,0.3363165557384491,3211.0,0.34851503372192383
7,0.32405585050582886,0.3311028480529785,3420.0,0.3221130967140198,3369.0,0.3185887038707733,3211.0,0.3311028480529785
8,0.3150046765804291,0.3221973478794098,3420.0,0.31311509013175964,3369.0,0.3093263804912567,3211.0,0.3221973478794098
9,0.30414846539497375,0.31144484877586365,3420.0,0.3022317588329315,3369.0,0.29838821291923523,3211.0,0.31144484877586365
10,0.29578444361686707,0.3031565546989441,3420.0,0.2938755750656128,3369.0,0.28993529081344604,3211.0,0.3031565546989441
11,0.28782105445861816,0.2951899766921997,3420.0,0.2858116030693054,3369.0,0.28208091855049133,3211.0,0.2951899766921997
12,0.2824644148349762,0.28989502787590027,3420.0,0.2804095447063446,3369.0,0.2767063081264496,3211.0,0.28989502787590027
13,0.2769041657447815,0.28444182872772217,3420.0,0.27487802505493164,3369.0,0.27100178599357605,3211.0,0.28444182872772217
14,0.2713645398616791,0.2789241373538971,3420.0,0.2693326771259308,3369.0,0.26544472575187683,3211.0,0.2789241373538971
15,0.268505334854126,0.27606403827667236,3420.0,0.2664922773838043,3369.0,0.26256680488586426,3211.0,0.27606403827667236
16,0.26349034905433655,0.2711011469364166,3420.0,0.261425644159317,3369.0,0.25755053758621216,3211.0,0.2711011469364166
17,0.26052722334861755,0.2682048976421356,3420.0,0.2584474980831146,3369.0,0.25453200936317444,3211.0,0.2682048976421356
18,0.25778377056121826,0.2654415965080261,3420.0,0.255725234746933,3369.0,0.25178733468055725,3211.0,0.2654415965080261
19,0.2537643015384674,0.26136523485183716,3420.0,0.251650869846344,3369.0,0.2478860467672348,3211.0,0.26136523485183716
20,0.25090470910072327,0.25848549604415894,3420.0,0.24875718355178833,3369.0,0.24508365988731384,3211.0,0.25848549604415894
21,0.2495206743478775,0.2572125792503357,3420.0,0.24743632972240448,3369.0,0.24351494014263153,3211.0,0.2572125792503357
22,0.2484195977449417,0.25614291429519653,3420.0,0.24635358154773712,3369.0,0.24236127734184265,3211.0,0.25614291429519653
23,0.24500629305839539,0.25268739461898804,3420.0,0.2428632378578186,3369.0,0.23907387256622314,3211.0,0.25268739461898804
24,0.24372144043445587,0.25136590003967285,3420.0,0.24157986044883728,3369.0,0.23782633244991302,3211.0,0.25136590003967285
25,0.24273380637168884,0.25035786628723145,3420.0,0.24059540033340454,3369.0,0.2368571162223816,3211.0,0.25035786628723145
26,0.24228478968143463,0.24985596537590027,3420.0,0.24013590812683105,3369.0,0.23647551238536835,3211.0,0.24985596537590027
27,0.24230298399925232,0.24987559020519257,3420.0,0.2401369959115982,3369.0,0.23651008307933807,3211.0,0.24987559020519257
28,0.24053093791007996,0.24814747273921967,3420.0,0.2383842021226883,3369.0,0.23467102646827698,3211.0,0.24814747273921967
29,0.24084368348121643,0.24850931763648987,3420.0,0.23869948089122772,3369.0,0.23492881655693054,3211.0,0.24850931763648987
30,0.2408015877008438,0.24852395057678223,3420.0,0.23873329162597656,3369.0,0.234746515750885,3211.0,0.24852395057678223
31,0.24061045050621033,0.24829968810081482,3420.0,0.23856696486473083,3369.0,0.2345648556947708,3211.0,0.24829968810081482
32,0.2381584644317627,0.2457854300737381,3420.0,0.23607750236988068,3369.0,0.23221850395202637,3211.0,0.2457854300737381
33,0.23758092522621155,0.24526813626289368,3420.0,0.23551522195339203,3369.0,0.2315608114004135,3211.0,0.24526813626289368
34,0.23683473467826843,0.24452155828475952,3420.0,0.23476804792881012,3369.0,0.23081597685813904,3211.0,0.24452155828475952
35,0.23830297589302063,0.24596945941448212,3420.0,0.23621651530265808,3369.0,0.2323267012834549,3211.0,0.24596945941448212
36,0.2375655323266983,0.2451896071434021,3420.0,0.23544074594974518,3369.0,0.23167449235916138,3211.0,0.2451896071434021
37,0.2358238697052002,0.2434186190366745,3420.0,0.23374520242214203,3369.0,0.22991563379764557,3211.0,0.2434186190366745
38,0.23687148094177246,0.24441763758659363,3420.0,0.23480091989040375,3369.0,0.23100656270980835,3211.0,0.24441763758659363
39,0.23695464432239532,0.2445068061351776,3420.0,0.23488837480545044,3369.0,0.23107871413230896,3211.0,0.2445068061351776
40,0.2362293154001236,0.24371258914470673,3420.0,0.2340623289346695,3369.0,0.23053275048732758,3211.0,0.24371258914470673
41,0.23583510518074036,0.2432796061038971,3420.0,0.23362579941749573,3369.0,0.2302241027355194,3211.0,0.2432796061038971
42,0.2363789826631546,0.243805393576622,3420.0,0.23418684303760529,3369.0,0.23076921701431274,3211.0,0.243805393576622
43,0.23613786697387695,0.24349288642406464,3420.0,0.23389430344104767,3369.0,0.23065805435180664,3211.0,0.24349288642406464
44,0.23739218711853027,0.24466674029827118,3420.0,0.23509298264980316,3369.0,0.23205654323101044,3211.0,0.24466674029827118
45,0.2390284240245819,0.24629102647304535,3420.0,0.23677653074264526,3369.0,0.23365582525730133,3211.0,0.24629102647304535
46,0.2380865216255188,0.2453971952199936,3420.0,0.23586711287498474,3369.0,0.23262852430343628,3211.0,0.2453971952199936
47,0.23731309175491333,0.24460536241531372,3420.0,0.23508742451667786,3369.0,0.23188123106956482,3211.0,0.24460536241531372
48,0.23514263331890106,0.24250803887844086,3420.0,0.23295184969902039,3369.0,0.22959639132022858,3211.0,0.24250803887844086
49,0.23386836051940918,0.24129067361354828,3420.0,0.2317458689212799,3369.0,0.22818996012210846,3211.0,0.24129067361354828
50,0.23300549387931824,0.24046717584133148,3420.0,0.2308412790298462,3369.0,0.2273288518190384,3211.0,0.24046717584133148
51,0.2346852570772171,0.242146834731102,3420.0,0.23255108296871185,3369.0,0.22897720336914062,3211.0,0.242146834731102
52,0.23484615981578827,0.24231870472431183,3420.0,0.23272565007209778,3369.0,0.2291121631860733,3211.0,0.24231870472431183
53,0.23604245483875275,0.24351468682289124,3420.0,0.23389877378940582,3369.0,0.23033291101455688,3211.0,0.24351468682289124
54,0.23392172157764435,0.24137063324451447,3420.0,0.23173590004444122,3369.0,0.22828134894371033,3211.0,0.24137063324451447
55,0.2339283674955368,0.24137406051158905,3420.0,0.23169644176959991,3369.0,0.2283397763967514,3211.0,0.24137406051158905
