epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.7081982493400574,0.7100969552993774,0.7102826833724976,0.7095072999954224,0.511403501033783,0.5057880878448486,0.505138635635376,0.5075000000000001,0.7097459636688233,0.9991469979286194,0.999748706817627,1.0,3420.0,3369.0,3211.0,10000
1,79,0.5485017895698547,0.5449168682098389,0.543455958366394,0.5456737781524662,0.8084795475006104,0.8115165829658508,0.8000624775886536,0.8068000000000002,0.5459841262817384,1.0,0.9995991587638855,0.9983531832695007,3420.0,3369.0,3211.0,10000
2,79,0.46936479210853577,0.46353352069854736,0.4610641896724701,0.46473487834930416,0.8827487826347351,0.8907687664031982,0.8832141160964966,0.8855999999999994,0.465035367488861,0.9891079664230347,0.996046245098114,1.0,3420.0,3369.0,3211.0,10000
3,79,0.4218687117099762,0.414755642414093,0.4118197560310364,0.4162455679893494,0.9222221970558167,0.921638548374176,0.9205853939056396,0.9214999999999999,0.4164679619789124,0.9919133186340332,1.0,0.9962718486785889,3420.0,3369.0,3211.0,10000
4,79,0.38957053422927856,0.3816256821155548,0.3784518539905548,0.38332359371185293,0.94298255443573,0.9436032772064209,0.943008542060852,0.9431999999999997,0.38347983226776095,0.9928715229034424,0.9977642893791199,1.0,3420.0,3369.0,3211.0,10000
5,79,0.3664000630378723,0.3579273223876953,0.3548848032951355,0.359848054122925,0.9502925276756287,0.949539840221405,0.947991132736206,0.9492999999999998,0.3599676025867462,0.9965192079544067,1.0,0.9987738728523254,3420.0,3369.0,3211.0,10000
6,79,0.3485150635242462,0.339784175157547,0.3363165855407715,0.3416566558837891,0.9567252993583679,0.9539923667907715,0.9563997983932495,0.9556999999999997,0.34171012639999376,0.9943147897720337,1.0,0.998275101184845,3420.0,3369.0,3211.0,10000
7,79,0.33110281825065613,0.3221130669116974,0.3185886740684509,0.3240558702468873,0.9599417448043823,0.9551796317100525,0.9585798978805542,0.9579000000000001,0.3240811209678649,0.9989813566207886,1.0,0.999018132686615,3420.0,3369.0,3211.0,10000
8,79,0.3221973478794098,0.31311511993408203,0.3093264102935791,0.3150046812534331,0.961111307144165,0.9557731747627258,0.9607597589492798,0.9591999999999996,0.3149995457649231,1.0,0.9965502619743347,0.9975461959838867,3420.0,3369.0,3211.0,10000
9,79,0.3114449083805084,0.30223163962364197,0.29838815331459045,0.30414844398498525,0.9625732898712158,0.9572573304176331,0.9610713124275208,0.9602999999999999,0.30411692819595326,1.0,0.9972735047340393,0.9996917247772217,3420.0,3369.0,3211.0,10000
