epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,2,0.692672848701477,0.7160627841949463,0.70598304271698,0.7056807756423951,0.5641025900840759,0.4020618498325348,0.47999998927116394,0.475,0.6966268730163574,0.9991470575332642,0.9997486472129822,1.0,78.0,97.0,25.0,200
1,2,0.5286186337471008,0.535154402256012,0.5612602829933167,0.5358686470985413,0.8076923489570618,0.8041236996650696,0.8400000333786011,0.810000011920929,0.5369723749160766,1.0,0.999599039554596,0.9983534216880798,78.0,97.0,25.0,200
2,2,0.44883298873901367,0.45118439197540283,0.48795077204704285,0.454863086938858,0.8717949390411377,0.8659793138504028,0.9600000381469727,0.8799999952316284,0.4597165870666504,0.9891079068183899,0.9960461854934692,1.0,78.0,97.0,25.0,200
3,2,0.40194758772850037,0.4027522802352905,0.4417451322078705,0.407312525510788,0.9102564454078674,0.8865978717803955,1.0,0.9100000023841858,0.41386856794357296,0.9919131994247437,1.0,0.9962717890739441,78.0,97.0,25.0,200
4,2,0.3706429600715637,0.3707776963710785,0.4092770516872406,0.37553758621215816,0.9487179517745972,0.9175257682800293,1.0,0.9400000071525574,0.3827775144577026,0.9928712248802185,0.9977642297744751,1.0,78.0,97.0,25.0,200
5,2,0.3480949401855469,0.3482295274734497,0.38389700651168823,0.35263546109199523,0.9487179517745972,0.9175257682800293,1.0,0.9400000071525574,0.35935320138931276,0.9965189695358276,1.0,0.9987739324569702,78.0,97.0,25.0,200
6,2,0.3304963707923889,0.33180326223373413,0.36727607250213623,0.3357277190685272,0.9615384340286255,0.9175257682800293,1.0,0.9450000095367431,0.3429469776153564,0.9943147897720337,1.0,0.9982751607894897,78.0,97.0,25.0,200
7,2,0.31350386142730713,0.31574398279190063,0.34872278571128845,0.3189926886558533,0.9615384340286255,0.938144326210022,1.0,0.9550000095367431,0.32588778376579286,0.9989814758300781,1.0,0.999018132686615,78.0,97.0,25.0,200
8,2,0.3046647310256958,0.30795612931251526,0.3407120704650879,0.31076699018478393,0.9615384340286255,0.9175257682800293,1.0,0.945000011920929,0.3180327200889587,1.0,0.9965502023696899,0.9975461959838867,78.0,97.0,25.0,200
9,2,0.2942312955856323,0.29832667112350464,0.32928359508514404,0.3005990648269653,0.9615384340286255,0.9278349876403809,1.0,0.9500000119209289,0.30782788038253783,1.0,0.9972734451293945,0.9996917247772217,78.0,97.0,25.0,200
10,2,0.2860429286956787,0.2910917103290558,0.3207254409790039,0.2928268992900849,0.9615384340286255,0.938144326210022,1.0,0.9549999928474426,0.29999247908592225,0.9969990849494934,0.9974913597106934,1.0,78.0,97.0,25.0,200
11,2,0.27865520119667053,0.2837378978729248,0.3104746341705322,0.28509775042533875,0.9615384340286255,0.938144326210022,1.0,0.955000011920929,0.29158798456192014,0.9935577511787415,0.997812807559967,1.0,78.0,97.0,25.0,200
12,2,0.27394217252731323,0.2789989709854126,0.30473899841308594,0.2802443277835846,0.9615384340286255,0.9690721035003662,1.0,0.9699999928474425,0.2866993749141693,0.9990121722221375,0.9988840222358704,1.0,78.0,97.0,25.0,200
13,2,0.26876091957092285,0.27448219060897827,0.30023449659347534,0.2754699599742889,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2822307872772217,1.0,0.9988056421279907,0.9989662170410156,78.0,97.0,25.0,200
14,2,0.2634100019931793,0.2697475552558899,0.2941591441631317,0.27032732009887694,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.27696073055267334,1.0,0.9968125820159912,0.9976820945739746,78.0,97.0,25.0,200
15,2,0.2604425549507141,0.267375111579895,0.29101383686065674,0.26762625336647033,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2741221523284912,0.9969246983528137,0.997446596622467,1.0,78.0,97.0,25.0,200
16,2,0.2561311423778534,0.2630208134651184,0.2856961488723755,0.26316826105117797,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2695699048042297,0.9993066787719727,1.0,0.9967175126075745,78.0,97.0,25.0,200
17,2,0.2536173164844513,0.2606172561645508,0.28334036469459534,0.26072765588760377,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.26738219022750853,0.9955434799194336,0.9994755983352661,1.0,78.0,97.0,25.0,200
