epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.7056806087493896,0.692672848701477,78.0,0.7160627841949463,97.0,0.7059831023216248,25.0,0.7160627841949463
1,0.5358686447143555,0.528618574142456,78.0,0.535154402256012,97.0,0.5612603425979614,25.0,0.5612603425979614
2,0.4548631012439728,0.44883301854133606,78.0,0.45118433237075806,97.0,0.48795071244239807,25.0,0.48795071244239807
3,0.4073125422000885,0.4019474983215332,78.0,0.4027522802352905,97.0,0.44174516201019287,25.0,0.44174516201019287
4,0.37553760409355164,0.37064290046691895,78.0,0.3707776665687561,97.0,0.409277081489563,25.0,0.409277081489563
5,0.3526355028152466,0.3480949401855469,78.0,0.3482295274734497,97.0,0.38389700651168823,25.0,0.38389700651168823
6,0.3357276916503906,0.3304964303970337,78.0,0.33180326223373413,97.0,0.36727607250213623,25.0,0.36727607250213623
7,0.3189926743507385,0.31350386142730713,78.0,0.315744012594223,97.0,0.34872281551361084,25.0,0.34872281551361084
8,0.3107670247554779,0.3046647310256958,78.0,0.30795615911483765,97.0,0.3407120406627655,25.0,0.3407120406627655
9,0.300599068403244,0.29423126578330994,78.0,0.29832667112350464,97.0,0.32928359508514404,25.0,0.32928359508514404
10,0.29282689094543457,0.2860429584980011,78.0,0.2910916805267334,97.0,0.3207254409790039,25.0,0.3207254409790039
11,0.2850976884365082,0.27865520119667053,78.0,0.2837378978729248,97.0,0.31047460436820984,25.0,0.31047460436820984
12,0.2802443206310272,0.27394217252731323,78.0,0.278999000787735,97.0,0.30473896861076355,25.0,0.30473896861076355
13,0.27546995878219604,0.26876094937324524,78.0,0.27448225021362305,97.0,0.30023449659347534,25.0,0.30023449659347534
14,0.2703273594379425,0.26340994238853455,78.0,0.26974746584892273,97.0,0.2941591441631317,25.0,0.2941591441631317
15,0.26762625575065613,0.2604425549507141,78.0,0.267375111579895,97.0,0.2910138964653015,25.0,0.2910138964653015
16,0.26316824555397034,0.2561311721801758,78.0,0.2630208432674408,97.0,0.2856961488723755,25.0,0.2856961488723755
17,0.2607276439666748,0.2536173164844513,78.0,0.2606172263622284,97.0,0.28334036469459534,25.0,0.28334036469459534
18,0.2580741345882416,0.25069618225097656,78.0,0.25833845138549805,97.0,0.2800678014755249,25.0,0.2800678014755249
19,0.25406432151794434,0.2469753623008728,78.0,0.2546098828315735,97.0,0.27406519651412964,25.0,0.27406519651412964
20,0.2513241469860077,0.24438098073005676,78.0,0.25204068422317505,97.0,0.27020683884620667,25.0,0.27020683884620667
21,0.2505964934825897,0.24298156797885895,78.0,0.25142037868499756,97.0,0.27115845680236816,25.0,0.27115845680236816
22,0.24973712861537933,0.24187447130680084,78.0,0.25067105889320374,97.0,0.27064502239227295,25.0,0.27064502239227295
23,0.2464042603969574,0.2390221804380417,78.0,0.2474265694618225,97.0,0.26546961069107056,25.0,0.26546961069107056
24,0.2450459897518158,0.2376593053340912,78.0,0.24626149237155914,97.0,0.26337626576423645,25.0,0.26337626576423645
25,0.24404148757457733,0.23662522435188293,78.0,0.24539677798748016,97.0,0.26192158460617065,25.0,0.26192158460617065
