epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9443255066871643,467.0,0.9077253341674805,466.0,0.8120300769805908,133.0,0.902255654335022,133.0,0.8120300769805908,0.9321021887010529
1,0.9614561200141907,467.0,0.9034335017204285,466.0,0.7969924807548523,133.0,0.9172932505607605,133.0,0.7969924807548523,0.9475736844402906
2,0.9850106835365295,467.0,0.9141631126403809,466.0,0.7067669034004211,133.0,0.9172932505607605,133.0,0.7067669034004211,0.9641149731323791
3,0.9871520400047302,467.0,0.8905579447746277,466.0,0.6917293071746826,133.0,0.9248120188713074,133.0,0.6917293071746826,0.9662531059278064
4,0.9914346933364868,467.0,0.8969957232475281,466.0,0.7067669034004211,133.0,0.932330846786499,133.0,0.7067669034004211,0.9714574394186296
5,0.9871520400047302,467.0,0.8776823878288269,466.0,0.7067669034004211,133.0,0.9398496150970459,133.0,0.7067669034004211,0.9692495067872892
6,0.9914346933364868,467.0,0.8884119987487793,466.0,0.6842105388641357,133.0,0.9398496150970459,133.0,0.6842105388641357,0.9725220434608499
7,0.9914346933364868,467.0,0.8927038908004761,466.0,0.6691729426383972,133.0,0.9398496150970459,133.0,0.6691729426383972,0.9725111159840764
8,0.9914346933364868,467.0,0.8927038908004761,466.0,0.6616541147232056,133.0,0.9398496150970459,133.0,0.6616541147232056,0.9724233048551398
9,0.9914346933364868,467.0,0.8841201663017273,466.0,0.6842105388641357,133.0,0.9398496150970459,133.0,0.6842105388641357,0.9723573516630902
10,0.9935759902000427,467.0,0.8884119987487793,466.0,0.6616541147232056,133.0,0.9398496150970459,133.0,0.6616541147232056,0.9738207080441297
11,0.9892933368682861,467.0,0.8862661123275757,466.0,0.6691729426383972,133.0,0.932330846786499,133.0,0.6691729426383972,0.9690445144681165
12,0.9892933368682861,467.0,0.8948497772216797,466.0,0.6691729426383972,133.0,0.932330846786499,133.0,0.6691729426383972,0.9693738980636358
13,0.9914346933364868,467.0,0.8969957232475281,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.9711061962951087
14,0.9914346933364868,467.0,0.8969957232475281,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.9711061962951087
15,0.9871520400047302,467.0,0.8905579447746277,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.9677349194247233
16,0.9871520400047302,467.0,0.8969957232475281,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.9679819582649763
17,0.9914346933364868,467.0,0.9055793881416321,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.971435579890628
18,0.9871520400047302,467.0,0.8991416096687317,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9681521141491791
19,0.9892933368682861,467.0,0.8991416096687317,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.969714211423156
20,0.9892933368682861,467.0,0.9055793881416321,466.0,0.6842105388641357,133.0,0.9248120188713074,133.0,0.6842105388641357,0.9683038152047317
21,0.9871520400047302,467.0,0.8969957232475281,466.0,0.6842105388641357,133.0,0.9248120188713074,133.0,0.6842105388641357,0.9664123343352357
22,0.9914346933364868,467.0,0.9141631126403809,466.0,0.6842105388641357,133.0,0.9248120188713074,133.0,0.6842105388641357,0.9701953418436339
23,0.9914346933364868,467.0,0.9141631126403809,466.0,0.6842105388641357,133.0,0.9172932505607605,133.0,0.6842105388641357,0.9685379199240827
24,0.9914346933364868,467.0,0.9184549450874329,466.0,0.6992481350898743,133.0,0.9172932505607605,133.0,0.6992481350898743,0.9688782332836028
25,0.9914346933364868,467.0,0.9206008315086365,466.0,0.7142857313156128,133.0,0.9172932505607605,133.0,0.7142857313156128,0.9691361996006295
