epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9352549910545349,2255.0,0.9086474776268005,2255.0,0.8707165122032166,642.0,0.881619930267334,642.0,0.8707165122032166,0.9216570355720639
1,0.9627494215965271,2255.0,0.9033259153366089,2255.0,0.8520249128341675,642.0,0.9034267663955688,642.0,0.8520249128341675,0.9460990474171882
2,0.9871397018432617,2255.0,0.9277161955833435,2255.0,0.7866043448448181,642.0,0.895638644695282,642.0,0.7866043448448181,0.9623471006859828
3,0.9911308288574219,2255.0,0.9148558974266052,2255.0,0.7601246237754822,642.0,0.9127725958824158,642.0,0.7601246237754822,0.9682328961937221
4,0.9911308288574219,2255.0,0.9099778532981873,2255.0,0.767912745475769,642.0,0.9158878326416016,642.0,0.767912745475769,0.9688233821061406
5,0.990687370300293,2255.0,0.893569827079773,2255.0,0.7694703936576843,642.0,0.9236760139465332,642.0,0.7694703936576843,0.9696052467736015
6,0.9920177459716797,2255.0,0.8975609540939331,2255.0,0.7523364424705505,642.0,0.926791250705719,642.0,0.7523364424705505,0.9712155336259677
7,0.9946784973144531,2255.0,0.9059866666793823,2255.0,0.7149532437324524,642.0,0.9236760139465332,642.0,0.7149532437324524,0.972356592005311
8,0.995121955871582,2255.0,0.906430184841156,2255.0,0.7196261882781982,642.0,0.9236760139465332,642.0,0.7196261882781982,0.9727516932084737
9,0.9924612045288086,2255.0,0.893569827079773,2255.0,0.7445482611656189,642.0,0.9314641952514648,642.0,0.7445482611656189,0.9723250257832167
10,0.9955654144287109,2255.0,0.9015520811080933,2255.0,0.7274143099784851,642.0,0.9283488988876343,642.0,0.7274143099784851,0.9740090490257653
11,0.9946784973144531,2255.0,0.8944567441940308,2255.0,0.7476635575294495,642.0,0.9299065470695496,642.0,0.7476635575294495,0.9736696150181067
12,0.9960088729858398,2255.0,0.9037693738937378,2255.0,0.7383177280426025,642.0,0.9283488988876343,642.0,0.7383177280426025,0.9745449804787343
13,0.9968957901000977,2255.0,0.9077605605125427,2255.0,0.7305296063423157,642.0,0.9252336621284485,642.0,0.7305296063423157,0.9745674777329278
14,0.9968957901000977,2255.0,0.9148558974266052,2255.0,0.7274143099784851,642.0,0.926791250705719,642.0,0.7274143099784851,0.9751467178834988
15,0.9946784973144531,2255.0,0.8949002027511597,2255.0,0.7461059093475342,642.0,0.9314641952514648,642.0,0.7461059093475342,0.9740118052589011
16,0.9973392486572266,2255.0,0.9086474776268005,2255.0,0.732087254524231,642.0,0.9283488988876343,642.0,0.732087254524231,0.9756299270206249
17,0.9977827072143555,2255.0,0.9130820631980896,2255.0,0.7242990732192993,642.0,0.926791250705719,642.0,0.7242990732192993,0.9756892824943669
18,0.9968957901000977,2255.0,0.9095343947410583,2255.0,0.7445482611656189,642.0,0.9283488988876343,642.0,0.7445482611656189,0.9754859835562044
19,0.9968957901000977,2255.0,0.9073171019554138,2255.0,0.7492212057113647,642.0,0.9299065470695496,642.0,0.7492212057113647,0.9757988380192467
20,0.9968957901000977,2255.0,0.9144124388694763,2255.0,0.7336448431015015,642.0,0.926791250705719,642.0,0.7336448431015015,0.9752024662631396
21,0.9968957901000977,2255.0,0.9090909361839294,2255.0,0.7352024912834167,642.0,0.9283488988876343,642.0,0.7352024912834167,0.975359818908047
22,0.9977827072143555,2255.0,0.9215077757835388,2255.0,0.7133956551551819,642.0,0.9190031290054321,642.0,0.7133956551551819,0.9741684681183355
23,0.9977827072143555,2255.0,0.9192904829978943,2255.0,0.7242990732192993,642.0,0.9221183657646179,642.0,0.7242990732192993,0.9748974388781877
24,0.9973392486572266,2255.0,0.9179601073265076,2255.0,0.722741425037384,642.0,0.9205607771873474,642.0,0.722741425037384,0.9741613374014965
25,0.9973392486572266,2255.0,0.9232816100120544,2255.0,0.722741425037384,642.0,0.9158878326416016,642.0,0.722741425037384,0.9733354467047889
26,0.9973392486572266,2255.0,0.9170731902122498,2255.0,0.7414330244064331,642.0,0.9158878326416016,642.0,0.7414330244064331,0.9733155051659991
27,0.9973392486572266,2255.0,0.9215077757835388,2255.0,0.732087254524231,642.0,0.9158878326416016,642.0,0.732087254524231,0.9733765271955536
28,0.9964523315429688,2255.0,0.9166297316551208,2255.0,0.7336448431015015,642.0,0.914330244064331,642.0,0.7336448431015015,0.9722171648699748
29,0.9977827072143555,2255.0,0.9312638640403748,2255.0,0.6962617039680481,642.0,0.9049844145774841,642.0,0.6962617039680481,0.9712524801772379
30,0.9960088729858398,2255.0,0.9082040190696716,2255.0,0.7476635575294495,642.0,0.9158878326416016,642.0,0.7476635575294495,0.9720774088711386
31,0.9946784973144531,2255.0,0.9130820631980896,2255.0,0.7445482611656189,642.0,0.9158878326416016,642.0,0.7445482611656189,0.9712576902944428
32,0.9964523315429688,2255.0,0.9263858199119568,2255.0,0.7087227702140808,642.0,0.9049844145774841,642.0,0.7087227702140808,0.970240301969029
33,0.995121955871582,2255.0,0.9073171019554138,2255.0,0.736760139465332,642.0,0.9205607771873474,642.0,0.736760139465332,0.972299115265
34,0.9960088729858398,2255.0,0.9197339415550232,2255.0,0.7258567214012146,642.0,0.9096572995185852,642.0,0.7258567214012146,0.9708917257435254
35,0.9964523315429688,2255.0,0.9197339415550232,2255.0,0.7165108919143677,642.0,0.9080997109413147,642.0,0.7165108919143677,0.9707627331377692
36,0.9964523315429688,2255.0,0.920620858669281,2255.0,0.6931464076042175,642.0,0.8971962332725525,642.0,0.6931464076042175,0.9681203568565957
37,0.9995565414428711,2255.0,0.9875831604003906,2255.0,0.33800622820854187,642.0,0.7087227702140808,642.0,0.33800622820854187,0.9272601460639827
38,0.9898004531860352,2255.0,0.8443459272384644,2255.0,0.7056074738502502,642.0,0.9252336621284485,642.0,0.7056074738502502,0.9666668686677815
39,0.9702882766723633,2255.0,0.7756097316741943,2255.0,0.7975077629089355,642.0,0.9439252614974976,642.0,0.7756097316741943,0.9549885335878485
40,0.9915742874145508,2255.0,0.8740576505661011,2255.0,0.7024922370910645,642.0,0.9080997109413147,642.0,0.7024922370910645,0.9652876798378166
41,0.9986696243286133,2255.0,0.9658536314964294,2255.0,0.41900312900543213,642.0,0.7850467562675476,642.0,0.41900312900543213,0.9435499500929998
42,0.9889135360717773,2255.0,0.8993347883224487,2255.0,0.65887850522995,642.0,0.9174454808235168,642.0,0.65887850522995,0.965867407665014
43,0.9929046630859375,2255.0,0.8940132856369019,2255.0,0.6292834877967834,642.0,0.9096572995185852,642.0,0.6292834877967834,0.966512324700639
44,0.9654101729393005,2255.0,0.7946785092353821,2255.0,0.7912772297859192,642.0,0.9345794320106506,642.0,0.7912772297859192,0.9500286997172581
45,0.9676274657249451,2255.0,0.7263858318328857,2255.0,0.7554517388343811,642.0,0.9361370801925659,642.0,0.7263858318328857,0.9489505858814132
46,0.7751662731170654,2255.0,0.48647451400756836,2255.0,0.9376947283744812,642.0,0.9781931638717651,642.0,0.48647451400756836,0.8107411914373961
47,0.9813747406005859,2255.0,0.8957871198654175,2255.0,0.6557632684707642,642.0,0.8598130941390991,642.0,0.6557632684707642,0.9474908980637075
48,0.9702882766723633,2255.0,0.7303769588470459,2255.0,0.732087254524231,642.0,0.9517133831977844,642.0,0.7303769588470459,0.9542055650721999
49,0.9995565414428711,2255.0,0.9813747406005859,2255.0,0.2554517090320587,642.0,0.6526479721069336,642.0,0.2554517090320587,0.9136967542149104
50,0.9898004531860352,2255.0,0.8616408109664917,2255.0,0.5186915993690491,642.0,0.8660436272621155,642.0,0.5186915993690491,0.952099841093495
51,0.87450110912323,2255.0,0.5560975670814514,2255.0,0.8769470453262329,642.0,0.9704049825668335,642.0,0.5560975670814514,0.883452332255987
52,0.9707317352294922,2255.0,0.8638581037521362,2255.0,0.6744548082351685,642.0,0.8862928152084351,642.0,0.6744548082351685,0.9445569292720838
53,0.9995565414428711,2255.0,0.9556540846824646,2255.0,0.29439252614974976,642.0,0.6947040557861328,642.0,0.29439252614974976,0.9224353080248311
54,0.7986696362495422,2255.0,0.5942350625991821,2255.0,0.8909657597541809,642.0,0.9641744494438171,642.0,0.5942350625991821,0.8283862595886334
55,0.9946784973144531,2255.0,0.9161862730979919,2255.0,0.4096573293209076,642.0,0.7975077629089355,642.0,0.4096573293209076,0.9413702134917004
56,0.980931282043457,2255.0,0.8274944424629211,2255.0,0.5778816342353821,642.0,0.8676012754440308,642.0,0.5778816342353821,0.9453540191163112
57,0.9019955396652222,2255.0,0.6124168634414673,2255.0,0.7476635575294495,642.0,0.9454828500747681,642.0,0.6124168634414673,0.8986672851663934
58,0.8864744901657104,2255.0,0.4381374716758728,2255.0,0.7476635575294495,642.0,0.9563862681388855,642.0,0.4381374716758728,0.8830603766491067
59,0.9982261657714844,2255.0,0.9529933333396912,2255.0,0.18847352266311646,642.0,0.5669782161712646,642.0,0.18847352266311646,0.8919700506705561
60,0.9392461180686951,2255.0,0.7388026714324951,2255.0,0.6370716691017151,642.0,0.8738317489624023,642.0,0.6370716691017151,0.913605585958463
61,0.97161865234375,2255.0,0.7126385569572449,2255.0,0.46261683106422424,642.0,0.855140209197998,642.0,0.46261683106422424,0.9300599132513975
62,0.9827051162719727,2255.0,0.84611976146698,2255.0,0.3037383258342743,642.0,0.6900311708450317,642.0,0.3037383258342743,0.9050178991989994
63,0.9073171019554138,2255.0,0.5454545617103577,2255.0,0.7258567214012146,642.0,0.9392523169517517,642.0,0.5454545617103577,0.8983517283443614
64,0.4221729636192322,2255.0,0.10687361657619476,2255.0,0.9563862681388855,642.0,0.9984423518180847,642.0,0.10687361657619476,0.5433445190985583
65,0.9769401550292969,2255.0,0.8133037686347961,2255.0,0.31308412551879883,642.0,0.7445482611656189,642.0,0.31308412551879883,0.9116798287387685
66,0.9356984496116638,2255.0,0.6988913416862488,2255.0,0.5763239860534668,642.0,0.8722741603851318,642.0,0.5763239860534668,0.9084331833906044
67,0.23858092725276947,2255.0,0.043458979576826096,2255.0,0.9750778675079346,642.0,0.9984423518180847,642.0,0.043458979576826096,0.40719717668915195
68,0.9130820631980896,2255.0,0.6248337030410767,2255.0,0.5794392228126526,642.0,0.8785046935081482,642.0,0.5794392228126526,0.890502297381042
69,0.6629711985588074,2255.0,0.2261640727519989,2255.0,0.84112149477005,642.0,0.9813084006309509,642.0,0.2261640727519989,0.7184636548736422
70,0.9605321288108826,2255.0,0.8669623136520386,2255.0,0.3006230592727661,642.0,0.6059190034866333,642.0,0.3006230592727661,0.871064385880519
71,0.9232816100120544,2255.0,0.5716186165809631,2255.0,0.44859811663627625,642.0,0.8722741603851318,642.0,0.44859811663627625,0.8929994117480249
72,0.976496696472168,2255.0,0.8243902325630188,2255.0,0.3006230592727661,642.0,0.7149532437324524,642.0,0.3006230592727661,0.9051123497384184
73,0.9259423613548279,2255.0,0.7055432200431824,2255.0,0.5825545191764832,642.0,0.8489096760749817,642.0,0.5825545191764832,0.8964936211037065
74,0.9937915802001953,2255.0,0.893126368522644,2255.0,0.13395638763904572,642.0,0.5420560836791992,642.0,0.13395638763904572,0.8803072028165068
75,0.9649667143821716,2255.0,0.67405766248703,2255.0,0.3442367613315582,642.0,0.7866043448448181,642.0,0.3442367613315582,0.9072363353372241
76,0.6793791651725769,2255.0,0.2536585330963135,2255.0,0.7928348779678345,642.0,0.9704049825668335,642.0,0.2536585330963135,0.7285210239004666
77,0.8359201550483704,2255.0,0.3223946690559387,2255.0,0.5825545191764832,642.0,0.9501557350158691,642.0,0.3223946690559387,0.8384373277270384
78,0.7578713893890381,2255.0,0.255875825881958,2255.0,0.7943925261497498,642.0,0.9704049825668335,642.0,0.255875825881958,0.785885155387417
79,0.8230598568916321,2255.0,0.37560975551605225,2255.0,0.677570104598999,642.0,0.9439252614974976,642.0,0.37560975551605225,0.8308338898190368
80,0.9552106261253357,2255.0,0.7596452236175537,2255.0,0.29595014452934265,642.0,0.7476635575294495,642.0,0.29595014452934265,0.8942554910811941
81,0.35254988074302673,2255.0,0.058093126863241196,2255.0,0.914330244064331,642.0,0.9922118186950684,642.0,0.058093126863241196,0.4888173105756483
82,0.9991130828857422,2255.0,0.9866962432861328,2255.0,0.020249221473932266,642.0,0.16199377179145813,642.0,0.020249221473932266,0.8026717509666499
83,1.0,2255.0,0.9977827072143555,2255.0,0.004672897048294544,642.0,0.07476635277271271,642.0,0.004672897048294544,0.7843340428035251
84,0.9800443649291992,2255.0,0.753436803817749,2255.0,0.22118380665779114,642.0,0.7024922370910645,642.0,0.22118380665779114,0.901303054891115
85,0.9175166487693787,2255.0,0.39157429337501526,2255.0,0.34112149477005005,642.0,0.895638644695282,642.0,0.34112149477005005,0.8857801373360428
86,0.6620842814445496,2255.0,0.12239468097686768,2255.0,0.7803738117218018,642.0,0.9844236969947815,642.0,0.12239468097686768,0.7138119330495689
87,0.4217294752597809,2255.0,0.06297117471694946,2255.0,0.8847352266311646,642.0,0.9968847632408142,642.0,0.06297117471694946,0.5401561560049047
88,0.9729490280151367,2255.0,0.8354766964912415,2255.0,0.2274143248796463,642.0,0.6355140209197998,642.0,0.2274143248796463,0.8845833022850522
89,0.9973392486572266,2255.0,0.934811532497406,2255.0,0.04672897234559059,642.0,0.4361370801925659,642.0,0.04672897234559059,0.8601275766417928
90,0.9955654144287109,2255.0,0.9450110793113708,2255.0,0.08099688589572906,642.0,0.3052959442138672,642.0,0.08099688589572906,0.8307827939330847
91,0.9853658676147461,2255.0,0.7920177578926086,2255.0,0.14485980570316315,642.0,0.6433022022247314,642.0,0.14485980570316315,0.8927265170468279
92,0.9968957901000977,2255.0,0.9822616577148438,2255.0,0.014018691144883633,642.0,0.0763239860534668,642.0,0.014018691144883633,0.7819264064134099
93,0.8305986523628235,2255.0,0.3645232915878296,2255.0,0.5171339511871338,642.0,0.9174454808235168,642.0,0.3645232915878296,0.8281972358945264
94,0.9627494215965271,2255.0,0.7507760524749756,2255.0,0.2133956402540207,642.0,0.7056074738502502,642.0,0.2133956402540207,0.8891798803157428
95,0.9099778532981873,2255.0,0.5388026833534241,2255.0,0.361370712518692,642.0,0.84112149477005,642.0,0.361370712518692,0.8741489894571592
96,0.9915742874145508,2255.0,0.8541020154953003,2255.0,0.07165109366178513,642.0,0.5015576481819153,642.0,0.07165109366178513,0.8675371269239996
97,0.5853658318519592,2255.0,0.18004435300827026,2255.0,0.7211837768554688,642.0,0.9595015645027161,642.0,0.18004435300827026,0.6538722181345051
98,0.9565410017967224,2255.0,0.7694013118743896,2255.0,0.2585669755935669,642.0,0.6028037667274475,642.0,0.2585669755935669,0.8632311986932167
99,0.7893570065498352,2255.0,0.3596452474594116,2255.0,0.5716511011123657,642.0,0.9096572995185852,642.0,0.3596452474594116,0.7968437459222716
100,0.9592017531394958,2255.0,0.5991131067276001,2255.0,0.2694703936576843,642.0,0.7943925261497498,642.0,0.2694703936576843,0.9009984955797603
101,0.9986696243286133,2255.0,0.9560975432395935,2255.0,0.017133956775069237,642.0,0.29750779271125793,642.0,0.017133956775069237,0.8310101214458349
102,0.9250554442405701,2255.0,0.4980044364929199,2255.0,0.23987539112567902,642.0,0.8115264773368835,642.0,0.23987539112567902,0.8756398892004871
103,1.0,2255.0,0.9982261657714844,2255.0,0.0,642.0,0.009345794096589088,642.0,0.0,0.7698753115457868
104,0.9317073225975037,2255.0,0.5179600715637207,2255.0,0.3660436272621155,642.0,0.8598130941390991,642.0,0.3660436272621155,0.893375964806152
