epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,10,0.21083885431289673,0.26999571919441223,0.4367113411426544,0.3166988492012024,0.27062826957227387,0.9443254470825195,0.9077253341674805,0.8120300769805908,0.902255654335022,0.9107589635677988,0.2520683220369404,0.9999600052833557,1.0,0.9990648031234741,0.9998396635055542,467.0,466.0,133.0,133.0,1199
1,10,0.11764509230852127,0.25077107548713684,0.48494309186935425,0.25688880681991577,0.22557401015820155,0.9614561200141907,0.9034335613250732,0.7969924807548523,0.9172931909561157,0.9157631337095836,0.23080337212247784,0.9995435476303101,1.0,0.9985729455947876,0.998649537563324,467.0,466.0,133.0,133.0,1199
2,10,0.057839471846818924,0.22042274475097656,0.6831443309783936,0.2671523690223694,0.21360924747384916,0.9850106835365295,0.9141631722450256,0.7067669034004211,0.9172931909561157,0.9190992471374403,0.2460901378727735,0.998591423034668,0.9985097050666809,0.9988760352134705,1.0,467.0,466.0,133.0,133.0,1199
3,10,0.04566511511802673,0.24178968369960785,0.7238802909851074,0.23343729972839355,0.21795066662312945,0.9871520400047302,0.8905580639839172,0.6917293071746826,0.9248119592666626,0.9099249352108347,0.24992301241433346,1.0,0.9979726076126099,0.9978339672088623,0.9977947473526001,467.0,466.0,133.0,133.0,1199
4,10,0.04115980491042137,0.25014227628707886,0.7343254685401917,0.22795774042606354,0.2199929699152584,0.9914348125457764,0.8969957828521729,0.7067668437957764,0.932330846786499,0.916597162066548,0.25130897910148536,0.9995066523551941,0.9995146989822388,0.9995793104171753,1.0,467.0,466.0,133.0,133.0,1199
5,10,0.03956924378871918,0.2957323491573334,0.726824164390564,0.200653076171875,0.23323151784901625,0.9871520400047302,0.8776824474334717,0.7067669034004211,0.9398496150970459,0.9082568785963305,0.2567697458988284,1.0,0.9999336004257202,0.9997259378433228,0.9998853206634521,467.0,466.0,133.0,133.0,1199
6,10,0.03483286499977112,0.2884472906589508,0.762246310710907,0.20318831503391266,0.23276581734518292,0.9914346933364868,0.8884120583534241,0.6842105388641357,0.9398496150970459,0.9115929920241869,0.2609091276727039,0.9997114539146423,1.0,0.9994151592254639,0.999475359916687,467.0,466.0,133.0,133.0,1199
7,10,0.028476685285568237,0.26478251814842224,0.8592756986618042,0.21481828391551971,0.2331457592863853,0.9914346933364868,0.8927039504051208,0.6691729426383972,0.9398496150970459,0.911592992024187,0.27110988780346584,0.9997826218605042,0.9997609853744507,0.9998698234558105,1.0,467.0,466.0,133.0,133.0,1199
8,10,0.028986891731619835,0.263813853263855,0.8556612730026245,0.22498323023319244,0.23369460189412097,0.9914346933364868,0.8927038908004761,0.6616541743278503,0.9398496150970459,0.9107589636672229,0.2718818918137723,0.9998963475227356,0.9998998045921326,1.0,0.999920129776001,467.0,466.0,133.0,133.0,1199
9,10,0.0322672575712204,0.29270100593566895,0.7944596409797668,0.2040816992521286,0.2370921561340673,0.9914346933364868,0.8841201663017273,0.6842105388641357,0.9398496150970459,0.9099249353102585,0.26624155052012455,0.9997955560684204,0.9998016357421875,0.9998258352279663,1.0,467.0,466.0,133.0,133.0,1199
