epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,46,0.2167355716228485,0.2707637846469879,0.3551352918148041,0.32315993309020996,0.2648906301106508,0.9352550506591797,0.9086474776268005,0.8707164525985718,0.8816198110580444,0.9118053158439763,0.1810556042027712,0.9999600648880005,1.0,0.9990648627281189,0.9998396635055542,2255.0,2255.0,642.0,642.0,5794
1,46,0.1206866204738617,0.24218635261058807,0.3774558901786804,0.2618792951107025,0.2120696514636577,0.9627495408058167,0.9033259749412537,0.8520249128341675,0.9034267663955688,0.920780117362789,0.1458429982438863,0.9995436072349548,1.0,0.998572826385498,0.9986494183540344,2255.0,2255.0,642.0,642.0,5794
2,46,0.05736301839351654,0.20196308195590973,0.5412935018539429,0.2752443850040436,0.1914044835552969,0.9871398210525513,0.9277163147926331,0.7866043448448181,0.8956385850906372,0.9316534345875042,0.14118768815189073,0.9985914826393127,0.9985097050666809,0.9988760948181152,1.0,2255.0,2255.0,642.0,642.0,5794
3,46,0.04332595691084862,0.21759556233882904,0.5889195799827576,0.24578134715557098,0.19403800359564816,0.9911306500434875,0.91485595703125,0.7601245045661926,0.9127725958824158,0.9271660338280978,0.14297061539546027,1.0,0.9979724287986755,0.9978339076042175,0.9977946281433105,2255.0,2255.0,642.0,642.0,5794
4,46,0.03754844143986702,0.2215312272310257,0.6014987826347351,0.24145644903182983,0.19423574029185425,0.9911306500434875,0.909977912902832,0.7679126262664795,0.9158878922462463,0.9264756644804968,0.14291584200920487,0.9995066523551941,0.9995148181915283,0.9995793104171753,1.0,2255.0,2255.0,642.0,642.0,5794
5,46,0.03527730330824852,0.26180920004844666,0.6074330806732178,0.21018922328948975,0.20622082111066609,0.9906872510910034,0.893569827079773,0.7694703340530396,0.9236760139465332,0.9209527096996892,0.14879868619342,1.0,0.9999336004257202,0.999725878238678,0.9998853802680969,2255.0,2255.0,642.0,642.0,5794
6,46,0.031041771173477173,0.2531803548336029,0.6460055708885193,0.21227878332138062,0.20571962165722446,0.9920178055763245,0.8975609540939331,0.7523363828659058,0.9267913103103638,0.9214704867103903,0.15027955039296642,0.9997113347053528,1.0,0.9994152784347534,0.9994752407073975,2255.0,2255.0,642.0,642.0,5794
7,46,0.02437860332429409,0.23304669559001923,0.7265947461128235,0.22580361366271973,0.2057186370502679,0.9946785569190979,0.9059867262840271,0.7149531841278076,0.9236758351325989,0.9212978943734897,0.1538737664577218,0.9997825026512146,0.9997607469558716,0.9998697638511658,1.0,2255.0,2255.0,642.0,642.0,5794
8,46,0.023847028613090515,0.2259867936372757,0.7324221134185791,0.23276223242282867,0.20418082816544936,0.995121955871582,0.9064300060272217,0.7196261286735535,0.9236760139465332,0.922160856057991,0.1532718083516797,0.9998963475227356,0.9998998045921326,1.0,0.9999200105667114,2255.0,2255.0,642.0,642.0,5794
9,46,0.02624822035431862,0.25493112206459045,0.6735037565231323,0.2121090441942215,0.20756348648131373,0.9924611449241638,0.8935698866844177,0.7445483803749084,0.9314640760421753,0.9197445633413875,0.15182933433757415,0.9997957944869995,0.9998013973236084,0.9998257756233215,1.0,2255.0,2255.0,642.0,642.0,5794
