epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2496,0.0973505824804306,0.0211110170930624,0.31069013476371765,1.2485675811767578,0.10545776159202445,0.9576128125190735,0.9968149065971375,0.8947579860687256,0.4222222566604614,0.9597735697825859,0.10545776159202445,9767.0,7535.0,2480.0,180.0,19962
1,2496,0.07297860831022263,0.0067442916333675385,0.4007791578769684,2.234616756439209,0.10819378438260183,0.969386875629425,0.9989389777183533,0.8403218984603882,0.2777777314186096,0.9582707143572785,0.10819378438260183,9767.0,7535.0,2480.0,180.0,19962
2,2496,0.14146995544433594,0.026843100786209106,0.20282970368862152,1.1632152795791626,0.11503845435454349,0.938159167766571,0.9909754395484924,0.9250006675720215,0.5888888239860535,0.9533112914537616,0.11503845435454349,9767.0,7535.0,2480.0,180.0,19962
3,2496,0.09482623636722565,0.021093551069498062,0.3597429394721985,1.5546315908432007,0.11307008189851832,0.9644725918769836,0.9938949942588806,0.8516122102737427,0.42222222685813904,0.9566676685702825,0.11307008189851832,9767.0,7535.0,2480.0,180.0,19962
4,2496,0.13040049374103546,0.01563376374542713,0.28464892506599426,1.675234317779541,0.12017317228828818,0.9474760293960571,0.9952226281166077,0.9000000357627869,0.4722222089767456,0.9553150986875073,0.12017317228828818,9767.0,7535.0,2480.0,180.0,19962
5,2496,0.07220189273357391,0.007479500025510788,0.49240171909332275,2.7263481616973877,0.12390808814189513,0.9710248708724976,0.9980093836784363,0.8112905025482178,0.2555554509162903,0.9549143372407574,0.12390808814189513,9767.0,7535.0,2480.0,180.0,19962
6,2496,0.17875432968139648,0.035140663385391235,0.25775018334388733,1.7953566312789917,0.1489362897390235,0.9373399019241333,0.9863305687904358,0.9165327548980713,0.5166667103767395,0.9494539625288044,0.1489362897390235,9767.0,7535.0,2480.0,180.0,19962
7,2496,0.09448864310979843,0.02105042338371277,0.5063343048095703,2.402269124984741,0.13874389751735616,0.9615022540092468,0.9911088943481445,0.8258069753646851,0.4111112058162689,0.9508566275924272,0.13874389751735616,9767.0,7535.0,2480.0,180.0,19962
8,2496,0.12318016588687897,0.028676332905888557,0.5022739768028259,2.386855125427246,0.15501713381816376,0.958532989025116,0.988852322101593,0.8443552851676941,0.5611110329627991,0.9522091974752049,0.15501713381816376,9767.0,7535.0,2480.0,180.0,19962
9,2496,0.1425037980079651,0.027896815910935402,0.38421255350112915,2.3976657390594482,0.14960753237581492,0.9461449384689331,0.989781379699707,0.8705636858940125,0.49444445967674255,0.9491533914437438,0.14960753237581492,9767.0,7535.0,2480.0,180.0,19962
