epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9487375020980835,0.9538315534591675,71629.0,0.9934204816818237,66874.0,0.8381118774414062,22880.0,0.3561643958091736,1387.0,0.3561643958091736
1,0.9584628343582153,0.9610353112220764,71629.0,0.9951401352882385,66874.0,0.8754807710647583,22880.0,0.4260995090007782,1387.0,0.4260995090007782
2,0.9626774191856384,0.9632970094680786,71629.0,0.995977520942688,66874.0,0.892001748085022,22880.0,0.49098774790763855,1387.0,0.49098774790763855
3,0.966640055179596,0.9668849110603333,71629.0,0.9960074424743652,66874.0,0.9047203063964844,22880.0,0.5594809055328369,1387.0,0.5594809055328369
4,0.9712477922439575,0.9717013835906982,71629.0,0.9961270689964294,66874.0,0.9181380867958069,22880.0,0.6243691444396973,1387.0,0.6243691444396973
5,0.9738219380378723,0.974270224571228,71629.0,0.9962018132209778,66874.0,0.9256119132041931,22880.0,0.666907012462616,1387.0,0.666907012462616
6,0.9767401814460754,0.9770064949989319,71629.0,0.9967849850654602,66874.0,0.9319055676460266,22880.0,0.7361211180686951,1387.0,0.7361211180686951
7,0.9795171022415161,0.9801616668701172,71629.0,0.9966055750846863,66874.0,0.9409090876579285,22880.0,0.7591925263404846,1387.0,0.7591925263404846
8,0.9816427826881409,0.9817532300949097,71629.0,0.9971737861633301,66874.0,0.9470716714859009,22880.0,0.7974044680595398,1387.0,0.7974044680595398
9,0.9838361144065857,0.984294056892395,71629.0,0.9973980784416199,66874.0,0.9520105123519897,22880.0,0.8312905430793762,1387.0,0.8312905430793762
