epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2484,0.11791448295116425,0.019834857434034348,0.2831277847290039,1.2722610235214233,0.11153238965567583,0.9430578351020813,0.9969795942306519,0.8973560929298401,0.31868141889572144,0.9531887048875003,0.11153238965567583,8535.0,8276.0,2874.0,182.0,19867
1,2484,0.08982379734516144,0.00617049727588892,0.35655245184898376,2.1832330226898193,0.11273937130724111,0.9609854221343994,0.9984293580055237,0.8559489846229553,0.17582416534423828,0.954195399409049,0.11273937130724111,8535.0,8276.0,2874.0,182.0,19867
2,2484,0.1721583753824234,0.024221865460276604,0.1746554672718048,1.0391074419021606,0.11883576642984944,0.9231407642364502,0.9923868179321289,0.939109206199646,0.5769230723381042,0.9511249811244769,0.11883576642984944,8535.0,8276.0,2874.0,182.0,19867
3,2484,0.10988306999206543,0.02104000560939312,0.3271384835243225,1.3398579359054565,0.11556999435347462,0.9539541602134705,0.9937175512313843,0.8601252436637878,0.46703311800956726,0.9524840187245189,0.11556999435347462,8535.0,8276.0,2874.0,182.0,19867
4,2484,0.16508127748966217,0.015942944213747978,0.24966120719909668,1.5755127668380737,0.12811109695081066,0.9325135946273804,0.9954082369804382,0.904662549495697,0.3956044614315033,0.949765943524436,0.12811109695081066,8535.0,8276.0,2874.0,182.0,19867
5,2484,0.08392495661973953,0.007326125167310238,0.48294761776924133,2.461127519607544,0.13151697322768344,0.9640304446220398,0.99794602394104,0.8225469589233398,0.24725276231765747,0.9511249811244777,0.13151697322768344,8535.0,8276.0,2874.0,182.0,19867
6,2484,0.22242119908332825,0.03470885381102562,0.2437552511692047,1.4911781549453735,0.15893520219795812,0.9234914183616638,0.9874342083930969,0.9178840517997742,0.5219780802726746,0.9456384959983898,0.15893520219795812,8535.0,8276.0,2874.0,182.0,19867
7,2484,0.11552046984434128,0.018767522647976875,0.4682534337043762,2.2276175022125244,0.14559193983421895,0.9534850120544434,0.9933543801307678,0.8375086188316345,0.423076868057251,0.9484572406503243,0.14559193983421895,8535.0,8276.0,2874.0,182.0,19867
8,2484,0.13950660824775696,0.025071004405617714,0.4427476227283478,1.9422303438186646,0.15221831925713572,0.9485649466514587,0.9908173680305481,0.8636046051979065,0.510989248752594,0.9498666129762902,0.15221831925713572,8535.0,8276.0,2874.0,182.0,19867
9,2484,0.1720755398273468,0.02293243445456028,0.3610447347164154,2.160031318664551,0.15549510659341526,0.9322791695594788,0.9916621446609497,0.8803056478500366,0.4395603835582733,0.9449841445613314,0.15549510659341526,8535.0,8276.0,2874.0,182.0,19867
