epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9597735404968262,0.9576123952865601,9767.0,0.9968148469924927,7535.0,0.8947580456733704,2480.0,0.42222222685813904,180.0,0.42222222685813904
1,0.9582707285881042,0.9693866968154907,9767.0,0.998938262462616,7535.0,0.8403225541114807,2480.0,0.2777777910232544,180.0,0.2777777910232544
2,0.9533112645149231,0.9381591081619263,9767.0,0.9909754395484924,7535.0,0.925000011920929,2480.0,0.5888888835906982,180.0,0.5888888835906982
3,0.9566676616668701,0.9644721746444702,9767.0,0.9938951730728149,7535.0,0.85161292552948,2480.0,0.42222222685813904,180.0,0.42222222685813904
4,0.955315113067627,0.9474762082099915,9767.0,0.995222270488739,7535.0,0.8999999761581421,2480.0,0.4722222089767456,180.0,0.4722222089767456
5,0.9549143314361572,0.9710248708724976,9767.0,0.9980092644691467,7535.0,0.8112903237342834,2480.0,0.25555557012557983,180.0,0.25555557012557983
6,0.9494539499282837,0.9373400211334229,9767.0,0.9863304495811462,7535.0,0.9165322780609131,2480.0,0.5166666507720947,180.0,0.5166666507720947
7,0.950856626033783,0.9615030288696289,9767.0,0.9911081790924072,7535.0,0.8258064389228821,2480.0,0.41111111640930176,180.0,0.41111111640930176
8,0.9522091746330261,0.9585338234901428,9767.0,0.9888520240783691,7535.0,0.8443548679351807,2480.0,0.5611110925674438,180.0,0.5611110925674438
9,0.9491533637046814,0.9461451768875122,9767.0,0.9897810220718384,7535.0,0.8705645203590393,2480.0,0.49444442987442017,180.0,0.49444442987442017
